Prediction,ID
0.6777229,21432
0.99924505,21433
0.00012770706,21434
0.03537594,21435
0.0034671926,21436
0.63329417,21437
0.3844509,21438
0.026152218,21439
0.10463701,21440
0.004036946,21441
0.2010648,21442
0.16300206,21443
0.66899025,21444
0.0075119464,21445
0.7086247,21446
0.036533263,21447
0.006934995,21448
0.08929828,21449
0.0020199153,21450
0.007516309,21451
0.8046995,21452
0.8696944,21453
0.41194883,21454
0.0028562692,21455
0.3163876,21456
0.0030765485,21457
0.14057414,21458
0.0005931135,21459
0.13382728,21460
0.56600964,21461
0.027988069,21462
0.10761978,21463
0.001549658,21464
0.45642364,21465
0.88394284,21466
0.0010413572,21467
0.00079383806,21468
0.5251992,21469
0.0028800045,21470
0.37513936,21471
0.55344224,21472
0.1844117,21473
0.17326975,21474
0.25719386,21475
0.005741665,21476
0.07013147,21477
0.22747755,21478
0.00011987066,21479
0.99714345,21480
0.016255815,21481
0.99892116,21482
0.7144647,21483
0.012497465,21484
0.06102041,21485
0.7891465,21486
0.0072060446,21487
0.987573,21488
0.2059735,21489
0.0009146908,21490
0.027144942,21491
0.65831834,21492
0.0009146908,21493
0.0033392438,21494
0.76554453,21495
0.00602095,21496
0.023114866,21497
0.6121446,21498
0.97081214,21499
0.99266243,21500
0.74150133,21501
0.0049611693,21502
0.00031279412,21503
0.013646222,21504
0.40030545,21505
0.37184602,21506
0.008543478,21507
0.0019555786,21508
0.47122177,21509
0.17168221,21510
0.5836169,21511
0.97034574,21512
0.9933595,21513
0.3356239,21514
0.24927333,21515
0.25344205,21516
0.02639741,21517
0.0041154777,21518
0.36625308,21519
0.05669005,21520
0.00072616397,21521
0.27274728,21522
0.31886226,21523
0.0036402768,21524
0.0026910333,21525
0.3032134,21526
0.14316584,21527
0.21879639,21528
0.004425394,21529
0.9991573,21530
0.42618856,21531
0.6566289,21532
0.0011690436,21533
0.039006867,21534
0.14008749,21535
0.6853171,21536
0.66059077,21537
0.012606851,21538
0.35291263,21539
0.0107866125,21540
0.003039164,21541
0.0013652757,21542
0.0007412095,21543
0.23876138,21544
0.73375624,21545
0.12748113,21546
0.13416356,21547
0.011994472,21548
0.37596035,21549
0.6093082,21550
0.0006493123,21551
0.3148251,21552
0.014792696,21553
0.03477631,21554
0.053603187,21555
0.24689098,21556
0.98236084,21557
0.002391524,21558
0.9984518,21559
0.028368289,21560
0.80792034,21561
0.5328746,21562
0.0008246931,21563
0.022351597,21564
0.049280558,21565
0.8477117,21566
0.0011769768,21567
0.6366043,21568
0.37014976,21569
0.00976097,21570
0.95996106,21571
0.020232216,21572
0.6329693,21573
0.41756806,21574
0.033327438,21575
0.01129835,21576
0.15849201,21577
0.006190458,21578
0.00069115905,21579
0.18557903,21580
0.10176763,21581
0.39429122,21582
0.011377246,21583
0.3106844,21584
0.0015502727,21585
0.018733667,21586
0.0020314888,21587
0.15924582,21588
0.00034983925,21589
0.99754924,21590
0.013194667,21591
0.0038598527,21592
0.30695656,21593
0.45070627,21594
0.5670355,21595
0.99965596,21596
0.029272005,21597
0.5084061,21598
0.0006569501,21599
0.7737826,21600
0.07380622,21601
0.015341589,21602
0.0388651,21603
0.99784434,21604
0.40708277,21605
0.011649074,21606
0.2924097,21607
0.5384607,21608
0.0049299975,21609
0.015155028,21610
0.38100526,21611
0.050836883,21612
0.009342827,21613
0.014078677,21614
0.004448859,21615
0.805053,21616
0.10009944,21617
0.13382728,21618
0.01982418,21619
0.093224406,21620
0.0008169584,21621
0.9916215,21622
0.0051099947,21623
0.018857291,21624
0.4084447,21625
0.39602026,21626
0.9994437,21627
0.023191333,21628
0.6354649,21629
0.06825186,21630
0.0022253266,21631
0.712958,21632
0.117296025,21633
0.16300206,21634
0.28970104,21635
0.7535619,21636
0.17918357,21637
0.047637656,21638
0.022160957,21639
0.6121446,21640
0.0681701,21641
0.00819198,21642
0.036143623,21643
0.14004534,21644
0.042968843,21645
0.013912888,21646
7.6942015e-05,21647
0.03302875,21648
0.57553285,21649
0.006214881,21650
0.3788696,21651
0.04598969,21652
0.04049992,21653
0.777126,21654
0.011487788,21655
0.3844509,21656
0.017325291,21657
0.037759863,21658
0.067657806,21659
0.502042,21660
0.14584827,21661
0.536045,21662
0.1014015,21663
0.0024036362,21664
0.479906,21665
0.0028902516,21666
0.05190126,21667
0.0034270168,21668
0.23243111,21669
0.026870932,21670
0.06820752,21671
0.001778697,21672
0.0323436,21673
0.0015305856,21674
0.3844509,21675
0.0004924198,21676
0.060337834,21677
0.7295806,21678
0.020235766,21679
0.0001963494,21680
0.48199067,21681
0.010326549,21682
0.98493344,21683
0.01363343,21684
0.0009656312,21685
0.008351477,21686
0.049326688,21687
0.020905903,21688
0.0013391867,21689
0.15158252,21690
0.050771095,21691
0.054931674,21692
0.9993206,21693
0.0028954986,21694
0.0016415352,21695
0.016543245,21696
0.5060951,21697
0.037882093,21698
0.5094775,21699
0.012676492,21700
0.03707295,21701
0.5809755,21702
0.5595019,21703
0.49939135,21704
0.009857682,21705
0.020568674,21706
0.62243927,21707
0.030119045,21708
0.05279811,21709
0.010787793,21710
6.528341e-05,21711
0.04167578,21712
0.009556542,21713
0.005635374,21714
0.0019560282,21715
0.016734319,21716
0.022160957,21717
0.15185443,21718
0.4543761,21719
0.0097243,21720
0.013196685,21721
0.009601773,21722
0.0041730157,21723
0.028498108,21724
0.3106844,21725
0.023031957,21726
0.009376295,21727
0.002039803,21728
0.32732862,21729
0.7873746,21730
0.40162963,21731
0.0037909173,21732
0.6998217,21733
0.036156874,21734
0.88718843,21735
0.031777248,21736
0.032596223,21737
0.31868297,21738
0.24274728,21739
0.60556,21740
0.0021001787,21741
0.13876589,21742
0.0019625365,21743
0.33308443,21744
0.455536,21745
0.037827726,21746
0.012460609,21747
0.0007230214,21748
0.0038311766,21749
0.006427366,21750
0.0009940014,21751
0.02097077,21752
0.44301558,21753
0.51940507,21754
0.39760852,21755
0.27570564,21756
0.002069282,21757
0.0008975763,21758
0.17342563,21759
0.0019668804,21760
0.16637342,21761
0.13152893,21762
0.048366953,21763
0.004508699,21764
0.76874036,21765
0.7805531,21766
0.0018181171,21767
0.22391616,21768
0.3106844,21769
0.116806954,21770
0.000924912,21771
0.0001779091,21772
0.66899025,21773
0.16745283,21774
0.3163876,21775
0.9943877,21776
0.024212932,21777
0.9900849,21778
0.22029395,21779
0.6835036,21780
0.11754559,21781
0.045449227,21782
0.04451075,21783
0.08704871,21784
0.062854074,21785
0.027724903,21786
0.013996885,21787
0.0018675457,21788
0.00046156382,21789
0.9728697,21790
0.40162963,21791
0.0012465044,21792
0.9991812,21793
0.49096888,21794
0.0015825997,21795
0.36878672,21796
0.007304424,21797
0.001490656,21798
0.09048271,21799
0.059718873,21800
0.820992,21801
0.00016559829,21802
0.68917423,21803
0.0038728388,21804
0.034351405,21805
0.0042914078,21806
0.2852063,21807
0.027242433,21808
0.08357635,21809
0.19962601,21810
0.15764272,21811
0.00041424698,21812
0.14691737,21813
0.007699818,21814
0.00072616397,21815
0.20272237,21816
0.10347237,21817
0.024004707,21818
0.4691103,21819
0.0012330291,21820
0.17655326,21821
0.22295901,21822
0.12174746,21823
0.33563396,21824
0.41491494,21825
0.010603669,21826
0.00038448008,21827
0.14329682,21828
0.022284647,21829
0.11164547,21830
0.15185443,21831
0.02662504,21832
0.03068802,21833
0.432915,21834
0.028277071,21835
0.689792,21836
0.012972377,21837
0.0139062945,21838
0.124308586,21839
0.019576622,21840
0.0021843372,21841
0.0021438347,21842
0.016737169,21843
0.017898057,21844
0.15185443,21845
0.07065611,21846
0.0012516952,21847
0.021073256,21848
0.0034540324,21849
0.047643986,21850
0.0049054706,21851
0.08813617,21852
0.17047742,21853
0.2974866,21854
0.33367625,21855
0.1006373,21856
0.0348869,21857
0.004126803,21858
0.42107445,21859
0.44288683,21860
0.20497721,21861
0.03175631,21862
0.0026910333,21863
0.00842437,21864
0.03420505,21865
0.03791984,21866
0.037181288,21867
0.0043199887,21868
0.97917944,21869
0.5677992,21870
0.008210703,21871
0.3388219,21872
0.032290686,21873
0.93939525,21874
0.0012597296,21875
0.6633111,21876
0.0024365925,21877
0.0009146908,21878
0.6440133,21879
0.54445916,21880
0.0008341991,21881
0.038632408,21882
0.039468262,21883
0.0067185485,21884
0.008623808,21885
0.00331221,21886
0.640464,21887
0.00492156,21888
0.99904126,21889
0.033505086,21890
0.018397298,21891
0.10756599,21892
0.061306596,21893
0.0010403284,21894
0.0031902485,21895
0.025625277,21896
0.071827866,21897
0.012906245,21898
0.9952225,21899
0.9579411,21900
0.012472321,21901
0.013564038,21902
0.17318998,21903
0.15969826,21904
0.28924546,21905
0.28354403,21906
0.042347383,21907
0.006713163,21908
0.03395808,21909
0.0042914078,21910
0.004205883,21911
0.00096561096,21912
0.0016156936,21913
0.6134871,21914
0.026560029,21915
0.022881133,21916
0.0004004003,21917
0.2681933,21918
0.23587032,21919
0.79408437,21920
0.8310361,21921
0.57524925,21922
0.0017924751,21923
0.0065426547,21924
0.0022253266,21925
0.04871144,21926
0.99893373,21927
0.0003337659,21928
0.119432904,21929
0.008700788,21930
0.05385278,21931
0.006248068,21932
0.0036406105,21933
0.010363006,21934
0.030910937,21935
0.0041149287,21936
0.026002957,21937
0.0024264904,21938
0.007255936,21939
0.048268184,21940
0.9990299,21941
0.5213712,21942
0.021083103,21943
0.057114072,21944
0.14481689,21945
0.00069115905,21946
0.99479115,21947
0.9991449,21948
0.59061736,21949
0.0027766477,21950
0.9860523,21951
0.01236877,21952
0.00022593791,21953
0.0062909485,21954
0.20012482,21955
0.33228487,21956
0.020407153,21957
0.018402385,21958
0.015672024,21959
0.55520475,21960
0.0050390703,21961
0.001549658,21962
0.117296025,21963
0.99809223,21964
0.49662146,21965
0.03403887,21966
0.0047186427,21967
0.27399164,21968
0.0009358846,21969
0.07676557,21970
0.11009837,21971
0.119432904,21972
0.20630914,21973
0.011701846,21974
0.6276084,21975
0.2117813,21976
0.99910164,21977
0.93831676,21978
0.017458722,21979
0.2533287,21980
0.095810466,21981
0.52488756,21982
0.00091592316,21983
0.98027873,21984
0.014767441,21985
0.0003337659,21986
0.50893867,21987
0.011120236,21988
0.051357377,21989
0.39611256,21990
0.17289089,21991
0.17735173,21992
0.3310374,21993
0.001381014,21994
0.010654993,21995
0.008213006,21996
0.17661658,21997
0.18345642,21998
0.009870241,21999
0.418128,22000
0.03166079,22001
0.019141804,22002
0.6908031,22003
0.3656595,22004
0.0026999703,22005
0.00084134977,22006
0.39127445,22007
0.001549658,22008
0.08942441,22009
0.015724625,22010
0.0042224354,22011
0.044557434,22012
0.04343595,22013
0.38553926,22014
0.017541207,22015
0.34291983,22016
0.006093856,22017
0.4561292,22018
0.0047186427,22019
0.5078508,22020
0.23405284,22021
0.043296844,22022
0.7463788,22023
0.8874569,22024
0.06523937,22025
0.34607512,22026
0.064217426,22027
0.29787266,22028
0.06652926,22029
0.006256002,22030
0.7830467,22031
0.42517865,22032
0.27855462,22033
0.086390875,22034
0.11737882,22035
0.06955913,22036
0.013787407,22037
0.004010737,22038
0.17523117,22039
0.48239666,22040
0.008971567,22041
0.9950747,22042
0.3613365,22043
0.79295564,22044
0.18794665,22045
0.48374033,22046
0.016905043,22047
0.6618886,22048
0.014958338,22049
0.0045605493,22050
0.35497567,22051
0.0024365925,22052
0.45558023,22053
0.04081214,22054
0.022392744,22055
0.44049862,22056
0.06683222,22057
0.0018687762,22058
0.009411456,22059
0.011484664,22060
0.3163876,22061
0.0064527756,22062
0.058132224,22063
0.990352,22064
0.13035476,22065
0.31417382,22066
0.010397696,22067
0.0024365925,22068
0.005848685,22069
0.6602118,22070
0.02010533,22071
0.025856122,22072
0.7581934,22073
0.00097051583,22074
0.0015825997,22075
0.007897531,22076
0.5718485,22077
0.027951645,22078
0.0004869674,22079
0.40787217,22080
0.0061721066,22081
0.20496373,22082
0.9992704,22083
0.22965792,22084
0.98795694,22085
0.52415335,22086
0.14414614,22087
0.53798926,22088
0.029937875,22089
0.0071914215,22090
0.08164947,22091
0.41419637,22092
0.0020856585,22093
0.35799184,22094
0.13860105,22095
0.8822324,22096
0.68133193,22097
0.0057481453,22098
0.024946267,22099
0.0017175587,22100
0.004497767,22101
0.104329295,22102
0.029611,22103
0.009417241,22104
0.9988821,22105
0.12477822,22106
0.07030041,22107
0.68956447,22108
0.05686123,22109
0.009884843,22110
0.28509992,22111
0.14579442,22112
0.32414287,22113
0.005180964,22114
0.5451199,22115
0.00072616397,22116
0.0057135597,22117
0.5477834,22118
0.0010982826,22119
0.0017332531,22120
0.0207375,22121
0.47243622,22122
0.61690134,22123
0.2912081,22124
0.0034549548,22125
0.7258225,22126
0.5097279,22127
0.020018483,22128
0.5094775,22129
0.37394574,22130
0.28698963,22131
0.0013496829,22132
0.07615532,22133
0.0025839305,22134
0.69863534,22135
0.536045,22136
0.04119383,22137
0.024496257,22138
0.0070646442,22139
0.12551326,22140
0.10115788,22141
0.047563422,22142
0.8403567,22143
0.08931914,22144
0.011597662,22145
0.0008735558,22146
0.044171553,22147
0.0028460394,22148
0.17933527,22149
0.18556355,22150
0.002991105,22151
0.05356522,22152
0.4054982,22153
0.0008446814,22154
0.22643752,22155
0.70418113,22156
0.007498364,22157
0.2338183,22158
0.05561884,22159
0.74121404,22160
0.2078636,22161
0.014078677,22162
0.039132636,22163
0.99812335,22164
0.006317872,22165
0.0052080853,22166
0.0054969927,22167
0.14953953,22168
0.03082529,22169
0.0012516952,22170
0.00017521149,22171
0.4807655,22172
0.005378075,22173
0.21571535,22174
0.00087386713,22175
0.23961739,22176
0.010962617,22177
0.04224269,22178
0.0016329305,22179
0.22585641,22180
0.004508699,22181
0.6228265,22182
0.0012626336,22183
0.044724256,22184
0.42556778,22185
0.03673783,22186
0.044171553,22187
0.005682107,22188
0.011492998,22189
0.029382236,22190
0.0017190278,22191
0.528727,22192
0.00020036736,22193
0.1008612,22194
0.002955496,22195
0.7535619,22196
0.00015221623,22197
0.21665788,22198
0.002857868,22199
0.021440921,22200
0.71701413,22201
0.12848425,22202
7.992717e-05,22203
0.16626078,22204
0.6334155,22205
0.0011598145,22206
0.055323433,22207
0.054449722,22208
0.010108268,22209
0.17357849,22210
0.010240479,22211
0.0008169584,22212
0.0051165777,22213
0.0007230214,22214
0.085342,22215
0.2436436,22216
0.0088384785,22217
0.0053832373,22218
0.066987425,22219
0.0025390766,22220
0.032477077,22221
0.9996382,22222
0.012469637,22223
0.0007819277,22224
0.04975907,22225
0.0069275713,22226
0.584271,22227
0.18042661,22228
0.020217428,22229
0.0018180687,22230
9.58425e-05,22231
0.1997826,22232
0.06020082,22233
0.22080316,22234
0.0020238555,22235
0.15756638,22236
0.014696368,22237
0.0011122068,22238
0.35894752,22239
0.9784952,22240
0.00916242,22241
0.0019162493,22242
0.23382749,22243
0.011786575,22244
0.103234515,22245
0.0015954025,22246
0.025539735,22247
0.0035597442,22248
0.61103743,22249
0.07204531,22250
0.5986734,22251
0.23007727,22252
0.010975357,22253
0.20980659,22254
0.0008341991,22255
0.00059509417,22256
0.0004143009,22257
0.15905818,22258
0.073192276,22259
0.12318563,22260
0.004267916,22261
0.99857247,22262
0.13009307,22263
0.0016694639,22264
0.4725254,22265
0.032791562,22266
0.7558522,22267
0.042805526,22268
0.99955386,22269
0.990231,22270
0.025860777,22271
0.00062379305,22272
0.001344592,22273
0.18001468,22274
0.88394284,22275
0.005443404,22276
0.002296029,22277
0.37412873,22278
0.0041499725,22279
0.013609443,22280
0.5371394,22281
0.001971403,22282
0.11467075,22283
0.20478132,22284
0.049274247,22285
0.079349965,22286
0.018999528,22287
0.0026910333,22288
0.4004339,22289
0.00012517377,22290
0.518396,22291
0.5009926,22292
0.008971567,22293
0.36137134,22294
0.44288683,22295
0.005180964,22296
0.04871957,22297
0.15249431,22298
0.0024365925,22299
0.027161047,22300
0.018989127,22301
0.7836974,22302
0.9975821,22303
0.007545977,22304
0.7992597,22305
0.81426173,22306
0.52468777,22307
0.89841914,22308
0.84783727,22309
0.983295,22310
0.3665314,22311
0.08047057,22312
0.0049809106,22313
0.010095179,22314
0.6556726,22315
0.010438139,22316
0.012246016,22317
0.18214303,22318
0.0741203,22319
0.0039729755,22320
0.45322505,22321
0.0011151407,22322
0.13385956,22323
0.31868297,22324
0.7173828,22325
0.010078305,22326
0.5171154,22327
0.0050111185,22328
0.010904677,22329
0.042483605,22330
0.01802877,22331
0.0019900326,22332
0.5094775,22333
0.005187633,22334
0.03449592,22335
0.018037666,22336
0.020972973,22337
0.72807974,22338
0.62666774,22339
0.009887285,22340
0.038627885,22341
0.7920233,22342
0.0058350074,22343
0.9993709,22344
0.9855386,22345
0.1634066,22346
0.16233324,22347
0.23231126,22348
0.9994025,22349
0.019398239,22350
0.0011700981,22351
0.998288,22352
0.43246686,22353
0.007107585,22354
0.3163876,22355
0.045516007,22356
0.20980659,22357
0.6980694,22358
0.06462525,22359
0.07757943,22360
0.0036316654,22361
0.2428032,22362
0.9888362,22363
0.55344224,22364
0.0040838243,22365
0.82190347,22366
0.22995521,22367
0.7658068,22368
0.3338617,22369
0.26980808,22370
0.116329946,22371
0.10702754,22372
0.0147888055,22373
0.45111164,22374
0.2898537,22375
0.02285192,22376
0.010946777,22377
0.08549787,22378
0.0020856585,22379
0.00177178,22380
0.39611256,22381
0.6949099,22382
0.69836134,22383
0.0017545376,22384
0.03692404,22385
0.0014988369,22386
0.921584,22387
0.0265527,22388
0.07183154,22389
0.0010075149,22390
0.010017055,22391
0.028162096,22392
0.054614455,22393
0.04462108,22394
0.061526228,22395
0.47123057,22396
0.21041441,22397
0.021314047,22398
0.11784353,22399
0.025131805,22400
0.24274728,22401
0.5300315,22402
0.077448264,22403
0.99882025,22404
0.3754287,22405
0.025765898,22406
0.08226347,22407
0.0074658925,22408
0.77256644,22409
0.06568487,22410
0.00038448008,22411
0.020905903,22412
0.091609396,22413
0.051229686,22414
0.18780752,22415
0.0047186427,22416
0.0076722177,22417
0.00898306,22418
0.036533263,22419
0.7036651,22420
0.0022243804,22421
0.014473928,22422
0.1997826,22423
0.70955646,22424
0.0252729,22425
0.44687325,22426
0.0008836249,22427
0.46945032,22428
0.5153228,22429
0.39611256,22430
0.0026910333,22431
0.014078677,22432
0.50322014,22433
0.31081486,22434
0.0045856615,22435
0.6843159,22436
0.044171553,22437
0.0066018538,22438
0.9983967,22439
0.018079791,22440
0.10519731,22441
0.31737503,22442
0.02290436,22443
0.99731606,22444
0.26188022,22445
0.5292444,22446
0.66469234,22447
0.014078677,22448
0.032659505,22449
0.22815551,22450
0.0060988804,22451
0.032786593,22452
0.049876153,22453
0.09377973,22454
0.026170526,22455
0.001031852,22456
0.23976707,22457
0.018526837,22458
0.00065611704,22459
0.97881776,22460
0.46450135,22461
0.010910444,22462
0.0006339735,22463
0.036728147,22464
0.07258177,22465
0.08319947,22466
0.016735835,22467
0.77769405,22468
0.5593604,22469
0.00066835515,22470
0.01848466,22471
0.14659366,22472
0.05697527,22473
0.0017391491,22474
0.002412819,22475
0.008641363,22476
0.00070254016,22477
0.026627574,22478
0.9984855,22479
0.0015825997,22480
0.0119168125,22481
0.91868,22482
0.0073118336,22483
