ID,Prediction
19121,0.6169802
19122,0.14885259
19123,0.22874263
19124,0.7999251
19125,0.25640374
19126,0.90279144
19127,0.51136947
19128,0.8299805
19129,0.3611648
19130,0.30011114
19131,0.032269392
19132,0.14751473
19133,0.0801074
19134,0.98200744
19135,0.35728368
19136,0.9263678
19137,0.8122023
19138,0.2026553
19139,0.70804894
19140,0.8965093
19141,0.54213035
19142,0.48268026
19143,0.6633678
19144,0.9423542
19145,0.8682038
19146,0.45120087
19147,0.05466089
19148,0.9889591
19149,0.23040503
19150,0.20590957
19151,0.7095019
19152,0.3629007
19153,0.87050813
19154,0.55167353
19155,0.62743664
19156,0.6509685
19157,0.46258536
19158,0.3169682
19159,0.87759787
19160,0.95143175
19161,0.055061206
19162,0.74079365
19163,0.41830617
19164,0.977781
19165,0.8701341
19166,0.99997246
19167,0.8258951
19168,0.02207588
19169,0.078940324
19170,0.37988135
19171,0.5057685
19172,0.33943778
19173,0.9680971
19174,0.61319506
19175,0.18623355
19176,0.38768736
19177,0.24155724
19178,0.167544
19179,0.050762087
19180,0.5316291
19181,0.06915604
19182,0.40679538
19183,0.6411927
19184,0.76576936
19185,0.55603206
19186,0.6399389
19187,0.6169802
19188,0.13773175
19189,0.9995285
19190,0.36798295
19191,0.61319506
19192,0.9283692
19193,0.81589967
19194,0.5216647
19195,0.18593346
19196,0.7846058
19197,0.7274253
19198,0.7432862
19199,0.47623897
19200,0.08569922
19201,0.9587784
19202,0.2733646
19203,0.8424938
19204,0.99996567
19205,0.8880685
19206,0.9998914
19207,0.56769836
19208,0.8595277
19209,0.9995241
19210,0.1118938
19211,0.0994499
19212,0.82140386
19213,0.08509873
19214,0.63376665
19215,0.9988655
19216,0.275747
19217,0.20769449
19218,0.85980934
19219,0.6282808
19220,0.72486126
19221,0.44182262
19222,0.12059109
19223,0.999966
19224,0.14081016
19225,0.8613351
19226,0.19196673
19227,0.5031604
19228,0.99991226
19229,0.9998914
19230,0.66830415
19231,0.86333656
19232,0.9164238
19233,0.67768747
19234,0.047297586
19235,0.5512052
19236,0.061871003
19237,0.34170818
19238,0.082921095
19239,0.59264594
19240,0.49403146
19241,0.19170061
19242,0.13834822
19243,0.27509454
19244,0.83245885
19245,0.7033869
19246,0.25291562
19247,0.4896017
19248,0.60328615
19249,0.9477091
19250,0.6722801
19251,0.9785476
19252,0.96849847
19253,0.66199017
19254,0.28876486
19255,0.7964856
19256,0.782722
19257,0.85271597
19258,0.43743446
19259,0.18936633
19260,0.63908625
19261,0.7753366
19262,0.5846664
19263,0.8072592
19264,0.9870546
19265,0.09448672
19266,0.617034
19267,0.9871084
19268,0.19287328
19269,0.87050813
19270,0.09178345
19271,0.66966826
19272,0.4227979
19273,0.75190055
19274,0.22425498
19275,0.44085845
19276,0.13476445
19277,0.26911908
19278,0.2035439
19279,0.99706393
19280,0.819184
19281,0.10847049
19282,0.6835123
19283,0.5492314
19284,0.46168378
19285,0.9999118
19286,0.19698842
19287,0.3669293
19288,0.41256118
19289,0.15499684
19290,0.7157141
19291,0.10573826
19292,0.825624
19293,0.20529903
19294,0.104893
19295,0.8584284
19296,0.9998983
19297,0.27314365
19298,0.09236826
19299,0.4390258
19300,0.25847965
19301,0.5696286
19302,0.97205645
19303,0.4165452
19304,0.9998884
19305,0.91472745
19306,0.99118125
19307,0.25266546
19308,0.6169802
19309,0.48260292
19310,0.22064695
19311,0.20567697
19312,0.11058504
19313,0.57983065
19314,0.49581727
19315,0.8597699
19316,0.3459465
19317,0.088851474
19318,0.87163025
19319,0.620852
19320,0.5866056
19321,0.575765
19322,0.964993
19323,0.7033803
19324,0.70415175
19325,0.45013055
19326,0.414397
19327,0.48160625
19328,0.9423222
19329,0.47471106
19330,0.46842507
19331,0.5031604
19332,0.9525867
19333,0.76349396
19334,0.5408336
19335,0.8814825
19336,0.7224136
19337,0.30477366
19338,0.97960997
19339,0.99996626
19340,0.12191613
19341,0.18659303
19342,0.3001469
19343,0.039384875
19344,0.6234605
19345,0.21122313
19346,0.4826751
19347,0.09870103
19348,0.7618018
19349,0.4782754
19350,0.5008667
19351,0.32214224
19352,0.6651907
19353,0.531315
19354,0.7732007
19355,0.4247702
19356,0.2741272
19357,0.4324049
19358,0.35568452
19359,0.15163553
19360,0.75271606
19361,0.75631547
19362,0.67804486
19363,0.767487
19364,0.77844226
19365,0.88476217
19366,0.22125822
19367,0.81813425
19368,0.59755003
19369,0.65429616
19370,0.08959418
19371,0.17120048
19372,0.66246337
19373,0.17785294
19374,0.3929383
19375,0.5005441
19376,0.10573826
19377,0.7282783
19378,0.7438567
19379,0.0992014
19380,0.13504197
19381,0.8850212
19382,0.6169802
19383,0.095029004
19384,0.5696286
19385,0.7627172
19386,0.56156594
19387,0.3427215
19388,0.8131045
19389,0.9997309
19390,0.48163238
19391,0.22819862
19392,0.2078087
19393,0.28010032
19394,0.9128023
19395,0.47317514
19396,0.9577082
19397,0.18910912
19398,0.117072776
19399,0.72543937
19400,0.78818434
19401,0.11989812
19402,0.055061206
19403,0.7100803
19404,0.7219447
19405,0.63452536
19406,0.13241808
19407,0.77357525
19408,0.8290743
19409,0.06767974
19410,0.79844254
19411,0.7201857
19412,0.99991214
19413,0.99985254
19414,0.7265286
19415,0.21552742
19416,0.050083734
19417,0.089141294
19418,0.062441684
19419,0.12526564
19420,0.2613219
19421,0.98475826
19422,0.91842747
19423,0.064722724
19424,0.663037
19425,0.19127531
19426,0.41546768
19427,0.7093556
19428,0.28049496
19429,0.18506084
19430,0.3361828
19431,0.73264897
19432,0.4275031
19433,0.07469719
19434,0.10141584
19435,0.053726345
19436,0.2733632
19437,0.2328667
19438,0.4604458
19439,0.21797524
19440,0.1312057
19441,0.6245995
19442,0.6670159
19443,0.9998411
19444,0.10966195
19445,0.69446146
19446,0.99956506
19447,0.5817773
19448,0.21463361
19449,0.8523515
19450,0.25672072
19451,0.716419
19452,0.6075239
19453,0.33752742
19454,0.5677165
19455,0.45624194
19456,0.098799504
19457,0.9998167
19458,0.7626853
19459,0.7820829
19460,0.4417193
19461,0.4684959
19462,0.54615015
19463,0.8806796
19464,0.53392833
19465,0.1106559
19466,0.28105333
19467,0.6337799
19468,0.2191881
19469,0.19127531
19470,0.81369215
19471,0.5914545
19472,0.2148209
19473,0.5628915
19474,0.9999776
19475,0.9995962
19476,0.7019351
19477,0.84179705
19478,0.61086524
19479,0.58436745
19480,0.9026736
19481,0.92614466
19482,0.8754329
19483,0.4387033
19484,0.84922093
19485,0.91124916
19486,0.06341174
19487,0.52386945
19488,0.24232121
19489,0.54501635
19490,0.1504594
19491,0.5380168
19492,0.46799707
19493,0.5482827
19494,0.48970133
19495,0.058541454
19496,0.58259726
19497,0.53913957
19498,0.5269593
19499,0.45573086
19500,0.14761172
19501,0.50272685
19502,0.34358394
19503,0.8814825
19504,0.9993425
19505,0.71376055
19506,0.492845
19507,0.5072904
19508,0.5059351
19509,0.04664059
19510,0.8272924
19511,0.9225175
19512,0.14525166
19513,0.16739559
19514,0.74642676
19515,0.2781883
19516,0.22851743
19517,0.54755634
19518,0.21302715
19519,0.24714658
19520,0.2063105
19521,0.7005909
19522,0.8988386
19523,0.7551646
19524,0.563038
19525,0.85138357
19526,0.123422675
19527,0.9377838
19528,0.937289
19529,0.99439174
19530,0.94268775
19531,0.8975032
19532,0.08182751
19533,0.56986237
19534,0.07147424
19535,0.39272296
19536,0.99997485
19537,0.6997063
19538,0.10467481
19539,0.8481208
19540,0.35124367
19541,0.38406858
19542,0.7308297
19543,0.12615629
19544,0.37511185
19545,0.6107489
19546,0.59169996
19547,0.9215263
19548,0.6235505
19549,0.81407857
19550,0.58843946
19551,0.8062365
19552,0.9997563
19553,0.9349668
19554,0.88310295
19555,0.6743802
19556,0.7447951
19557,0.9474623
19558,0.28419393
19559,0.56453586
19560,0.8895269
19561,0.6000973
19562,0.31044468
19563,0.017851455
19564,0.9508416
19565,0.3171457
19566,0.26032805
19567,0.11009515
19568,0.66246337
19569,0.07837224
19570,0.78672606
19571,0.4904093
19572,0.7247721
19573,0.8333459
19574,0.56021094
19575,0.81892115
19576,0.9367215
19577,0.54150534
19578,0.28888336
19579,0.64575946
19580,0.6361228
19581,0.74584323
19582,0.42928162
19583,0.7068978
19584,0.4128473
19585,0.71985054
19586,0.98504585
19587,0.35582325
19588,0.9187825
19589,0.9991229
19590,0.73823935
19591,0.4691102
19592,0.7969793
19593,0.7277707
19594,0.5678619
19595,0.28932476
19596,0.12052742
19597,0.16887939
19598,0.7767571
19599,0.91764784
19600,0.0027572303
19601,0.7254004
19602,0.2811307
19603,0.14426808
19604,0.19705051
19605,0.4922072
19606,0.13502099
19607,0.7331213
19608,0.84716505
19609,0.17167014
19610,0.8545315
19611,0.46584556
19612,0.26365355
19613,0.48471224
19614,0.48330548
19615,0.913907
19616,0.86272496
19617,0.21654198
19618,0.13502103
19619,0.78636104
19620,0.7321188
19621,0.56169504
19622,0.576164
19623,0.7091506
19624,0.3099359
19625,0.21255308
19626,0.26751488
19627,0.8680518
19628,0.28766093
19629,0.7236992
19630,0.8653466
19631,0.999966
19632,0.22367358
19633,0.8577706
19634,0.27813867
19635,0.6572643
19636,0.61301404
19637,0.72618765
19638,0.775244
19639,0.70571935
19640,0.07904747
19641,0.11232541
19642,0.772516
19643,0.4822224
19644,0.838135
19645,0.53671825
19646,0.53913957
19647,0.8664787
19648,0.7244613
19649,0.23014782
19650,0.114254795
19651,0.05286139
19652,0.7003579
19653,0.69655323
19654,0.48102796
19655,0.9270754
19656,0.81407857
19657,0.86049473
19658,0.6857569
19659,0.18627995
19660,0.7567558
19661,0.06279188
19662,0.080818705
19663,0.6469945
19664,0.5980154
19665,0.7788064
19666,0.11828326
19667,0.18026349
19668,0.44453707
19669,0.21385328
19670,0.34575793
19671,0.66221595
19672,0.8919209
19673,0.96660525
19674,0.06614584
19675,0.74501514
19676,0.80173105
19677,0.03752669
19678,0.069652714
19679,0.121123634
19680,0.6358195
19681,0.5594032
19682,0.5822598
19683,0.79578567
19684,0.05919984
19685,0.69446146
19686,0.066530235
19687,0.54405063
19688,0.22773264
19689,0.09850939
19690,0.99991584
19691,0.27890715
19692,0.11949209
19693,0.7631774
19694,0.52635115
19695,0.21399178
19696,0.6804105
19697,0.99975806
19698,0.08047387
19699,0.7828738
19700,0.14113443
19701,0.76335925
19702,0.8884644
19703,0.58883476
19704,0.15886578
19705,0.99973124
19706,0.076407045
19707,0.13515551
19708,0.13840808
19709,0.7152682
19710,0.8250489
19711,0.27086148
19712,0.024004705
19713,0.6234605
19714,0.21477515
19715,0.4215723
19716,0.48644766
19717,0.45983717
19718,0.64381826
19719,0.7076454
19720,0.99966824
19721,0.49451944
19722,0.4514244
19723,0.9563124
19724,0.3805411
19725,0.6928138
19726,0.9960024
19727,0.51733327
19728,0.8430438
19729,0.7009211
19730,0.57307
19731,0.048904
19732,0.4666418
19733,0.6512448
19734,0.99987125
19735,0.46322188
19736,0.5135363
19737,0.23507217
19738,0.09448672
19739,0.24251506
19740,0.532968
19741,0.24889177
19742,0.21816622
19743,0.042516273
19744,0.4311335
19745,0.58642
19746,0.5388717
19747,0.76559335
19748,0.31169397
19749,0.11928714
19750,0.04064718
19751,0.80492145
19752,0.39121547
19753,0.8887786
19754,0.088851474
19755,0.032695573
19756,0.05697828
19757,0.08858225
19758,0.3577619
19759,0.9840816
19760,0.99201244
19761,0.843177
19762,0.99966025
19763,0.1145297
19764,0.0597189
19765,0.56985795
19766,0.94826895
19767,0.12634028
19768,0.6509685
19769,0.11969278
19770,0.77105695
19771,0.617034
19772,0.51807433
19773,0.982809
19774,0.8282133
19775,0.09448672
19776,0.8513605
19777,0.21546066
19778,0.14113443
19779,0.408151
19780,0.27550426
19781,0.051447153
19782,0.88707644
19783,0.27075067
19784,0.32255667
19785,0.74743724
19786,0.32047725
19787,0.43171644
19788,0.34515348
19789,0.5024465
19790,0.56153685
19791,0.50054467
19792,0.5348311
19793,0.4794004
19794,0.20452203
19795,0.054914616
19796,0.8351197
19797,0.44195542
19798,0.18258485
19799,0.64941686
19800,0.72014356
19801,0.9050451
19802,0.2786578
19803,0.6121682
19804,0.35238943
19805,0.65195435
19806,0.9127346
19807,0.104205385
19808,0.66922015
19809,0.97333634
19810,0.5453596
19811,0.2727479
19812,0.8373196
19813,0.19857356
19814,0.070524454
19815,0.8607169
19816,0.8349245
19817,0.7847734
19818,0.88919985
19819,0.53073186
19820,0.50734264
19821,0.07163232
19822,0.36722708
19823,0.29162836
19824,0.80304855
19825,0.58694464
19826,0.6894825
19827,0.40020025
19828,0.12204717
19829,0.09448672
19830,0.35728368
19831,0.06708629
19832,0.08417655
19833,0.11940253
19834,0.8119097
19835,0.33444783
19836,0.5855492
19837,0.8513304
19838,0.850486
19839,0.95500237
19840,0.80156994
19841,0.267652
19842,0.6527039
19843,0.75873846
19844,0.9792484
19845,0.99996066
19846,0.022406189
19847,0.6616944
19848,0.18465133
19849,0.40190357
19850,0.2730488
19851,0.111012906
19852,0.066118374
19853,0.45855907
19854,0.9999453
19855,0.7282783
19856,0.02703223
19857,0.57623285
19858,0.43634894
19859,0.5175365
19860,0.0892688
19861,0.1386508
19862,0.61119235
19863,0.9424212
19864,0.42555508
19865,0.96468073
19866,0.39559394
19867,0.16823398
19868,0.3884133
19869,0.088518396
19870,0.875793
19871,0.617034
19872,0.4979345
19873,0.10308088
19874,0.9998568
19875,0.07047589
19876,0.39416927
19877,0.2844748
19878,0.18125628
19879,0.7915817
19880,0.5269593
19881,0.9999509
19882,0.7093556
19883,0.7413776
19884,0.7991418
19885,0.43769547
19886,0.104291745
19887,0.7987415
19888,0.49994195
19889,0.50092745
19890,0.77972287
19891,0.086968705
19892,0.53421354
19893,0.46766877
19894,0.6407065
19895,0.15055144
19896,0.9999324
19897,0.8112524
19898,0.6399389
19899,0.047721587
19900,0.40020025
19901,0.55174494
19902,0.39559716
19903,0.15678748
19904,0.5987944
19905,0.8303583
19906,0.7416713
19907,0.33387536
19908,0.22293463
19909,0.34674248
19910,0.99986696
19911,0.40372902
19912,0.1494208
19913,0.79875636
19914,0.56411326
19915,0.50054467
19916,0.14923254
19917,0.08266982
19918,0.21732473
19919,0.34095508
19920,0.81471294
19921,0.0733853
19922,0.06129853
19923,0.062469676
19924,0.08729991
19925,0.051322915
19926,0.5068639
19927,0.22297417
19928,0.33444783
19929,0.99995816
19930,0.048771743
19931,0.32888108
19932,0.120598756
19933,0.91842747
19934,0.48871493
19935,0.120598756
19936,0.14366618
19937,0.1253405
19938,0.071862966
19939,0.5042009
19940,0.85271597
19941,0.46799707
19942,0.50705373
19943,0.3963149
19944,0.04589744
19945,0.5380558
19946,0.15388064
19947,0.19727662
19948,0.55427593
19949,0.49788398
19950,0.16418627
19951,0.99986494
19952,0.43203408
19953,0.53931165
19954,0.7781505
19955,0.0733853
19956,0.19248258
19957,0.9010257
19958,0.6105659
19959,0.06791668
19960,0.4139394
19961,0.5718385
19962,0.44038212
19963,0.78749067
19964,0.18526159
19965,0.4158329
19966,0.72374153
19967,0.66850114
19968,0.4597416
19969,0.18073364
19970,0.29538548
19971,0.36498043
19972,0.1494421
19973,0.12983358
19974,0.086968705
19975,0.51486784
19976,0.99993587
19977,0.42295283
19978,0.47705346
19979,0.23373723
19980,0.5865828
19981,0.6169802
19982,0.3283951
19983,0.78246325
19984,0.35471258
19985,0.80411947
19986,0.3632686
19987,0.0935273
19988,0.874533
19989,0.8930018
19990,0.4578663
19991,0.7046141
19992,0.19192357
19993,0.9250027
19994,0.6622777
19995,0.42045832
19996,0.99459225
19997,0.23423652
19998,0.7290241
19999,0.71507907
20000,0.64293087
20001,0.2826382
20002,0.54576564
20003,0.19127531
20004,0.110716105
20005,0.5607187
20006,0.88573533
20007,0.99990237
20008,0.78420955
20009,0.44301993
20010,0.6981024
20011,0.25640374
20012,0.81027776
20013,0.76014686
20014,0.074104786
20015,0.85074234
20016,0.91890264
20017,0.3345142
20018,0.5059351
20019,0.14113443
20020,0.79097265
20021,0.5269593
20022,0.8368223
20023,0.09149271
20024,0.88476217
20025,0.13062114
20026,0.6555469
20027,0.675055
20028,0.5021135
20029,0.22352067
20030,0.9316182
20031,0.8066809
20032,0.5436178
20033,0.8013101
20034,0.7279085
20035,0.9468453
20036,0.2567731
20037,0.6828395
20038,0.58517265
20039,0.42949265
20040,0.33642235
20041,0.42135093
20042,0.46534836
20043,0.5447848
20044,0.38674867
20045,0.5539777
20046,0.017873013
20047,0.09448672
20048,0.18284503
20049,0.7782879
20050,0.3039787
20051,0.6970611
20052,0.8818555
20053,0.48481664
20054,0.063037746
20055,0.6235492
20056,0.24532649
20057,0.4017892
20058,0.54501635
20059,0.07469719
20060,0.16419496
20061,0.2328667
20062,0.1786221
20063,0.18840472
20064,0.75602365
20065,0.48827356
20066,0.013574288
20067,0.07658288
20068,0.99966216
20069,0.99971837
20070,0.70529217
20071,0.09306348
20072,0.19287328
20073,0.75607526
20074,0.75817394
20075,0.00843677
20076,0.054591417
20077,0.8128299
20078,0.27671137
20079,0.7171495
20080,0.4938555
20081,0.4938555
20082,0.10333514
20083,0.12594432
20084,0.4463114
20085,0.8479774
20086,0.495182
20087,0.6169802
20088,0.692826
20089,0.81584316
20090,0.29325145
20091,0.5299954
20092,0.88217413
20093,0.8716837
20094,0.82599264
20095,0.82517195
20096,0.088851474
20097,0.09560705
20098,0.6684475
20099,0.24985088
20100,0.25106514
20101,0.77394193
20102,0.86288357
20103,0.5574441
20104,0.9161596
20105,0.797682
20106,0.85489756
20107,0.42510444
20108,0.65567654
20109,0.23913468
20110,0.16506006
20111,0.71755105
20112,0.26759467
20113,0.094697915
20114,0.66966826
20115,0.7041112
20116,0.5492065
20117,0.27873108
20118,0.97650504
20119,0.060680192
20120,0.3141304
20121,0.55313
20122,0.15893553
20123,0.0316874
20124,0.69565046
20125,0.26145548
20126,0.5143537
20127,0.40157932
20128,0.01196527
20129,0.31932676
20130,0.6127251
20131,0.8729658
20132,0.06948928
20133,0.5032395
20134,0.45521265
20135,0.04465202
20136,0.99991715
20137,0.09770224
20138,0.5542651
20139,0.36713454
20140,0.999534
20141,0.1401489
20142,0.48260972
20143,0.049357545
20144,0.7594434
20145,0.79617316
20146,0.9005856
20147,0.8368223
20148,0.2594439
20149,0.6770343
20150,0.33888984
20151,0.17562135
20152,0.49454618
20153,0.10573826
20154,0.5502422
20155,0.633703
20156,0.11940253
20157,0.026242785
20158,0.38957724
20159,0.48978648
20160,0.41916588
20161,0.17217715
20162,0.76867
20163,0.022555642
20164,0.47337142
20165,0.77972287
20166,0.4177727
20167,0.72457165
20168,0.6169802
20169,0.24575421
20170,0.46260017
20171,0.5121801
20172,0.7138009
20173,0.54944205
20174,0.8595277
20175,0.5895638
20176,0.1662413
20177,0.09984981
20178,0.87027085
20179,0.13549088
20180,0.61129373
20181,0.14296272
20182,0.7814596
20183,0.6028358
20184,0.07815409
20185,0.5756169
20186,0.5269593
20187,0.5194296
20188,0.31407553
20189,0.6017316
20190,0.89630824
20191,0.49003607
20192,0.4086851
20193,0.08709493
20194,0.23057126
20195,0.6990079
20196,0.11940253
20197,0.52387136
20198,0.27705947
20199,0.7939962
20200,0.4347871
20201,0.6336666
20202,0.8927306
20203,0.736598
20204,0.6688952
20205,0.61674976
20206,0.088851474
20207,0.86461097
20208,0.64256877
20209,0.32211974
20210,0.3429953
20211,0.2894548
20212,0.99528605
20213,0.0889145
20214,0.29799548
20215,0.87050813
20216,0.19794627
20217,0.2081095
20218,0.8938603
20219,0.18386382
20220,0.2609129
20221,0.9129747
20222,0.342738
20223,0.7333066
20224,0.81640667
20225,0.25351062
20226,0.1726589
20227,0.92885137
20228,0.7714369
20229,0.6263833
20230,0.79376346
20231,0.5972954
20232,0.4197595
20233,0.5463959
20234,0.33275878
20235,0.532968
20236,0.20257604
20237,0.7160782
20238,0.6434592
20239,0.89069
20240,0.76329505
20241,0.3026305
20242,0.2784186
20243,0.3354145
20244,0.5452807
20245,0.79537034
20246,0.28367686
20247,0.10573826
20248,0.60794127
20249,0.6708574
20250,0.57018363
20251,0.47924155
20252,0.32112962
20253,0.9364401
20254,0.40332338
20255,0.20642915
20256,0.5719298
20257,0.086968705
20258,0.0554794
20259,0.31319255
20260,0.19970316
20261,0.53554153
20262,0.45983717
20263,0.04628626
20264,0.7246157
20265,0.57623285
20266,0.4425896
20267,0.3709617
20268,0.093771525
20269,0.13145408
20270,0.56231374
