Prediction,ID
0.0006715987,19406
0.6922277,19407
0.8545897,19408
0.00054800475,19409
0.14312784,19410
0.13067085,19411
0.99965024,19412
0.99538535,19413
0.0038799017,19414
0.05393687,19415
0.0015279644,19416
0.004590082,19417
0.0022939635,19418
0.012012505,19419
0.029300062,19420
0.9933907,19421
0.8830751,19422
0.0009220453,19423
0.09032302,19424
0.0024509798,19425
0.052746724,19426
0.0065861614,19427
0.049670283,19428
0.23119843,19429
0.14360549,19430
0.7389299,19431
0.073313184,19432
0.003244056,19433
0.00013051792,19434
0.0017213713,19435
0.007937217,19436
0.003878905,19437
0.2021077,19438
0.015834315,19439
0.04080247,19440
0.017269148,19441
0.27726427,19442
0.9983677,19443
0.0014079651,19444
0.0118344305,19445
0.9989907,19446
0.06860201,19447
0.028448358,19448
0.11884747,19449
0.00078829937,19450
0.19964722,19451
0.51340306,19452
0.0038220792,19453
0.007778758,19454
0.02773634,19455
0.21530323,19456
0.99972683,19457
0.0010093345,19458
0.7325893,19459
0.0010442173,19460
0.043804724,19461
0.17390934,19462
0.0063598542,19463
0.47671103,19464
0.0022594861,19465
0.12072094,19466
0.0029124413,19467
0.009092368,19468
0.0024509798,19469
0.23366325,19470
0.12719513,19471
0.008379741,19472
0.005620828,19473
0.95435643,19474
0.9856098,19475
0.22815292,19476
0.6218668,19477
0.42041036,19478
0.5816013,19479
0.27003747,19480
0.033520292,19481
0.021215178,19482
0.020485401,19483
0.7409359,19484
0.8918844,19485
0.0025593964,19486
0.3631534,19487
0.011936598,19488
0.20856978,19489
0.0020379683,19490
0.5092503,19491
0.21833397,19492
0.13079989,19493
0.021054411,19494
0.0010293502,19495
0.0016288628,19496
0.38416454,19497
0.12734501,19498
0.0032670891,19499
0.025488582,19500
0.6305062,19501
0.022705544,19502
0.7506984,19503
0.99889755,19504
0.08462597,19505
0.3301059,19506
0.0039443146,19507
0.00078194076,19508
0.0016824572,19509
0.6974658,19510
0.9807256,19511
0.0023868857,19512
0.0005560687,19513
0.021842562,19514
0.1054367,19515
0.1329721,19516
0.09511952,19517
0.09248723,19518
0.00584634,19519
0.004482861,19520
0.00807208,19521
0.033467587,19522
0.70057535,19523
0.008251357,19524
0.82117534,19525
0.0062946156,19526
0.7576296,19527
0.685082,19528
0.971306,19529
0.8072305,19530
0.8008946,19531
0.00092431204,19532
0.41249213,19533
0.0036037245,19534
0.044437032,19535
0.99628335,19536
0.0035177323,19537
0.027968865,19538
0.38999033,19539
0.19892077,19540
0.2839647,19541
0.28661418,19542
0.0013050553,19543
0.049450707,19544
0.15270719,19545
0.09050359,19546
0.8199681,19547
0.4732279,19548
0.57077885,19549
0.32744902,19550
0.42855766,19551
0.99956673,19552
0.8506694,19553
0.029845778,19554
0.012832197,19555
0.023976492,19556
0.67131686,19557
0.01150484,19558
0.40528515,19559
0.38707837,19560
0.20168628,19561
0.03791017,19562
0.0014247978,19563
0.76643956,19564
0.08121148,19565
0.15383661,19566
0.0014208211,19567
0.4971615,19568
0.06547045,19569
0.32089996,19570
0.013186151,19571
0.5459734,19572
0.21418437,19573
0.22732943,19574
0.74548113,19575
0.99036694,19576
0.0030158542,19577
0.18676981,19578
0.006199353,19579
0.1825757,19580
0.29405263,19581
0.0042031338,19582
0.032769594,19583
0.038388543,19584
0.010789843,19585
0.9894963,19586
0.011305852,19587
0.118514605,19588
0.9888448,19589
0.008844069,19590
0.0060080024,19591
0.4748479,19592
0.36776495,19593
0.26782647,19594
0.0055386145,19595
0.02510189,19596
0.119335964,19597
0.8238202,19598
0.7880746,19599
0.015765697,19600
0.08522965,19601
0.026351204,19602
0.003658979,19603
0.09092322,19604
0.020970035,19605
0.0019202033,19606
0.8350409,19607
0.57724273,19608
0.032049485,19609
0.20374839,19610
0.01692079,19611
0.22365633,19612
0.060191818,19613
0.0012335012,19614
0.071045436,19615
0.5392786,19616
0.020431532,19617
0.0019202033,19618
0.035818428,19619
0.314529,19620
0.0033822432,19621
0.006937015,19622
0.48508984,19623
0.03342882,19624
0.009637511,19625
0.038855564,19626
0.42039832,19627
0.1516165,19628
0.0072695506,19629
0.9816943,19630
0.98297256,19631
0.011901696,19632
0.0001784931,19633
0.06876498,19634
0.38268402,19635
0.0018020784,19636
0.0006319553,19637
0.5564241,19638
0.026125344,19639
0.0008726648,19640
0.0556965,19641
0.62476057,19642
0.0017263851,19643
0.23179656,19644
0.062109135,19645
0.38416454,19646
0.883519,19647
0.16808443,19648
0.15600711,19649
0.0026096127,19650
0.0020708523,19651
0.6829649,19652
0.56421816,19653
0.23639071,19654
0.7893592,19655
0.57077885,19656
0.14833988,19657
0.0018647949,19658
0.0146516375,19659
0.33340567,19660
0.026769716,19661
0.0032648584,19662
0.057845097,19663
0.0036175528,19664
0.13912265,19665
0.0052356967,19666
0.0018539742,19667
0.2957205,19668
0.004599724,19669
0.02455954,19670
0.2693242,19671
0.6349953,19672
0.65618426,19673
0.0019224891,19674
0.03207219,19675
0.08254622,19676
0.0005291722,19677
0.008982165,19678
0.0228838,19679
0.3133474,19680
0.15295768,19681
0.22059911,19682
0.00057551364,19683
0.023796428,19684
0.0118344305,19685
0.0054191453,19686
0.42089882,19687
0.013104025,19688
0.077879116,19689
0.99542505,19690
0.0044808253,19691
0.0003719465,19692
0.014365183,19693
0.42933288,19694
0.003418544,19695
0.679681,19696
0.99710745,19697
0.0022864605,19698
0.6984489,19699
0.0013144835,19700
0.688387,19701
0.017396372,19702
0.33275068,19703
0.0015555227,19704
0.98588866,19705
0.0008989602,19706
0.13139401,19707
0.08879699,19708
0.38306266,19709
0.03205742,19710
0.09978662,19711
0.001372636,19712
0.17929888,19713
0.1047251,19714
0.18660913,19715
0.008672189,19716
0.029002847,19717
0.015234509,19718
0.19905888,19719
0.9995078,19720
0.20717783,19721
0.21133713,19722
0.71289986,19723
0.059741575,19724
0.13424091,19725
0.98091286,19726
0.010367329,19727
0.597584,19728
0.6140187,19729
0.44798812,19730
0.0030801718,19731
0.16823433,19732
0.15848413,19733
0.99868816,19734
0.23242098,19735
0.20177118,19736
0.0034938394,19737
0.00079628103,19738
0.003374546,19739
0.15784816,19740
0.82066447,19741
0.09406372,19742
0.0034995468,19743
0.0073502404,19744
0.06435219,19745
0.26330903,19746
0.3663265,19747
0.097014904,19748
0.003130656,19749
0.0012924845,19750
0.12523948,19751
0.04593015,19752
0.4892114,19753
0.00064326427,19754
0.11544396,19755
0.007938328,19756
0.0002915582,19757
0.013243046,19758
0.9896618,19759
0.99170095,19760
0.10805501,19761
0.9892786,19762
0.0029979027,19763
0.0034362255,19764
0.21900642,19765
0.42934185,19766
0.013247582,19767
0.04155622,19768
0.007751582,19769
0.65004206,19770
0.30833077,19771
0.13217595,19772
0.9951049,19773
0.03343634,19774
0.00079628103,19775
0.47470313,19776
0.0015856201,19777
0.0013144835,19778
0.0057749846,19779
0.12765889,19780
0.00079244777,19781
0.6602459,19782
0.011556711,19783
0.39948297,19784
0.16554837,19785
0.014659741,19786
0.28467035,19787
0.022724422,19788
0.014393431,19789
0.27656722,19790
0.20149481,19791
0.0048524346,19792
0.027181275,19793
0.033101335,19794
0.00040116848,19795
0.56071395,19796
0.12948814,19797
0.003180406,19798
0.08141309,19799
0.7645513,19800
0.70981556,19801
0.11701771,19802
0.46179384,19803
0.119278856,19804
0.04485591,19805
0.027279584,19806
0.00034662287,19807
0.009243824,19808
0.045875393,19809
0.039539058,19810
0.15095131,19811
0.06452851,19812
0.015470757,19813
0.0016996501,19814
0.44629878,19815
0.022792693,19816
0.13380241,19817
0.69509125,19818
0.0024354882,19819
0.38076603,19820
0.00082685344,19821
0.037300646,19822
0.010494136,19823
0.19524862,19824
0.08602283,19825
0.072359644,19826
0.38906443,19827
0.012851728,19828
0.00079628103,19829
0.019331038,19830
0.00064747786,19831
0.012795042,19832
0.0011159367,19833
0.5867709,19834
0.042759802,19835
0.024927797,19836
0.50421137,19837
0.6295808,19838
0.9165989,19839
0.6773029,19840
0.03156361,19841
0.010956828,19842
0.5362669,19843
0.9661813,19844
0.9981834,19845
0.0030088127,19846
0.4594722,19847
0.0063896226,19848
0.6923774,19849
0.12318389,19850
0.0011209821,19851
0.0011413264,19852
0.1817317,19853
0.9985435,19854
0.71149576,19855
0.008878066,19856
0.19886047,19857
0.13590871,19858
0.15590957,19859
0.011254532,19860
0.011669927,19861
0.040410385,19862
0.41438326,19863
0.269789,19864
0.9841621,19865
0.0058093085,19866
0.039794743,19867
0.12163991,19868
0.0063142627,19869
0.15763834,19870
0.30833077,19871
0.20996813,19872
0.0034910783,19873
0.9995148,19874
0.0061946516,19875
0.30669624,19876
0.76341444,19877
0.0029780085,19878
0.5784715,19879
0.12734501,19880
0.9986475,19881
0.0065861614,19882
0.041592255,19883
0.40243894,19884
0.28563902,19885
0.0057856007,19886
0.96736187,19887
0.32521182,19888
0.07882684,19889
0.23557587,19890
0.0018745138,19891
0.0024123427,19892
0.07274007,19893
0.048941653,19894
0.003923079,19895
0.9982659,19896
0.49330923,19897
0.16245697,19898
0.0004804078,19899
0.38906443,19900
0.23390074,19901
0.27570948,19902
0.0014309059,19903
0.13591819,19904
0.8758469,19905
0.37898764,19906
0.05040771,19907
0.16678381,19908
0.005860964,19909
0.99902236,19910
0.07714762,19911
0.0015112098,19912
0.90380436,19913
0.17567456,19914
0.20149481,19915
0.067144595,19916
0.009888395,19917
0.016379576,19918
0.07387926,19919
0.68408895,19920
0.0015170195,19921
0.0011340388,19922
0.014250987,19923
0.006094676,19924
0.0019363002,19925
0.17206717,19926
0.001713602,19927
0.042759802,19928
0.99927336,19929
0.006581171,19930
0.13791417,19931
0.0026379745,19932
0.8830751,19933
0.0072047454,19934
0.0026379745,19935
0.005771777,19936
0.00078194786,19937
0.035187196,19938
0.0031105697,19939
0.77231133,19940
0.21833397,19941
0.12533732,19942
0.18409792,19943
0.00038575073,19944
0.22092819,19945
0.006760453,19946
0.11546849,19947
0.76067674,19948
0.0012543357,19949
0.011414534,19950
0.9970632,19951
0.004688716,19952
0.31951272,19953
0.0626643,19954
0.0015170195,19955
0.024690788,19956
0.03491945,19957
0.7439573,19958
0.0017040417,19959
0.2383656,19960
0.10127121,19961
0.25503346,19962
0.43641075,19963
0.0011375785,19964
0.3515808,19965
0.3940688,19966
0.12218363,19967
0.0032448731,19968
0.017759617,19969
0.00063423184,19970
0.006423947,19971
0.028902322,19972
0.0006338629,19973
0.0018745138,19974
0.31192333,19975
0.9977284,19976
0.10664459,19977
0.0207737,19978
0.15593168,19979
0.67166233,19980
0.3737001,19981
0.012863747,19982
0.6235699,19983
0.12775396,19984
0.5258774,19985
0.21476339,19986
0.011484501,19987
0.67479515,19988
0.073273085,19989
0.04033648,19990
0.976518,19991
0.14306597,19992
0.81737894,19993
0.41239923,19994
0.06873744,19995
0.99064505,19996
0.0057556275,19997
0.96427906,19998
0.06955071,19999
0.015966432,20000
0.011813444,20001
0.049353965,20002
0.0024509798,20003
0.0016437514,20004
0.7869315,20005
0.2312571,20006
0.99925977,20007
0.5830621,20008
0.4827627,20009
0.7874261,20010
0.31732106,20011
0.005022882,20012
0.5342168,20013
0.0027987103,20014
0.70953,20015
0.71156305,20016
0.015183009,20017
0.00078194076,20018
0.0013144835,20019
0.4858574,20020
0.12734501,20021
0.7331488,20022
0.00039721973,20023
0.5012579,20024
0.027512131,20025
0.0033333248,20026
0.7285686,20027
0.08574735,20028
0.28035885,20029
0.025763389,20030
0.68533885,20031
0.019769546,20032
0.5521975,20033
0.011036171,20034
0.8355445,20035
0.13891342,20036
0.10060121,20037
0.31516236,20038
0.057734948,20039
0.058636297,20040
0.058318313,20041
0.056876745,20042
0.0401367,20043
0.49037352,20044
0.28356043,20045
0.00946831,20046
0.00079628103,20047
0.00083574577,20048
0.15167314,20049
0.0041111573,20050
0.063202076,20051
0.7442795,20052
0.0014717893,20053
0.009558578,20054
0.5801816,20055
0.25450084,20056
0.010022537,20057
0.20856978,20058
0.003244056,20059
0.017717717,20060
0.003878905,20061
0.024845563,20062
0.0005800826,20063
0.17925212,20064
0.00088831555,20065
0.018474864,20066
0.00015454482,20067
0.9924495,20068
0.99951494,20069
0.55936337,20070
0.0007917756,20071
0.00091191445,20072
0.55574894,20073
0.03792961,20074
0.0050665922,20075
0.036105707,20076
0.0034813953,20077
0.0011526819,20078
0.3415823,20079
0.074302346,20080
0.074302346,20081
0.0033707106,20082
0.0018866137,20083
0.015553398,20084
0.6811972,20085
0.005155112,20086
0.3737001,20087
0.0073221996,20088
0.15066397,20089
0.0066048126,20090
0.3597246,20091
0.7820062,20092
0.7766742,20093
0.71776253,20094
0.076808795,20095
0.00064326427,20096
0.00029704912,20097
0.001684945,20098
0.0011008804,20099
0.008472904,20100
0.26581457,20101
0.020395117,20102
0.07915821,20103
0.36881536,20104
0.62402517,20105
0.41224867,20106
0.0005601974,20107
0.010093798,20108
0.0010160407,20109
0.0031114407,20110
0.037503548,20111
0.014634938,20112
0.00053624826,20113
0.4504905,20114
0.68434066,20115
0.39034203,20116
0.009631923,20117
0.9523687,20118
0.039672542,20119
0.020063836,20120
0.0071833674,20121
0.0007341173,20122
0.007227948,20123
0.038282726,20124
0.085096374,20125
0.03961105,20126
0.019508693,20127
0.003730391,20128
0.0238288,20129
0.057206243,20130
0.68518037,20131
0.0014455478,20132
0.0077538714,20133
0.12734737,20134
0.00798464,20135
0.997761,20136
0.0017215392,20137
0.3612207,20138
0.16200948,20139
0.9836997,20140
0.018858934,20141
0.010755382,20142
0.0010423701,20143
0.44539288,20144
0.7045122,20145
0.48597848,20146
0.7331488,20147
0.054137666,20148
0.008041327,20149
0.076994345,20150
0.0016806658,20151
0.5721973,20152
0.001127262,20153
0.5717408,20154
0.07386477,20155
0.0011159367,20156
0.0027437403,20157
0.36972624,20158
0.26136366,20159
0.1246292,20160
0.0011942453,20161
0.7622017,20162
0.00090923224,20163
0.28472543,20164
0.23557587,20165
0.00038056492,20166
0.025962735,20167
0.3737001,20168
0.0868428,20169
0.0011735405,20170
0.038341597,20171
0.013768461,20172
0.021782445,20173
0.62392443,20174
0.48583332,20175
0.002860636,20176
0.001356832,20177
0.4337445,20178
0.008738987,20179
0.30659613,20180
0.0033418855,20181
0.009558537,20182
0.15750003,20183
0.0012759264,20184
0.55000407,20185
0.12734501,20186
0.26488155,20187
0.0116472505,20188
0.25573242,20189
0.72758687,20190
0.18762247,20191
0.08618516,20192
0.0011542641,20193
0.09908714,20194
0.8898916,20195
0.0011159367,20196
0.018816242,20197
0.12704754,20198
0.008542178,20199
0.14165995,20200
0.18400821,20201
0.7576772,20202
0.03416498,20203
0.050503183,20204
0.3765642,20205
0.00064326427,20206
0.3755515,20207
0.10767945,20208
0.05182824,20209
0.1229807,20210
0.000660903,20211
0.9950341,20212
0.03966368,20213
0.0034649214,20214
0.30265683,20215
0.007253563,20216
0.011493675,20217
0.7392082,20218
0.044033643,20219
0.027066503,20220
0.0035036735,20221
0.00979515,20222
0.063217394,20223
0.0019830812,20224
0.010597738,20225
0.0018783871,20226
0.27280685,20227
0.24429706,20228
0.11069472,20229
0.003166247,20230
0.014194394,20231
0.002764882,20232
0.118587814,20233
0.035092793,20234
0.15784816,20235
0.050886296,20236
0.6483974,20237
0.36339837,20238
0.75888,20239
0.26562387,20240
0.087440066,20241
0.003859369,20242
0.023841182,20243
0.15485168,20244
0.35023302,20245
0.15241104,20246
0.001127262,20247
0.3277383,20248
0.7102777,20249
0.2370374,20250
0.0602334,20251
0.039676666,20252
0.74516034,20253
0.035402376,20254
0.1587729,20255
0.18916629,20256
0.0018745138,20257
0.0034247083,20258
0.008226188,20259
0.055611663,20260
0.034772873,20261
0.029002847,20262
0.004571924,20263
0.7873729,20264
0.19886047,20265
0.074660026,20266
0.25439975,20267
0.01413716,20268
0.0043887515,20269
0.29970375,20270
0.27225864,20271
9.7937795e-05,20272
0.0016057985,20273
0.00032444327,20274
0.03942901,20275
0.0041092522,20276
0.95559746,20277
0.07157093,20278
0.0063251145,20279
0.1899687,20280
0.9888602,20281
0.077846654,20282
0.012419954,20283
0.13320766,20284
0.9928011,20285
0.9993166,20286
0.009074664,20287
0.71366316,20288
0.18697034,20289
0.011530133,20290
0.11554424,20291
0.04510144,20292
0.6175358,20293
0.0021218068,20294
0.021797648,20295
0.0014936769,20296
0.041180473,20297
0.5539542,20298
0.027391735,20299
0.014775415,20300
0.0009646308,20301
0.76645726,20302
0.65004206,20303
0.9975902,20304
0.06366898,20305
0.029825604,20306
0.38502184,20307
0.06299208,20308
0.045273717,20309
0.009527587,20310
0.0059097745,20311
0.033534236,20312
0.005125268,20313
0.20570034,20314
0.038956143,20315
0.634558,20316
0.15685338,20317
0.42933288,20318
0.011771229,20319
0.14390326,20320
0.5644912,20321
0.69296026,20322
0.99933654,20323
0.3451698,20324
0.012480763,20325
0.00058777235,20326
0.029297004,20327
0.568705,20328
0.0034863488,20329
0.76918775,20330
0.48062283,20331
0.17567691,20332
0.25623426,20333
0.0040015075,20334
0.0014182173,20335
0.013450211,20336
0.31390777,20337
0.74531657,20338
0.40491572,20339
0.011337071,20340
0.032249365,20341
0.00016279134,20342
0.0034404264,20343
0.007295509,20344
0.49607545,20345
0.45046216,20346
0.040315427,20347
0.12848298,20348
0.017349932,20349
0.26330903,20350
0.00085241435,20351
0.99827695,20352
0.9784831,20353
0.0024940998,20354
0.0022874735,20355
0.0067639314,20356
0.0015150071,20357
0.012484861,20358
0.13217595,20359
0.096295,20360
0.016195333,20361
0.2673667,20362
0.5690355,20363
0.45659474,20364
0.002433575,20365
0.008212823,20366
0.584137,20367
0.0010427401,20368
0.003338928,20369
0.029083338,20370
0.12734501,20371
0.7773006,20372
0.88981414,20373
0.002902214,20374
0.013417469,20375
0.95078665,20376
0.025553226,20377
0.016875828,20378
0.007842843,20379
0.0090788705,20380
0.22938311,20381
0.9992168,20382
0.68518037,20383
0.77231133,20384
0.53117037,20385
0.012029709,20386
0.0021575347,20387
0.042642344,20388
0.38500437,20389
0.059751462,20390
0.21100168,20391
0.33099002,20392
0.008575186,20393
0.17885505,20394
0.15469882,20395
0.17995697,20396
0.32707906,20397
0.5853101,20398
0.99830556,20399
0.71149576,20400
0.3181738,20401
0.015944354,20402
0.026613167,20403
0.024605118,20404
0.1886959,20405
0.01158293,20406
0.08306273,20407
0.51034206,20408
0.08944136,20409
0.0092562605,20410
0.08566021,20411
0.00079244777,20412
0.0032247442,20413
0.00041789777,20414
0.18485083,20415
0.0213737,20416
0.3737001,20417
0.022764795,20418
0.013854864,20419
0.4971615,20420
0.007490107,20421
0.009243824,20422
0.8518994,20423
0.00644623,20424
0.7276883,20425
0.37582856,20426
0.54872686,20427
0.00092206814,20428
0.08043716,20429
0.03157756,20430
0.0805408,20431
0.44187063,20432
0.999092,20433
0.42770508,20434
0.41066694,20435
0.5771566,20436
0.40558422,20437
0.0066244486,20438
0.05783347,20439
0.020032668,20440
0.9520012,20441
0.007713634,20442
0.54331565,20443
0.23676835,20444
0.6634541,20445
0.009334555,20446
0.0033728292,20447
0.103462785,20448
0.23727658,20449
0.47951147,20450
0.0014352245,20451
0.7807676,20452
0.0077782725,20453
0.042265557,20454
0.06262904,20455
0.3519673,20456
0.002588148,20457
0.053643104,20458
