Prediction,ID
0.0053916946,19537
0.029559724,19538
0.53120095,19539
0.06849081,19540
0.2446615,19541
0.3110674,19542
0.00079660275,19543
0.06292042,19544
0.20542136,19545
0.16593184,19546
0.8773118,19547
0.49106777,19548
0.5793475,19549
0.40550312,19550
0.46623468,19551
0.999363,19552
0.8594792,19553
0.05074393,19554
0.015569754,19555
0.024170062,19556
0.35930407,19557
0.004690352,19558
0.54012406,19559
0.559343,19560
0.32274362,19561
0.03511134,19562
0.0017909646,19563
0.7149658,19564
0.09689563,19565
0.10584882,19566
0.001690433,19567
0.42248634,19568
0.05458958,19569
0.4108604,19570
0.0100631695,19571
0.55681646,19572
0.26154894,19573
0.22987731,19574
0.6959859,19575
0.98883283,19576
0.008559281,19577
0.20650645,19578
0.0069622262,19579
0.22805963,19580
0.5171307,19581
0.005284807,19582
0.051135443,19583
0.12356028,19584
0.0135633545,19585
0.98932135,19586
0.011177678,19587
0.114645936,19588
0.9858812,19589
0.016861696,19590
0.007917372,19591
0.5346203,19592
0.60407054,19593
0.18428151,19594
0.006495063,19595
0.012688786,19596
0.08180815,19597
0.8427367,19598
0.7166992,19599
0.017637845,19600
0.16918856,19601
0.024653897,19602
0.0016300738,19603
0.06659156,19604
0.021825986,19605
0.0012702533,19606
0.80500233,19607
0.5638651,19608
0.022628056,19609
0.13818337,19610
0.030311685,19611
0.34498113,19612
0.05764466,19613
0.00087686564,19614
0.036792897,19615
0.52327996,19616
0.014980337,19617
0.003074908,19618
0.02144588,19619
0.14071493,19620
0.0053979093,19621
0.007060468,19622
0.44412303,19623
0.03260906,19624
0.009042907,19625
0.095807806,19626
0.33014953,19627
0.18447323,19628
0.0085437,19629
0.98004377,19630
0.99637383,19631
0.026293699,19632
0.00022276865,19633
0.08460111,19634
0.32125503,19635
0.004142951,19636
0.0006952669,19637
0.56359637,19638
0.040591884,19639
0.0014762304,19640
0.057440087,19641
0.7108716,19642
0.002065712,19643
0.23147736,19644
0.047167346,19645
0.39677712,19646
0.85614127,19647
0.10851373,19648
0.13879359,19649
0.0025966144,19650
0.0021643746,19651
0.6962042,19652
0.57773143,19653
0.19889008,19654
0.7595103,19655
0.5793475,19656
0.07392844,19657
0.0028257766,19658
0.009998484,19659
0.28941223,19660
0.0280805,19661
0.0023783487,19662
0.061538868,19663
0.003969405,19664
0.11352248,19665
0.008650906,19666
0.004537193,19667
0.30882397,19668
0.005131048,19669
0.022576654,19670
0.28817767,19671
0.7336683,19672
0.68960875,19673
0.001943101,19674
0.05427529,19675
0.16778336,19676
0.00068327313,19677
0.023568917,19678
0.01949581,19679
0.06502757,19680
0.19867744,19681
0.15298243,19682
0.00084073585,19683
0.011422689,19684
0.011572682,19685
0.007908474,19686
0.40502393,19687
0.008862865,19688
0.09177522,19689
0.99693716,19690
0.0053245528,19691
0.00030579933,19692
0.012907829,19693
0.47143188,19694
0.0057480084,19695
0.6815491,19696
0.99651283,19697
0.0012201048,19698
0.6959087,19699
0.0010878351,19700
0.7410545,19701
0.021316048,19702
0.32102925,19703
0.0020383059,19704
0.98539805,19705
0.0008068179,19706
0.07008436,19707
0.10683333,19708
0.39428535,19709
0.02375096,19710
0.097376235,19711
0.0010516715,19712
0.17323291,19713
0.12507714,19714
0.22738554,19715
0.009064947,19716
0.047413714,19717
0.024526248,19718
0.20907201,19719
0.9992574,19720
0.13938072,19721
0.072463125,19722
0.5082575,19723
0.054368608,19724
0.07819667,19725
0.98114383,19726
0.01731114,19727
0.6069313,19728
0.6465473,19729
0.36039793,19730
0.0038526359,19731
0.22738554,19732
0.22210898,19733
0.9986487,19734
0.28502378,19735
0.1738807,19736
0.0019822547,19737
0.0009255137,19738
0.0034248387,19739
0.15526076,19740
0.82485896,19741
0.12364223,19742
0.0069072912,19743
0.011434504,19744
0.086321,19745
0.20774268,19746
0.399973,19747
0.09689563,19748
0.0022149286,19749
0.00083143625,19750
0.1345106,19751
0.07872155,19752
0.25304946,19753
0.0014762304,19754
0.09181348,19755
0.0038608778,19756
0.00042821537,19757
0.014971073,19758
0.9919343,19759
0.98884636,19760
0.12771419,19761
0.97913504,19762
0.0031159606,19763
0.004165781,19764
0.18710868,19765
0.3678898,19766
0.011845628,19767
0.028333122,19768
0.019049732,19769
0.6778312,19770
0.312031,19771
0.114329,19772
0.99436486,19773
0.048760504,19774
0.0015725723,19775
0.5293476,19776
0.0050140913,19777
0.0021053688,19778
0.012040392,19779
0.103293315,19780
0.0007616009,19781
0.7168801,19782
0.012460627,19783
0.3887263,19784
0.1266949,19785
0.010199523,19786
0.21079044,19787
0.03296749,19788
0.003406191,19789
0.3007087,19790
0.2646873,19791
0.0051331245,19792
0.0287955,19793
0.01605699,19794
0.0011702982,19795
0.47532058,19796
0.121730976,19797
0.0027826447,19798
0.07391676,19799
0.753707,19800
0.80122894,19801
0.13316718,19802
0.30043107,19803
0.045091335,19804
0.019115975,19805
0.04987283,19806
0.0008318067,19807
0.011685275,19808
0.13835801,19809
0.05648636,19810
0.13879359,19811
0.08797355,19812
0.006569902,19813
0.0021961962,19814
0.500646,19815
0.026394187,19816
0.07436976,19817
0.68720436,19818
0.0037401097,19819
0.37210265,19820
0.00040483737,19821
0.04252533,19822
0.007838017,19823
0.13777542,19824
0.114329,19825
0.017732138,19826
0.41091087,19827
0.021193976,19828
0.0015725723,19829
0.01156483,19830
0.0012319225,19831
0.010090348,19832
0.0011047033,19833
0.54979575,19834
0.03296749,19835
0.0366306,19836
0.546373,19837
0.54667187,19838
0.91224706,19839
0.71443516,19840
0.01955889,19841
0.02461682,19842
0.5266355,19843
0.9628143,19844
0.9991911,19845
0.008035601,19846
0.40794063,19847
0.006637097,19848
0.65396816,19849
0.1003934,19850
0.00054994214,19851
0.0007941865,19852
0.22719352,19853
0.99828327,19854
0.71440655,19855
0.032380246,19856
0.22066066,19857
0.09877222,19858
0.10367904,19859
0.008076976,19860
0.013706892,19861
0.043937784,19862
0.16498215,19863
0.20894682,19864
0.98488265,19865
0.008658291,19866
0.052131675,19867
0.11198792,19868
0.0043598395,19869
0.33307788,19870
0.312031,19871
0.19960839,19872
0.0025299054,19873
0.9988764,19874
0.0030109303,19875
0.36410576,19876
0.69378924,19877
0.005204996,19878
0.48766822,19879
0.15807915,19880
0.99843794,19881
0.010206698,19882
0.03526287,19883
0.32672015,19884
0.2552692,19885
0.010774185,19886
0.94487906,19887
0.4164933,19888
0.0788342,19889
0.19475096,19890
0.0024900401,19891
0.0027393627,19892
0.1599106,19893
0.035527345,19894
0.0025467714,19895
0.99792504,19896
0.4335066,19897
0.15466125,19898
0.00087704655,19899
0.36410576,19900
0.22531657,19901
0.33001274,19902
0.00191163,19903
0.14365053,19904
0.74766946,19905
0.39622754,19906
0.047356524,19907
0.2543706,19908
0.009320341,19909
0.9988438,19910
0.30880314,19911
0.003804104,19912
0.90454984,19913
0.30300766,19914
0.2646873,19915
0.06237588,19916
0.006263061,19917
0.005746186,19918
0.05505437,19919
0.61560094,19920
0.0007187815,19921
0.00090148504,19922
0.015830452,19923
0.0033902216,19924
0.004094876,19925
0.19557047,19926
0.0009024265,19927
0.03296749,19928
0.99884015,19929
0.012616844,19930
0.13316718,19931
0.0025536923,19932
0.86981213,19933
0.010230668,19934
0.0025536923,19935
0.0011799824,19936
0.0010294964,19937
0.019396706,19938
0.004912904,19939
0.77950865,19940
0.16704638,19941
0.13076386,19942
0.3507169,19943
0.0015447566,19944
0.2835448,19945
0.0071691363,19946
0.122304365,19947
0.676944,19948
0.0024028623,19949
0.0043991753,19950
0.99741346,19951
0.016873192,19952
0.2810143,19953
0.15050189,19954
0.0018802251,19955
0.01830335,19956
0.028399097,19957
0.7417011,19958
0.0027224957,19959
0.21143468,19960
0.04422404,19961
0.31483,19962
0.4495151,19963
0.0021601173,19964
0.29725015,19965
0.5004102,19966
0.109933354,19967
0.0013013701,19968
0.011923468,19969
0.00018407148,19970
0.006975918,19971
0.050617967,19972
0.0015379114,19973
0.0018207602,19974
0.2659575,19975
0.9970253,19976
0.14565577,19977
0.024284089,19978
0.20474799,19979
0.6103775,19980
0.3840511,19981
0.011440326,19982
0.61560094,19983
0.20569913,19984
0.61262304,19985
0.23906755,19986
0.00516394,19987
0.6949179,19988
0.0737385,19989
0.04179601,19990
0.97087324,19991
0.14259398,19992
0.7725343,19993
0.31800607,19994
0.07573659,19995
0.9926278,19996
0.0010940592,19997
0.9521436,19998
0.098091476,19999
0.009404074,20000
0.007060548,20001
0.1213399,20002
0.0017846021,20003
0.0009549137,20004
0.455087,20005
0.21228158,20006
0.998985,20007
0.5543221,20008
0.4833348,20009
0.73926467,20010
0.27315095,20011
0.014135884,20012
0.44223925,20013
0.0033220977,20014
0.67451334,20015
0.79592246,20016
0.008137827,20017
0.0024028623,20018
0.0010878351,20019
0.50275457,20020
0.15807915,20021
0.65570533,20022
0.00040027706,20023
0.541635,20024
0.028067594,20025
0.0073779826,20026
0.6686766,20027
0.066553086,20028
0.30147567,20029
0.027341638,20030
0.6056265,20031
0.004011055,20032
0.5404859,20033
0.013197778,20034
0.8306904,20035
0.14343594,20036
0.050146453,20037
0.35550168,20038
0.03947193,20039
0.020832445,20040
0.059452076,20041
0.06913533,20042
0.028149908,20043
0.5072771,20044
0.124984145,20045
0.005959204,20046
0.0015725723,20047
0.0020197432,20048
0.14145763,20049
0.0046422756,20050
0.099126905,20051
0.73708403,20052
0.0010209763,20053
0.007908474,20054
0.4794596,20055
0.13352208,20056
0.015174747,20057
0.2861076,20058
0.0024900401,20059
0.017693525,20060
0.0054466086,20061
0.05125993,20062
0.00029534122,20063
0.13960846,20064
0.0015302517,20065
0.020751465,20066
0.00019300291,20067
0.9918894,20068
0.999363,20069
0.6350904,20070
0.0021289678,20071
0.00092635135,20072
0.5760928,20073
0.047603946,20074
0.0047980263,20075
0.03396671,20076
0.00605141,20077
0.0025732939,20078
0.3722839,20079
0.104257576,20080
0.104257576,20081
0.005838793,20082
0.0032872844,20083
0.023329094,20084
0.6622978,20085
0.004670646,20086
0.3840511,20087
0.019393247,20088
0.16648348,20089
0.0032495325,20090
0.4829616,20091
0.7490481,20092
0.8098184,20093
0.74474573,20094
0.083303265,20095
0.00080623734,20096
0.00047894075,20097
0.003330332,20098
0.0029712417,20099
0.005512734,20100
0.38860044,20101
0.025795335,20102
0.115084,20103
0.56268954,20104
0.61560094,20105
0.43181404,20106
0.0011769807,20107
0.015131689,20108
0.00160421,20109
0.001689742,20110
0.055357974,20111
0.021840824,20112
0.0003960701,20113
0.42584178,20114
0.65361005,20115
0.33032537,20116
0.011008902,20117
0.97009796,20118
0.04101457,20119
0.006190672,20120
0.00547902,20121
0.000670485,20122
0.009765488,20123
0.06991807,20124
0.0729103,20125
0.026219996,20126
0.01762525,20127
0.0028740799,20128
0.020586662,20129
0.03867998,20130
0.60488343,20131
0.0021314998,20132
0.00878345,20133
0.056412123,20134
0.004758428,20135
0.9976286,20136
0.0029144457,20137
0.42495525,20138
0.13734762,20139
0.9791564,20140
0.010900363,20141
0.015686788,20142
0.0018885756,20143
0.45927796,20144
0.6390121,20145
0.37791353,20146
0.73786205,20147
0.05569411,20148
0.011338315,20149
0.05834833,20150
0.0030592633,20151
0.7104115,20152
0.0020266445,20153
0.5853148,20154
0.08874925,20155
0.0011047033,20156
0.0045414506,20157
0.40115345,20158
0.13896544,20159
0.1567565,20160
0.0021596116,20161
0.78830004,20162
0.0033786094,20163
0.22738554,20164
0.19475096,20165
0.00074356754,20166
0.019838488,20167
0.3840511,20168
0.096565366,20169
0.0013471434,20170
0.08484297,20171
0.009092334,20172
0.025373146,20173
0.60488343,20174
0.5330726,20175
0.0021226208,20176
0.0008876586,20177
0.42690995,20178
0.009610696,20179
0.26431787,20180
0.0042068018,20181
0.03398005,20182
0.06503898,20183
0.0010712276,20184
0.6103775,20185
0.15807915,20186
0.22738554,20187
0.008974642,20188
0.10766037,20189
0.69850934,20190
0.24850464,20191
0.019687768,20192
0.00097256666,20193
0.0891886,20194
0.9049393,20195
0.0011047033,20196
0.011490495,20197
0.10588866,20198
0.01479759,20199
0.15428528,20200
0.20949928,20201
0.80491185,20202
0.031640522,20203
0.084021434,20204
0.40017337,20205
0.0014762304,20206
0.32847944,20207
0.17067462,20208
0.049269445,20209
0.10115051,20210
0.0013865108,20211
0.9968201,20212
0.027302433,20213
0.005298446,20214
0.24958864,20215
0.0053926106,20216
0.013351473,20217
0.7488768,20218
0.0405987,20219
0.017252784,20220
0.006060641,20221
0.008070007,20222
0.05570907,20223
0.00605141,20224
0.011461014,20225
0.001957505,20226
0.503559,20227
0.4586601,20228
0.12552834,20229
0.010752429,20230
0.019511916,20231
0.0031117483,20232
0.02658911,20233
0.028298756,20234
0.104257576,20235
0.04556376,20236
0.6896655,20237
0.39283678,20238
0.7466057,20239
0.30403227,20240
0.077728845,20241
0.0020943256,20242
0.011344266,20243
0.17884408,20244
0.5210386,20245
0.2018033,20246
0.0010018488,20247
0.24331094,20248
0.6896549,20249
0.3007087,20250
0.12452752,20251
0.020868152,20252
0.742896,20253
0.02844916,20254
0.19461867,20255
0.18755881,20256
0.0024900401,20257
0.0036396147,20258
0.005363034,20259
0.059758544,20260
0.021825986,20261
0.010643977,20262
0.0051745037,20263
0.7434032,20264
0.22066066,20265
0.30601212,20266
0.2322183,20267
0.012089868,20268
0.0027381189,20269
0.2906374,20270
0.31498775,20271
0.00015336456,20272
0.0031638579,20273
0.0009122451,20274
0.061273057,20275
0.005430254,20276
0.90352464,20277
0.07830309,20278
0.009625253,20279
0.2803878,20280
0.99066365,20281
0.082723476,20282
0.01427372,20283
0.17204653,20284
0.9851494,20285
0.99897504,20286
0.014350406,20287
0.67296916,20288
0.17397302,20289
0.009323648,20290
0.052013353,20291
0.024142059,20292
0.5769436,20293
0.003236554,20294
0.036866833,20295
0.0015238727,20296
0.0078422865,20297
0.59434164,20298
0.024426011,20299
0.015098722,20300
0.0010176441,20301
0.7549585,20302
0.6778312,20303
0.99799144,20304
0.054479506,20305
0.022820327,20306
0.4672239,20307
0.05652073,20308
0.052146204,20309
0.021957334,20310
0.007325323,20311
0.027974121,20312
0.011724704,20313
0.15679808,20314
0.052886598,20315
0.3071012,20316
0.16780987,20317
0.47143188,20318
0.015329845,20319
0.1895662,20320
0.5833427,20321
0.6668489,20322
0.99922645,20323
0.2578375,20324
0.017691288,20325
0.00071337813,20326
0.013887712,20327
0.60415566,20328
0.0031421923,20329
0.6195712,20330
0.4891845,20331
0.08872064,20332
0.17884408,20333
0.003813327,20334
0.005257542,20335
0.010600489,20336
0.25874215,20337
0.7106112,20338
0.31575382,20339
0.0073355557,20340
0.034428995,20341
0.0002249322,20342
0.002167067,20343
0.0068498184,20344
0.45249572,20345
0.65570533,20346
0.02732841,20347
0.15193307,20348
0.011874799,20349
0.20774268,20350
0.0011008946,20351
0.99901175,20352
0.97927135,20353
0.0054895347,20354
0.00226219,20355
0.007975222,20356
0.0017271644,20357
0.014290119,20358
0.114329,20359
0.052028038,20360
0.015184769,20361
0.3464937,20362
0.5644272,20363
0.35956725,20364
0.00199527,20365
0.005247141,20366
0.75248337,20367
0.0015692366,20368
0.0014903743,20369
0.019409703,20370
0.15807915,20371
0.73715585,20372
0.89233184,20373
0.0026454797,20374
0.008778101,20375
0.92680794,20376
0.016605834,20377
0.017148059,20378
0.0020266445,20379
0.009069858,20380
0.20542136,20381
0.9991296,20382
0.60488343,20383
0.78244084,20384
0.5697417,20385
0.00791972,20386
0.0027189313,20387
0.047624864,20388
0.3014784,20389
0.06663439,20390
0.22452101,20391
0.31498775,20392
0.008554063,20393
0.2525961,20394
0.18868472,20395
0.17489691,20396
0.23992069,20397
0.56611556,20398
0.9964283,20399
0.71440655,20400
0.29947445,20401
0.027290776,20402
0.032715138,20403
0.06798313,20404
0.14289033,20405
0.013843075,20406
0.05962876,20407
0.45651448,20408
0.09177022,20409
0.008769885,20410
0.075838156,20411
0.0013852621,20412
0.006543473,20413
0.00032751152,20414
0.21666043,20415
0.0089999875,20416
0.3840511,20417
0.033595946,20418
0.014743409,20419
0.5014194,20420
0.008044998,20421
0.011685275,20422
0.8423721,20423
0.007868055,20424
0.7318124,20425
0.4164933,20426
0.55370575,20427
0.0006645667,20428
0.08277984,20429
0.02705664,20430
0.063233785,20431
0.62267244,20432
0.998803,20433
0.44229436,20434
0.3162551,20435
0.5745897,20436
0.32358077,20437
0.0048593287,20438
0.05834833,20439
0.026734736,20440
0.9313074,20441
0.009331381,20442
0.46572682,20443
0.11642258,20444
0.68715036,20445
0.006744887,20446
0.0041628606,20447
0.1461047,20448
0.22635888,20449
0.5574621,20450
0.003343962,20451
0.7488768,20452
0.014998402,20453
0.045564353,20454
0.054143112,20455
0.3230746,20456
0.0030790942,20457
0.03250672,20458
0.012287533,20459
0.16230112,20460
0.0018505862,20461
0.65396816,20462
0.031964462,20463
0.003908429,20464
0.00085714855,20465
0.0041575427,20466
0.56364316,20467
0.9975318,20468
0.0027189313,20469
0.008716159,20470
0.5086492,20471
0.5673926,20472
0.109297365,20473
0.04016867,20474
0.028545205,20475
0.998825,20476
0.15807915,20477
0.016515013,20478
0.69700307,20479
0.037661042,20480
0.026906872,20481
0.002602554,20482
0.0366306,20483
0.031743046,20484
0.5560258,20485
0.16544881,20486
0.059638973,20487
0.19468041,20488
0.025439493,20489
0.013316381,20490
0.036678992,20491
0.72898346,20492
0.08416215,20493
0.32960656,20494
0.16266161,20495
0.99670863,20496
0.226465,20497
0.07166232,20498
0.6507356,20499
0.008673317,20500
0.26268435,20501
0.01353898,20502
0.021871325,20503
0.033232406,20504
0.00018508856,20505
0.37046245,20506
0.0008505041,20507
0.9991936,20508
0.00080623734,20509
0.0061168126,20510
0.16430017,20511
0.120448336,20512
0.01875551,20513
0.15466125,20514
0.102329865,20515
0.99791485,20516
0.017609123,20517
0.938494,20518
0.31498775,20519
0.2705093,20520
0.01021817,20521
0.096250705,20522
0.01243938,20523
0.98003036,20524
0.118454896,20525
0.9979354,20526
0.04080445,20527
0.0755485,20528
0.06089436,20529
0.08500934,20530
0.07701309,20531
0.9986885,20532
0.6704807,20533
0.022532761,20534
0.998944,20535
0.3207724,20536
0.0039770077,20537
0.00061937334,20538
0.14872739,20539
0.6749826,20540
0.0017432085,20541
0.091512986,20542
0.41519526,20543
0.0049050287,20544
0.11647785,20545
0.21251504,20546
0.0011985274,20547
0.011594886,20548
0.0467697,20549
0.05999721,20550
0.019838488,20551
0.0189101,20552
0.9972977,20553
0.01935531,20554
0.12199678,20555
0.17597486,20556
0.0037455899,20557
0.5171307,20558
0.46568605,20559
0.12199678,20560
0.03427554,20561
0.017810978,20562
0.11967313,20563
0.28056931,20564
0.19476622,20565
0.004345828,20566
0.0032061066,20567
0.059207395,20568
0.9739154,20569
0.06426496,20570
0.8442749,20571
0.0018505862,20572
0.6254893,20573
0.23827182,20574
0.022394082,20575
0.12214645,20576
0.0031344723,20577
0.0009881237,20578
0.033034768,20579
0.026219996,20580
0.5532049,20581
0.042270612,20582
0.12901698,20583
0.0020382982,20584
0.12507714,20585
0.008745868,20586
0.007019326,20587
0.001957505,20588
0.3119382,20589
0.093237795,20590
0.8550614,20591
0.00046179158,20592
0.03257593,20593
0.014556407,20594
