ID,Prediction
19130,0.033019762
19131,0.017531341
19132,0.035930075
19133,0.024640325
19134,0.78793156
19135,0.039978784
19136,0.75985724
19137,0.3667605
19138,0.23056707
19139,0.15228193
19140,0.59141386
19141,0.2969939
19142,0.078197464
19143,0.23716664
19144,0.58277106
19145,0.52260077
19146,0.4061053
19147,0.00913149
19148,0.17132583
19149,0.026150638
19150,0.011761359
19151,0.42900756
19152,0.059970766
19153,0.35016367
19154,0.010356704
19155,0.21298258
19156,0.05999845
19157,0.018538704
19158,0.022050867
19159,0.7101542
19160,0.82756716
19161,0.008689506
19162,0.21838604
19163,0.013318528
19164,0.8593656
19165,0.032000773
19166,0.95683455
19167,0.41404557
19168,0.049394116
19169,0.019740459
19170,0.14355774
19171,0.5750657
19172,0.25624725
19173,0.85092485
19174,0.2827472
19175,0.042269833
19176,0.03754879
19177,0.026200673
19178,0.09200392
19179,0.027424155
19180,0.22565937
19181,0.0073636645
19182,0.52143353
19183,0.4770661
19184,0.37335193
19185,0.058882006
19186,0.18962272
19187,0.37764934
19188,0.026028292
19189,0.7248043
19190,0.14659025
19191,0.2827472
19192,0.56524104
19193,0.5115629
19194,0.32149744
19195,0.11186853
19196,0.37008318
19197,0.07716708
19198,0.38561466
19199,0.21811993
19200,0.011718329
19201,0.60609037
19202,0.012580659
19203,0.61480063
19204,0.9169459
19205,0.4996863
19206,0.9669575
19207,0.21666388
19208,0.6005516
19209,0.8751098
19210,0.09715613
19211,0.0050921543
19212,0.012974563
19213,0.028523855
19214,0.09890869
19215,0.8245701
19216,0.11523723
19217,0.15748443
19218,0.7718952
19219,0.43081957
19220,0.3973259
19221,0.3081079
19222,0.0844719
19223,0.90822434
19224,0.20097223
19225,0.03877722
19226,0.022236336
19227,0.3960938
19228,0.90321887
19229,0.9625426
19230,0.5423898
19231,0.6311009
19232,0.27832967
19233,0.15993372
19234,0.0112734325
19235,0.078400075
19236,0.007862403
19237,0.11430148
19238,0.011101014
19239,0.026561638
19240,0.2717717
19241,0.011075826
19242,0.09382353
19243,0.022371825
19244,0.75923496
19245,0.49245122
19246,0.023938216
19247,0.3428751
19248,0.011805852
19249,0.60915536
19250,0.24171442
19251,0.8357376
19252,0.3138479
19253,0.013345915
19254,0.05469483
19255,0.60092217
19256,0.60481966
19257,0.7476403
19258,0.5738945
19259,0.044645652
19260,0.31791297
19261,0.07082588
19262,0.62487787
19263,0.23945412
19264,0.90088665
19265,0.010202557
19266,0.29060984
19267,0.7935707
19268,0.012601082
19269,0.35016367
19270,0.014855517
19271,0.4199862
19272,0.1969725
19273,0.46585497
19274,0.03946654
19275,0.24865434
19276,0.032481167
19277,0.013248859
19278,0.057524193
19279,0.81854725
19280,0.55559915
19281,0.042563103
19282,0.5093825
19283,0.093654625
19284,0.1511988
19285,0.95570546
19286,0.021714484
19287,0.122630656
19288,0.03737472
19289,0.010099787
19290,0.09085856
19291,0.013073793
19292,0.025155082
19293,0.2500607
19294,0.008796388
19295,0.6301796
19296,0.9337764
19297,0.059547424
19298,0.010025626
19299,0.11302176
19300,0.084916055
19301,0.35331574
19302,0.8829438
19303,0.02099677
19304,0.936424
19305,0.052781615
19306,0.8073347
19307,0.06794371
19308,0.37764934
19309,0.10247615
19310,0.114752375
19311,0.023457512
19312,0.049311083
19313,0.008963176
19314,0.060334846
19315,0.7211936
19316,0.032398786
19317,0.008656544
19318,0.7525765
19319,0.22606385
19320,0.44674686
19321,0.33457777
19322,0.6652481
19323,0.22878456
19324,0.53388727
19325,0.2916574
19326,0.018096777
19327,0.22066455
19328,0.8749212
19329,0.22418413
19330,0.03151379
19331,0.3960938
19332,0.6408286
19333,0.7368237
19334,0.054409448
19335,0.69856614
19336,0.03409844
19337,0.23248649
19338,0.6914638
19339,0.9201542
19340,0.17121299
19341,0.01882862
19342,0.008859606
19343,0.0074383644
19344,0.21739802
19345,0.12744556
19346,0.08460285
19347,0.025126146
19348,0.021687381
19349,0.34713352
19350,0.005693995
19351,0.01729272
19352,0.46069637
19353,0.37355733
19354,0.20786719
19355,0.10832229
19356,0.1852483
19357,0.061154395
19358,0.31118754
19359,0.07508803
19360,0.3488278
19361,0.56799114
19362,0.5933598
19363,0.059404172
19364,0.045200113
19365,0.43947357
19366,0.19706772
19367,0.56783915
19368,0.03605082
19369,0.26670668
19370,0.017378792
19371,0.021334404
19372,0.46404162
19373,0.11597482
19374,0.25530618
19375,0.22209577
19376,0.013073793
19377,0.6681001
19378,0.038737267
19379,0.0064566983
19380,0.009196365
19381,0.6725616
19382,0.37764934
19383,0.07356123
19384,0.35331574
19385,0.2737192
19386,0.01121472
19387,0.2311646
19388,0.5304913
19389,0.8436415
19390,0.19711426
19391,0.05714802
19392,0.01380456
19393,0.036765892
19394,0.81571233
19395,0.23103516
19396,0.74829334
19397,0.07407921
19398,0.012947306
19399,0.02525233
19400,0.62779397
19401,0.036256336
19402,0.008689506
19403,0.67792696
19404,0.38674805
19405,0.16495991
19406,0.0114549715
19407,0.661516
19408,0.6800964
19409,0.009158115
19410,0.25034413
19411,0.105402894
19412,0.94646764
19413,0.8941896
19414,0.09146357
19415,0.051149637
19416,0.010103936
19417,0.015842171
19418,0.010297754
19419,0.035537507
19420,0.05753799
19421,0.87070817
19422,0.80252105
19423,0.0073177437
19424,0.117214575
19425,0.021415027
19426,0.07783908
19427,0.012209507
19428,0.067201614
19429,0.20289823
19430,0.19429383
19431,0.6831604
19432,0.121214874
19433,0.015096893
19434,0.012745297
19435,0.0071693775
19436,0.016473806
19437,0.030581329
19438,0.23439434
19439,0.025251566
19440,0.0922824
19441,0.0364221
19442,0.35809106
19443,0.87174386
19444,0.011405933
19445,0.017967438
19446,0.94433457
19447,0.08023457
19448,0.056755777
19449,0.17350492
19450,0.007832627
19451,0.24502325
19452,0.44781283
19453,0.026453787
19454,0.010900013
19455,0.040804263
19456,0.32659504
19457,0.9605304
19458,0.019382758
19459,0.68417937
19460,0.056259263
19461,0.058694188
19462,0.16591446
19463,0.08678999
19464,0.41206795
19465,0.017514594
19466,0.16715421
19467,0.02543798
19468,0.025158461
19469,0.021415027
19470,0.16746946
19471,0.14647892
19472,0.021026302
19473,0.080148615
19474,0.74848056
19475,0.8090053
19476,0.27282044
19477,0.5677455
19478,0.43557435
19479,0.5847165
19480,0.26954013
19481,0.54863065
19482,0.5443914
19483,0.024494166
19484,0.6732102
19485,0.8105738
19486,0.03219694
19487,0.35666135
19488,0.05677488
19489,0.2448476
19490,0.013142293
19491,0.5069396
19492,0.19696422
19493,0.10140363
19494,0.038136456
19495,0.0105449455
19496,0.011406693
19497,0.40208262
19498,0.1538164
19499,0.008186277
19500,0.019788397
19501,0.56380475
19502,0.030466605
19503,0.69856614
19504,0.8974433
19505,0.06772901
19506,0.3297501
19507,0.0102863
19508,0.008619597
19509,0.037176874
19510,0.62114793
19511,0.7763213
19512,0.009835854
19513,0.0092662275
19514,0.039950956
19515,0.13443385
19516,0.16975126
19517,0.14810823
19518,0.123652756
19519,0.042386945
19520,0.023060236
19521,0.030233106
19522,0.048386566
19523,0.6002824
19524,0.026636913
19525,0.7788385
19526,0.013698211
19527,0.67768115
19528,0.71837926
19529,0.903752
19530,0.72837377
19531,0.68996507
19532,0.005443646
19533,0.41716895
19534,0.014099719
19535,0.053035848
19536,0.92239696
19537,0.013306678
19538,0.050603133
19539,0.4548515
19540,0.21669249
19541,0.23312531
19542,0.36604697
19543,0.0153767
19544,0.10441211
19545,0.17492056
19546,0.12528346
19547,0.46283334
19548,0.4859531
19549,0.53748024
19550,0.40375727
19551,0.46440566
19552,0.9508272
19553,0.7672651
19554,0.053584863
19555,0.025150394
19556,0.23323566
19557,0.43304974
19558,0.051206168
19559,0.5445762
19560,0.42473313
19561,0.30641907
19562,0.09795555
19563,0.014709693
19564,0.63140774
19565,0.12994264
19566,0.16772348
19567,0.014579852
19568,0.46404162
19569,0.060008813
19570,0.19237839
19571,0.044772122
19572,0.522469
19573,0.18584658
19574,0.21638857
19575,0.74561536
19576,0.8035782
19577,0.040565383
19578,0.24089745
19579,0.011949192
19580,0.26022115
19581,0.31569034
19582,0.028776929
19583,0.052393854
19584,0.08694106
19585,0.012168451
19586,0.92228216
19587,0.026387969
19588,0.36489704
19589,0.73887974
19590,0.027735824
19591,0.012384602
19592,0.36627212
19593,0.39264742
19594,0.2695204
19595,0.015742464
19596,0.057619683
19597,0.17057407
19598,0.59419334
19599,0.7186103
19600,0.03631689
19601,0.29236567
19602,0.04244296
19603,0.11328558
19604,0.10616913
19605,0.038499203
19606,0.012427823
19607,0.75543165
19608,0.5883216
19609,0.06308222
19610,0.2480804
19611,0.2701309
19612,0.297104
19613,0.05474164
19614,0.043028276
19615,0.07656378
19616,0.55902004
19617,0.034576546
19618,0.012427823
19619,0.03536702
19620,0.38342547
19621,0.03074077
19622,0.014080047
19623,0.43713138
19624,0.14897922
19625,0.021269932
19626,0.07415594
19627,0.40567455
19628,0.1664279
19629,0.013366149
19630,0.5559449
19631,0.9292297
19632,0.028666055
19633,0.044167757
19634,0.105081744
19635,0.36743572
19636,0.012031607
19637,0.018719854
19638,0.5289166
19639,0.30516306
19640,0.00976133
19641,0.109559715
19642,0.5743262
19643,0.03420222
19644,0.23817557
19645,0.09805179
19646,0.40208262
19647,0.78909785
19648,0.15570793
19649,0.22657312
19650,0.012992368
19651,0.016249813
19652,0.61413383
19653,0.5285375
19654,0.254267
19655,0.7061553
19656,0.53748024
19657,0.25686723
19658,0.014639368
19659,0.056877963
19660,0.38506612
19661,0.05790671
19662,0.01554105
19663,0.0664041
19664,0.016636854
19665,0.13766369
19666,0.039506722
19667,0.021241844
19668,0.41096786
19669,0.012296181
19670,0.03462123
19671,0.3124668
19672,0.539148
19673,0.64916354
19674,0.0129649555
19675,0.25594813
19676,0.08560749
19677,0.006796192
19678,0.017027669
19679,0.058836307
19680,0.2149669
19681,0.10949258
19682,0.22032464
19683,0.017479053
19684,0.028989797
19685,0.017967438
19686,0.0225209
19687,0.39429638
19688,0.030043134
19689,0.07532853
19690,0.9190885
19691,0.013142783
19692,0.013337528
19693,0.022628888
19694,0.43123445
19695,0.013561078
19696,0.60164183
19697,0.8661176
19698,0.0118615795
19699,0.6205137
19700,0.013082735
19701,0.59602153
19702,0.030027421
19703,0.38199818
19704,0.015494487
19705,0.7514791
19706,0.008137711
19707,0.084748074
19708,0.119871326
19709,0.39952517
19710,0.031455994
19711,0.09124847
19712,0.02188528
19713,0.21739802
19714,0.16713165
19715,0.21122922
19716,0.12391244
19717,0.036893275
19718,0.10069677
19719,0.23346008
19720,0.9334228
19721,0.17100056
19722,0.37306383
19723,0.5904804
19724,0.053031955
19725,0.21436791
19726,0.82657176
19727,0.022485666
19728,0.47228548
19729,0.56574804
19730,0.43012866
19731,0.031683404
19732,0.20149624
19733,0.22193134
19734,0.965155
19735,0.27032587
19736,0.2696683
19737,0.012328028
19738,0.010202557
19739,0.069414675
19740,0.16647471
19741,0.26678562
19742,0.14637573
19743,0.023609791
19744,0.051216062
19745,0.054148175
19746,0.27802238
19747,0.35768732
19748,0.15421326
19749,0.019684909
19750,0.007224188
19751,0.16515742
19752,0.09166428
19753,0.4383146
19754,0.008656544
19755,0.14828417
19756,0.006141796
19757,0.007735805
19758,0.02425384
19759,0.7849828
19760,0.8971286
19761,0.29861495
19762,0.7123002
19763,0.013180612
19764,0.008534048
19765,0.3095662
19766,0.31941867
19767,0.040764455
19768,0.05999845
19769,0.05131206
19770,0.6044862
19771,0.29060984
19772,0.12948714
19773,0.94149673
19774,0.04527773
19775,0.010202557
19776,0.454934
19777,0.014729008
19778,0.013082735
19779,0.033504453
19780,0.22253753
19781,0.008040889
19782,0.64488786
19783,0.022280872
19784,0.32847098
19785,0.18805544
19786,0.028509926
19787,0.29523855
19788,0.044963144
19789,0.034223225
19790,0.29560286
19791,0.2456375
19792,0.028359704
19793,0.03579594
19794,0.041886605
19795,0.0095515195
19796,0.5701487
19797,0.13646762
19798,0.041451514
19799,0.06892753
19800,0.64989847
19801,0.43270418
19802,0.18841948
19803,0.4520761
19804,0.15461509
19805,0.06081452
19806,0.69841206
19807,0.008897195
19808,0.018689336
19809,0.2871577
19810,0.058210723
19811,0.19764788
19812,0.06920667
19813,0.018920608
19814,0.014586746
19815,0.43676034
19816,0.26385522
19817,0.09323315
19818,0.63934016
19819,0.036007777
19820,0.42232156
19821,0.008515975
19822,0.06649977
19823,0.028440947
19824,0.16847397
19825,0.09172263
19826,0.17227228
19827,0.39667264
19828,0.034644753
19829,0.010202557
19830,0.039978784
19831,0.008107994
19832,0.029284207
19833,0.012310304
19834,0.55549234
19835,0.055185266
19836,0.0377593
19837,0.58282965
19838,0.44020286
19839,0.7510441
19840,0.5996825
19841,0.12936409
19842,0.03560077
19843,0.5434288
19844,0.6925145
19845,0.9634134
19846,0.017559048
19847,0.43528253
19848,0.0125261685
19849,0.62781847
19850,0.101290524
19851,0.0116696125
19852,0.0101353815
19853,0.1955489
19854,0.9563441
19855,0.6681001
19856,0.030226592
19857,0.22289695
19858,0.16394305
19859,0.19572833
19860,0.026629625
19861,0.021587105
19862,0.335507
19863,0.40869617
19864,0.35402265
19865,0.9174745
19866,0.0408905
19867,0.116733424
19868,0.23281863
19869,0.0155844
19870,0.20735385
19871,0.29060984
19872,0.17713225
19873,0.03730811
19874,0.9734442
19875,0.017681977
19876,0.33174703
19877,0.28777185
19878,0.014452633
19879,0.56049967
19880,0.1538164
19881,0.9269046
19882,0.012209507
19883,0.3444306
19884,0.3698519
19885,0.28305858
19886,0.04801647
19887,0.46098512
19888,0.37618482
19889,0.09587868
19890,0.26905638
19891,0.013170133
19892,0.0065075085
19893,0.10777935
19894,0.03570875
19895,0.014439192
19896,0.9245603
19897,0.438982
19898,0.18962272
19899,0.0070527634
19900,0.39667264
19901,0.2888654
19902,0.24404477
19903,0.010286584
19904,0.10948652
19905,0.7060518
19906,0.29811484
19907,0.057295337
19908,0.16971
19909,0.049650144
19910,0.9148863
19911,0.07211608
19912,0.01272139
19913,0.4241292
19914,0.23728345
19915,0.2456375
19916,0.08300861
19917,0.024971878
19918,0.028321745
19919,0.0753827
19920,0.622651
19921,0.00778722
19922,0.009706908
19923,0.03053553
19924,0.012575549
19925,0.011570872
19926,0.22077978
19927,0.016772117
19928,0.055185266
19929,0.956166
19930,0.026389413
19931,0.21858811
19932,0.020972734
19933,0.80252105
19934,0.017215973
19935,0.020972734
19936,0.014718183
19937,0.004619661
19938,0.057799406
19939,0.00979923
19940,0.7476403
19941,0.19696422
19942,0.13706319
19943,0.19963083
19944,0.0074807154
19945,0.21857382
19946,0.07481499
19947,0.17841199
19948,0.5464011
19949,0.009905047
19950,0.03535409
19951,0.9211063
19952,0.018349214
19953,0.36019024
19954,0.13223718
19955,0.00778722
19956,0.059986264
19957,0.05042416
19958,0.675637
19959,0.007648012
19960,0.26199192
19961,0.17477542
19962,0.27374455
19963,0.40403578
19964,0.010102983
19965,0.3544768
19966,0.48193234
19967,0.16427049
19968,0.022487737
19969,0.032621212
19970,0.023887318
19971,0.01471006
19972,0.08377389
19973,0.009679765
19974,0.013170133
19975,0.31294456
19976,0.917616
19977,0.15745237
19978,0.03824319
19979,0.15595686
19980,0.5599645
19981,0.37764934
19982,0.04336222
19983,0.56865937
19984,0.14075898
19985,0.4911083
19986,0.20180579
19987,0.044427697
19988,0.6838308
19989,0.08240238
19990,0.07898002
19991,0.66428816
19992,0.16780405
19993,0.73482674
19994,0.42277893
19995,0.098395705
19996,0.9409515
19997,0.016971478
19998,0.50077325
19999,0.08425255
20000,0.2693086
20001,0.02053384
20002,0.12024021
20003,0.021415027
20004,0.008713007
20005,0.15487488
20006,0.5366102
20007,0.9104361
20008,0.5461858
20009,0.4900796
20010,0.731213
20011,0.32304037
20012,0.024741793
20013,0.5301074
20014,0.022955123
20015,0.63886625
20016,0.7010794
20017,0.03183186
20018,0.008619597
20019,0.013082735
20020,0.53734386
20021,0.1538164
20022,0.70401293
20023,0.02870707
20024,0.43947357
20025,0.066602826
20026,0.011993648
20027,0.41329318
20028,0.10881819
20029,0.2700702
20030,0.2851587
20031,0.6629329
20032,0.0366712
20033,0.56816196
20034,0.021023907
20035,0.74353266
20036,0.0956997
20037,0.10879656
20038,0.37575254
20039,0.06017439
20040,0.12016561
20041,0.078064024
20042,0.07482406
20043,0.11070901
20044,0.535421
20045,0.31085867
20046,0.019877983
20047,0.010202557
20048,0.037706025
20049,0.14748618
20050,0.01934102
20051,0.062741816
20052,0.6870444
20053,0.008914462
20054,0.028252935
20055,0.6054909
20056,0.21502058
20057,0.028456347
20058,0.2448476
20059,0.015096893
20060,0.03378562
20061,0.030581329
20062,0.06285892
20063,0.015937824
20064,0.1788752
20065,0.015425465
20066,0.049609803
20067,0.0072691375
20068,0.8311483
20069,0.94583845
20070,0.5810494
20071,0.009800642
20072,0.012601082
20073,0.5359765
20074,0.04716281
20075,0.016640255
20076,0.054691378
20077,0.020026183
20078,0.013323392
20079,0.40215048
20080,0.11617698
20081,0.11617698
20082,0.013830752
20083,0.015949067
20084,0.020256035
20085,0.6150718
20086,0.10457578
20087,0.37764934
20088,0.030065192
20089,0.16170388
20090,0.021513024
20091,0.41454762
20092,0.72369605
20093,0.6337147
20094,0.65370834
20095,0.140256
20096,0.008656544
20097,0.005510952
20098,0.012535362
20099,0.016990326
20100,0.024517281
20101,0.32807443
20102,0.031794395
20103,0.09647669
20104,0.43800324
20105,0.5624954
20106,0.3835787
20107,0.007811246
20108,0.02020057
20109,0.012838934
20110,0.015527158
20111,0.063544825
20112,0.025687061
20113,0.009565117
20114,0.4199862
20115,0.5490233
20116,0.411387
20117,0.024842363
20118,0.8854972
20119,0.14043772
20120,0.02660723
20121,0.013386285
20122,0.010651838
20123,0.018940553
20124,0.07277232
20125,0.094338916
20126,0.028353235
20127,0.038911723
20128,0.018129028
20129,0.037983447
20130,0.32503298
20131,0.6596086
20132,0.005306529
20133,0.022491647
20134,0.16624199
20135,0.044213075
20136,0.92318255
20137,0.014880115
20138,0.37231755
20139,0.23432279
20140,0.87165636
20141,0.033964444
20142,0.021313017
20143,0.010154961
20144,0.46288633
20145,0.66655105
20146,0.46143353
20147,0.70401293
20148,0.10940755
20149,0.031233506
20150,0.108393595
20151,0.017308729
20152,0.4828569
20153,0.013073793
20154,0.45040926
20155,0.1116705
20156,0.012310304
20157,0.018246187
20158,0.31671712
20159,0.2942555
20160,0.16604222
20161,0.012445545
20162,0.72039914
20163,0.011818783
20164,0.30581203
20165,0.26905638
20166,0.008456423
20167,0.030264396
20168,0.37764934
20169,0.114227235
20170,0.00984887
20171,0.07092168
20172,0.02127291
20173,0.30910674
20174,0.6005516
20175,0.42254266
20176,0.022373633
20177,0.008763546
20178,0.54028225
20179,0.020660358
20180,0.33279416
20181,0.011585375
20182,0.19266671
20183,0.09110664
20184,0.009126405
20185,0.50462735
20186,0.1538164
20187,0.29330486
20188,0.023175417
20189,0.29463044
20190,0.6205957
20191,0.16499141
20192,0.12713875
20193,0.009379051
20194,0.17167282
20195,0.46790254
20196,0.012310304
20197,0.038757667
20198,0.16287473
