Prediction,ID
0.019848285,21187
0.29692855,21188
0.092869274,21189
0.050190218,21190
0.7120739,21191
0.012545258,21192
0.0152581325,21193
0.06859476,21194
0.47232875,21195
0.00097616384,21196
0.8315223,21197
0.09135616,21198
0.99258435,21199
0.09935081,21200
0.14743115,21201
0.009232249,21202
0.012631674,21203
0.07527708,21204
0.97811586,21205
0.005528992,21206
0.10110161,21207
0.0033616405,21208
0.0005394722,21209
0.0014920734,21210
0.24344765,21211
0.00054507685,21212
0.009459482,21213
0.31888157,21214
0.13028221,21215
0.008060119,21216
0.010998772,21217
0.020776061,21218
0.17391603,21219
0.14215045,21220
0.2958857,21221
0.0029768264,21222
0.70331496,21223
0.0029224686,21224
0.49418065,21225
0.4664353,21226
0.8665265,21227
0.9642927,21228
0.12884782,21229
0.12729727,21230
0.0008298019,21231
0.57522315,21232
0.0006538558,21233
0.34935275,21234
0.24813211,21235
0.42619938,21236
0.06966497,21237
0.10235493,21238
0.67755324,21239
0.036751382,21240
0.20585266,21241
0.00599581,21242
0.027401112,21243
0.0038017444,21244
0.030296467,21245
0.004624575,21246
0.12863591,21247
0.2440712,21248
0.8619985,21249
0.53258246,21250
0.43164203,21251
0.0149310725,21252
0.0011488233,21253
0.0009667423,21254
0.72232664,21255
0.47695956,21256
0.00999687,21257
0.14393839,21258
0.016236922,21259
0.00992409,21260
0.8052213,21261
0.16111526,21262
0.0062510115,21263
0.14751758,21264
0.0749041,21265
0.02282177,21266
0.626873,21267
0.99968064,21268
0.30460423,21269
0.040221963,21270
0.013612331,21271
0.024304615,21272
0.0041980734,21273
0.0064819804,21274
0.0063278964,21275
0.00083520444,21276
0.9819838,21277
0.118912056,21278
0.12292878,21279
0.028348656,21280
0.0025494436,21281
0.0022021185,21282
0.004296523,21283
0.0011096875,21284
0.5771375,21285
0.11985558,21286
0.0781365,21287
0.10567696,21288
0.00023331975,21289
0.007588947,21290
0.2107503,21291
0.6760879,21292
0.093640395,21293
0.081480175,21294
0.14073126,21295
0.0029560793,21296
0.0006472684,21297
0.011013467,21298
0.6183154,21299
0.08497602,21300
0.021573136,21301
0.0051349564,21302
0.34391272,21303
0.033073153,21304
0.38325867,21305
0.05986933,21306
0.30734217,21307
0.361359,21308
0.015846945,21309
0.55375904,21310
0.743481,21311
0.20199655,21312
0.8049859,21313
0.004451918,21314
0.023366075,21315
0.039946362,21316
0.32549033,21317
0.00075433595,21318
0.0011488233,21319
0.7945645,21320
0.032911934,21321
0.000951775,21322
0.012839405,21323
0.3389292,21324
0.010657889,21325
0.37973428,21326
0.023873646,21327
0.74422574,21328
0.029249351,21329
0.06804119,21330
0.3611255,21331
0.6632581,21332
0.58766407,21333
0.16040319,21334
0.99977845,21335
0.087079994,21336
0.002630385,21337
0.31844684,21338
0.0047608493,21339
0.08788555,21340
0.005492946,21341
0.42327636,21342
0.7173529,21343
0.13893943,21344
0.1158465,21345
0.38523337,21346
0.000616289,21347
0.5424726,21348
0.0009803898,21349
0.16739514,21350
0.38961235,21351
0.0058517023,21352
0.0054769027,21353
0.0067982175,21354
0.000490972,21355
0.3753473,21356
0.11113643,21357
0.32432058,21358
0.044339478,21359
0.013968696,21360
0.3797225,21361
0.44231844,21362
0.0682663,21363
0.6716613,21364
0.008545563,21365
0.0022824167,21366
0.99882144,21367
0.001540202,21368
0.041085806,21369
0.81575894,21370
0.04616689,21371
0.25044706,21372
0.26680878,21373
0.004173642,21374
0.58598644,21375
0.32669538,21376
0.030124811,21377
0.9750158,21378
0.013968696,21379
0.0046084914,21380
0.019928612,21381
0.010341838,21382
0.17430641,21383
0.072761126,21384
0.0017044684,21385
0.00052326196,21386
0.71848315,21387
0.005728641,21388
0.1449092,21389
0.020907067,21390
0.0021757476,21391
0.0055808355,21392
0.7027185,21393
0.008841139,21394
0.00083520444,21395
0.32669538,21396
0.9582388,21397
0.06859476,21398
0.5290965,21399
0.12175228,21400
0.13113078,21401
0.06804119,21402
0.01732298,21403
0.054428995,21404
0.37973428,21405
0.27088973,21406
0.54952097,21407
0.25928366,21408
0.009576132,21409
0.3119471,21410
0.08961424,21411
0.99797887,21412
0.053628687,21413
0.718696,21414
0.089542344,21415
0.91644895,21416
0.0045987503,21417
0.49314642,21418
0.036123294,21419
0.86405444,21420
0.38876098,21421
0.55802894,21422
0.20234638,21423
0.8287118,21424
0.99942446,21425
0.08362348,21426
0.9980725,21427
0.23347221,21428
0.05236828,21429
0.31488907,21430
0.008216495,21431
0.70947,21432
0.9993247,21433
7.9387166e-05,21434
0.043226335,21435
0.0035290213,21436
0.660441,21437
0.37973428,21438
0.06208089,21439
0.10076212,21440
0.008468298,21441
0.14756702,21442
0.21877033,21443
0.6906205,21444
0.0013216591,21445
0.5931789,21446
0.031656817,21447
0.0066781836,21448
0.09602344,21449
0.0017370054,21450
0.0017025158,21451
0.8470095,21452
0.8293852,21453
0.4121152,21454
0.002630385,21455
0.25928366,21456
0.00074352074,21457
0.05975774,21458
0.00036337768,21459
0.13606669,21460
0.6378699,21461
0.032040287,21462
0.10143592,21463
0.001273001,21464
0.47634393,21465
0.8904638,21466
0.0011648268,21467
0.0019240361,21468
0.39074132,21469
0.00062892964,21470
0.34844744,21471
0.5095853,21472
0.20733228,21473
0.20805167,21474
0.25802138,21475
0.0024620993,21476
0.09023233,21477
0.25044084,21478
0.000121035555,21479
0.9984647,21480
0.020882377,21481
0.9996055,21482
0.75710595,21483
0.0075537376,21484
0.062270865,21485
0.7571311,21486
0.007022537,21487
0.9887631,21488
0.23505391,21489
0.00091895193,21490
0.03299742,21491
0.677526,21492
0.00052978843,21493
0.005353903,21494
0.6091405,21495
0.005443796,21496
0.05211059,21497
0.43372077,21498
0.9743123,21499
0.99483263,21500
0.70653534,21501
0.0018587445,21502
0.0003694452,21503
0.0072060004,21504
0.40002048,21505
0.3632103,21506
0.057317957,21507
0.0032348945,21508
0.42228955,21509
0.16718295,21510
0.51629263,21511
0.9791445,21512
0.9935453,21513
0.31369495,21514
0.21954033,21515
0.26103303,21516
0.03817585,21517
0.002734629,21518
0.32073903,21519
0.034597196,21520
0.0007340127,21521
0.40370083,21522
0.15256493,21523
0.002097022,21524
0.0022021185,21525
0.29144666,21526
0.19690217,21527
0.22045983,21528
0.0056239017,21529
0.999413,21530
0.5114594,21531
0.6886437,21532
0.0011350948,21533
0.03499446,21534
0.14141712,21535
0.34824097,21536
0.6397581,21537
0.014517675,21538
0.38085538,21539
0.006698261,21540
0.0033372699,21541
0.00072121667,21542
0.000635986,21543
0.2766664,21544
0.4516434,21545
0.15521535,21546
0.0961739,21547
0.0030285015,21548
0.42785734,21549
0.66070175,21550
0.0008841096,21551
0.26051238,21552
0.0081735095,21553
0.017455671,21554
0.08836393,21555
0.11085896,21556
0.9761797,21557
0.0030558142,21558
0.99771035,21559
0.017743045,21560
0.7824492,21561
0.50222164,21562
0.0009588151,21563
0.021056097,21564
0.12584332,21565
0.83686537,21566
0.0012637014,21567
0.7143769,21568
0.25567076,21569
0.011660668,21570
0.95963335,21571
0.010048379,21572
0.578579,21573
0.2615817,21574
0.03526916,21575
0.013784236,21576
0.16196103,21577
0.010841834,21578
0.00033713787,21579
0.16978109,21580
0.09771342,21581
0.3363553,21582
0.00797151,21583
0.10076212,21584
0.0019161298,21585
0.011830762,21586
0.0016135513,21587
0.12927346,21588
0.0005367947,21589
0.99770004,21590
0.017169578,21591
0.0026714264,21592
0.3097427,21593
0.37600794,21594
0.79856664,21595
0.999451,21596
0.028068408,21597
0.47309226,21598
0.0005315695,21599
0.8066646,21600
0.058792967,21601
0.011015747,21602
0.04212559,21603
0.99843913,21604
0.29944506,21605
0.015716488,21606
0.31812033,21607
0.56328326,21608
0.0037237548,21609
0.016450807,21610
0.3769458,21611
0.092004776,21612
0.011381721,21613
0.006031964,21614
0.0062220176,21615
0.8372867,21616
0.0983668,21617
0.13606669,21618
0.014823068,21619
0.081076585,21620
0.0006829955,21621
0.99152464,21622
0.0045685745,21623
0.02034815,21624
0.42301056,21625
0.33895862,21626
0.9993338,21627
0.025933871,21628
0.6737181,21629
0.07711452,21630
0.0007124684,21631
0.6883667,21632
0.09724222,21633
0.21877033,21634
0.20898053,21635
0.75004095,21636
0.16746327,21637
0.052067753,21638
0.030115683,21639
0.6045628,21640
0.08130296,21641
0.02891552,21642
0.059825275,21643
0.118912056,21644
0.060879268,21645
0.0062836553,21646
0.00012096585,21647
0.037636362,21648
0.73178047,21649
0.012295996,21650
0.45536786,21651
0.049264677,21652
0.03500351,21653
0.7383848,21654
0.013263093,21655
0.37973428,21656
0.01590245,21657
0.02581934,21658
0.05361619,21659
0.50730526,21660
0.16653128,21661
0.55375904,21662
0.13767612,21663
0.00078580185,21664
0.59695745,21665
0.001262152,21666
0.06317497,21667
0.0016248154,21668
0.3501629,21669
0.03564159,21670
0.06688297,21671
0.00073378853,21672
0.028563997,21673
0.0046464177,21674
0.33984086,21675
0.0013898655,21676
0.043790862,21677
0.74931175,21678
0.011414938,21679
0.0002225676,21680
0.48387215,21681
0.014966321,21682
0.9837376,21683
0.012346289,21684
0.005122628,21685
0.006067912,21686
0.026383964,21687
0.011120519,21688
0.00061219686,21689
0.23621207,21690
0.03880355,21691
0.05980326,21692
0.9992243,21693
0.002226355,21694
0.0013611225,21695
0.006038572,21696
0.5679854,21697
0.046030555,21698
0.4774996,21699
0.079412594,21700
0.030714542,21701
0.56586754,21702
0.5435511,21703
0.555623,21704
0.0053555863,21705
0.024336563,21706
0.65390486,21707
0.023244994,21708
0.06757676,21709
0.023571024,21710
0.00010345469,21711
0.033897,21712
0.0024512738,21713
0.0038890864,21714
0.0012221525,21715
0.01268346,21716
0.0146609815,21717
0.09445786,21718
0.48957026,21719
0.0062870416,21720
0.0113911405,21721
0.010912317,21722
0.0019401098,21723
0.029204907,21724
0.23878027,21725
0.026617946,21726
0.0081294095,21727
0.0013458142,21728
0.2656104,21729
0.8425258,21730
0.38085538,21731
0.0030181862,21732
0.6650081,21733
0.037431177,21734
0.8889563,21735
0.032562215,21736
0.03634341,21737
0.3069822,21738
0.24813211,21739
0.7027185,21740
0.001571244,21741
0.11330235,21742
0.0014131274,21743
0.33549774,21744
0.48581702,21745
0.04296492,21746
0.019058306,21747
0.009262267,21748
0.00918841,21749
0.009485946,21750
0.0013847392,21751
0.024624052,21752
0.47046208,21753
0.46469158,21754
0.38085538,21755
0.22698852,21756
0.0023271278,21757
0.0007901347,21758
0.14309876,21759
0.0015331184,21760
0.17078273,21761
0.09572174,21762
0.055128668,21763
0.0040423987,21764
0.6536659,21765
0.7406628,21766
0.0019047218,21767
0.23907192,21768
0.23878027,21769
0.20567673,21770
0.00095619366,21771
0.00022853087,21772
0.6906205,21773
0.16425006,21774
0.33984086,21775
0.9928202,21776
0.017515507,21777
0.9928651,21778
0.2824214,21779
0.7049039,21780
0.14720337,21781
0.035915386,21782
0.17660786,21783
0.08458538,21784
0.08969595,21785
0.040505126,21786
0.008749378,21787
0.0025394293,21788
0.00076316576,21789
0.9855219,21790
0.4012484,21791
0.00042593875,21792
0.99944204,21793
0.44371802,21794
0.003983151,21795
0.3474633,21796
0.004331901,21797
0.001333556,21798
0.09536162,21799
0.041650485,21800
0.8287118,21801
0.000100573496,21802
0.7197413,21803
0.0025670694,21804
0.030061496,21805
0.0031129422,21806
0.23176172,21807
0.011049795,21808
0.046894707,21809
0.25739166,21810
0.19246747,21811
0.00086179026,21812
0.07182181,21813
0.014541255,21814
0.0007340127,21815
0.43055782,21816
0.09219535,21817
0.014510097,21818
0.17842044,21819
0.0012545837,21820
0.1632921,21821
0.20841971,21822
0.16472736,21823
0.36818692,21824
0.30702433,21825
0.005784235,21826
0.00067601935,21827
0.068564616,21828
0.009459486,21829
0.08500053,21830
0.15399286,21831
0.019004434,21832
0.03590723,21833
0.4774996,21834
0.029050045,21835
0.69841266,21836
0.0150348395,21837
0.02282177,21838
0.15737125,21839
0.05861537,21840
0.0014880394,21841
0.000700821,21842
0.015067194,21843
0.017234053,21844
0.20645946,21845
0.048405584,21846
0.0009794105,21847
0.019386932,21848
0.0024728477,21849
0.08793377,21850
0.0038494694,21851
0.09830862,21852
0.14434057,21853
0.27714315,21854
0.44188115,21855
0.080250606,21856
0.03795462,21857
0.0034858896,21858
0.3233531,21859
0.5134693,21860
0.3471739,21861
0.024894543,21862
0.0055520018,21863
0.0051537375,21864
0.05336073,21865
0.036240894,21866
0.039347496,21867
0.003561302,21868
0.9528387,21869
0.4924563,21870
0.008803496,21871
0.3101956,21872
0.028241748,21873
0.92312014,21874
0.0008706863,21875
0.7740979,21876
0.000616289,21877
0.0017715489,21878
0.6875555,21879
0.4134634,21880
0.00046853258,21881
0.02837814,21882
0.036735136,21883
0.00475284,21884
0.0028716268,21885
0.0052197147,21886
0.75213,21887
0.004141486,21888
0.99893624,21889
0.041569933,21890
0.027300594,21891
0.09330522,21892
0.076900005,21893
0.0013055408,21894
0.0043781986,21895
0.023862358,21896
0.076328576,21897
0.00938041,21898
0.9974528,21899
0.9511875,21900
0.007837499,21901
0.0127189895,21902
0.16035466,21903
0.06288173,21904
0.2884862,21905
0.2696744,21906
0.03440184,21907
0.03199561,21908
0.022700116,21909
0.007837499,21910
0.0032583338,21911
0.0007124684,21912
0.0011977331,21913
0.7274415,21914
0.010150461,21915
0.026728062,21916
0.00057560636,21917
0.2958352,21918
0.20199655,21919
0.7379505,21920
0.8852856,21921
0.49363488,21922
0.0013744634,21923
0.005109575,21924
0.0007124684,21925
0.05141288,21926
0.99890447,21927
0.00016933792,21928
0.18030259,21929
0.010168237,21930
0.05783811,21931
0.010015452,21932
0.0022257587,21933
0.013433935,21934
0.025818635,21935
0.0017719268,21936
0.034712404,21937
0.0009431401,21938
0.008505007,21939
0.053746317,21940
0.99893135,21941
0.5292492,21942
0.011848876,21943
0.07343059,21944
0.10182341,21945
0.00033713787,21946
0.99441093,21947
0.9994062,21948
0.5565464,21949
0.0015496226,21950
0.98791796,21951
0.01200135,21952
0.00017638586,21953
0.005820274,21954
0.21393861,21955
0.302244,21956
0.022939282,21957
0.024976488,21958
0.017977394,21959
0.5503618,21960
0.005842212,21961
0.001273001,21962
0.09724222,21963
0.99823004,21964
0.5216122,21965
0.05928678,21966
0.002542557,21967
0.1368208,21968
0.00069376576,21969
0.10665554,21970
0.18478368,21971
0.11352921,21972
0.2603594,21973
0.012585453,21974
0.53476274,21975
0.14904812,21976
0.99917334,21977
0.9394706,21978
0.040708072,21979
0.49678358,21980
0.11038478,21981
0.58823776,21982
0.00048190434,21983
0.98921937,21984
0.009733802,21985
0.00025930456,21986
0.6754735,21987
0.009545797,21988
0.052546006,21989
0.41552916,21990
0.11634144,21991
0.08845725,21992
0.3961835,21993
0.0024497549,21994
0.0054499055,21995
0.015607645,21996
0.19449994,21997
0.10197435,21998
0.016389351,21999
0.4940491,22000
0.03373339,22001
0.023329532,22002
0.7053082,22003
0.34530368,22004
0.0030925868,22005
0.0010490328,22006
0.44231844,22007
0.001273001,22008
0.07934168,22009
0.020401534,22010
0.0052336333,22011
0.048261493,22012
0.047918182,22013
0.6764212,22014
0.02384804,22015
0.4915391,22016
0.008895799,22017
0.45662168,22018
0.002542557,22019
0.6531247,22020
0.33290622,22021
0.047601886,22022
0.74284047,22023
0.9143166,22024
0.06795547,22025
0.37416512,22026
0.036269244,22027
0.26040483,22028
0.07635241,22029
0.0020302122,22030
0.8023821,22031
0.41665122,22032
0.20331164,22033
0.097522914,22034
0.13932939,22035
0.058322687,22036
0.01732298,22037
0.003419412,22038
0.1770944,22039
0.5137962,22040
0.004350039,22041
0.9959857,22042
0.15126312,22043
0.7711592,22044
0.18124437,22045
0.51110464,22046
0.02574403,22047
0.66554314,22048
0.013968696,22049
0.005400947,22050
0.36857295,22051
0.0010351702,22052
0.3515932,22053
0.06307743,22054
0.019803384,22055
0.55375904,22056
0.061008483,22057
0.009088966,22058
0.021459788,22059
0.0114886,22060
0.25928366,22061
0.018326974,22062
0.0711884,22063
0.99216676,22064
0.24619898,22065
0.17553551,22066
0.01394477,22067
0.0013847392,22068
0.009049019,22069
0.44994706,22070
0.02096475,22071
0.034087103,22072
0.7856294,22073
0.0005751802,22074
0.0011784419,22075
0.009546329,22076
0.47640723,22077
0.034553554,22078
0.00046921772,22079
0.43598795,22080
0.0050897202,22081
0.2235821,22082
0.99956805,22083
0.25765756,22084
0.9869288,22085
0.48581702,22086
0.1354572,22087
0.5917846,22088
0.019840585,22089
0.0029231762,22090
0.11926074,22091
0.36565155,22092
0.0038590773,22093
0.2773213,22094
0.14743115,22095
0.8979311,22096
0.6475921,22097
0.003983151,22098
0.02782855,22099
0.0022767326,22100
0.004128185,22101
0.031592496,22102
0.014871919,22103
0.005048716,22104
0.9992736,22105
0.3926082,22106
0.075201415,22107
0.590996,22108
0.04456644,22109
0.012176214,22110
0.31128892,22111
0.08183927,22112
0.28953555,22113
0.01473701,22114
0.742843,22115
0.0007340127,22116
0.0014946308,22117
0.60692614,22118
0.00063125277,22119
0.0013456604,22120
0.015251064,22121
0.51026267,22122
0.5358401,22123
0.31104365,22124
0.0026122066,22125
0.7845801,22126
0.6114176,22127
0.024203246,22128
0.47533965,22129
0.37502778,22130
0.46199104,22131
0.00946438,22132
0.17154846,22133
0.004128563,22134
0.6154668,22135
0.649115,22136
0.04119693,22137
0.021526182,22138
0.0074072867,22139
0.09106287,22140
0.1585782,22141
0.091071084,22142
0.8496042,22143
0.09353438,22144
0.024858033,22145
0.001539935,22146
0.03197216,22147
0.0030700646,22148
0.27088973,22149
0.18449414,22150
0.0023354914,22151
0.049417622,22152
0.3611255,22153
0.0006453795,22154
0.25462335,22155
0.823656,22156
0.0065123662,22157
0.19950879,22158
0.031113502,22159
0.62913376,22160
0.292726,22161
0.006031964,22162
0.03686381,22163
0.99895644,22164
0.0055520018,22165
0.0130500905,22166
0.0026332438,22167
0.15951678,22168
0.03381453,22169
0.0009794105,22170
0.00012319529,22171
0.45704955,22172
0.004248402,22173
0.26714668,22174
0.0008866903,22175
0.17240372,22176
0.00899149,22177
0.026973948,22178
0.0013319084,22179
0.24658266,22180
0.0040423987,22181
0.67643535,22182
0.0012155656,22183
0.059596345,22184
0.50672555,22185
0.029909555,22186
0.03197216,22187
0.0063200695,22188
0.007322311,22189
0.013371003,22190
0.0017571913,22191
0.49868187,22192
0.00017986534,22193
0.15527734,22194
0.002301876,22195
0.75004095,22196
0.00022097476,22197
0.3325781,22198
0.0030859064,22199
0.019829402,22200
0.73496705,22201
0.15717845,22202
9.7103e-05,22203
0.23353955,22204
0.60121584,22205
0.0014459629,22206
0.07406802,22207
0.04460739,22208
0.009657211,22209
0.15995407,22210
0.0067896293,22211
0.00039371668,22212
0.002909824,22213
0.0006965442,22214
0.12796606,22215
0.31960085,22216
0.0067963274,22217
0.006054032,22218
0.08165417,22219
0.0014920734,22220
0.018986078,22221
0.999691,22222
0.021308195,22223
0.0005852632,22224
0.059038483,22225
0.004660544,22226
0.64423734,22227
0.14681083,22228
0.018394005,22229
0.0019431203,22230
0.00013356857,22231
0.21788932,22232
0.07375788,22233
0.20371154,22234
