Prediction,ID
0.0017647375,20226
0.2670152,20227
0.31464767,20228
0.10556873,20229
0.00414842,20230
0.010001963,20231
0.0037077847,20232
0.11336278,20233
0.031649034,20234
0.1541064,20235
0.050950676,20236
0.65784776,20237
0.3514655,20238
0.74287957,20239
0.25386474,20240
0.085551426,20241
0.0027279828,20242
0.026597718,20243
0.15550962,20244
0.37476674,20245
0.15011999,20246
0.0010995829,20247
0.33626485,20248
0.7558682,20249
0.24726279,20250
0.0969321,20251
0.049682055,20252
0.7606839,20253
0.040056784,20254
0.1487516,20255
0.19458084,20256
0.0014432253,20257
0.0042879963,20258
0.0105079245,20259
0.04351089,20260
0.036826946,20261
0.030443637,20262
0.0060031516,20263
0.7556916,20264
0.19260369,20265
0.18563971,20266
0.2426479,20267
0.016821083,20268
0.0053069545,20269
0.28866234,20270
0.26360577,20271
9.357281e-05,20272
0.0022420827,20273
0.00039548433,20274
0.055836324,20275
0.00419989,20276
0.95363647,20277
0.04455152,20278
0.0073823594,20279
0.18815567,20280
0.98703974,20281
0.07273613,20282
0.011661833,20283
0.118131466,20284
0.9933484,20285
0.9993432,20286
0.007933677,20287
0.7653885,20288
0.21096113,20289
0.0110944975,20290
0.13793781,20291
0.026877442,20292
0.5753007,20293
0.0021688289,20294
0.019895637,20295
0.0021750943,20296
0.037888184,20297
0.55172735,20298
0.030503223,20299
0.020817764,20300
0.00099758,20301
0.7618928,20302
0.65623516,20303
0.9970901,20304
0.051119164,20305
0.025848648,20306
0.38213593,20307
0.056099564,20308
0.045526948,20309
0.013260067,20310
0.0054646907,20311
0.031489618,20312
0.005528992,20313
0.2153026,20314
0.042150415,20315
0.6922875,20316
0.1664999,20317
0.43669438,20318
0.013620906,20319
0.18724652,20320
0.5264101,20321
0.6851822,20322
0.99928916,20323
0.34026343,20324
0.012308135,20325
0.00082778954,20326
0.025692083,20327
0.5660605,20328
0.0044836104,20329
0.80692184,20330
0.47975487,20331
0.14454831,20332
0.25474858,20333
0.0040894137,20334
0.0017322905,20335
0.020347537,20336
0.31862158,20337
0.7388664,20338
0.35934886,20339
0.012591718,20340
0.043995097,20341
0.0001603581,20342
0.0033150055,20343
0.0055703,20344
0.51203537,20345
0.475585,20346
0.029338997,20347
0.10271763,20348
0.019721381,20349
0.2676188,20350
0.00077660044,20351
0.99850345,20352
0.97051334,20353
0.003688906,20354
0.0022764532,20355
0.0069761192,20356
0.0017103782,20357
0.01145657,20358
0.11756045,20359
0.11542809,20360
0.026624113,20361
0.29177573,20362
0.54851836,20363
0.44396508,20364
0.002567504,20365
0.009055979,20366
0.5573993,20367
0.000984008,20368
0.0034831823,20369
0.025838261,20370
0.12757923,20371
0.8183861,20372
0.8844719,20373
0.0022546162,20374
0.013264666,20375
0.9401552,20376
0.026647318,20377
0.016592804,20378
0.0070519987,20379
0.012222355,20380
0.23902394,20381
0.99938047,20382
0.69167066,20383
0.7815078,20384
0.5415648,20385
0.00809303,20386
0.0021660528,20387
0.043149978,20388
0.43040574,20389
0.049987387,20390
0.20160945,20391
0.33197233,20392
0.011679308,20393
0.18811965,20394
0.15454316,20395
0.15447836,20396
0.3025027,20397
0.5870803,20398
0.99773777,20399
0.73197395,20400
0.3096246,20401
0.011412026,20402
0.02821783,20403
0.034184504,20404
0.15555406,20405
0.013973379,20406
0.07222284,20407
0.4965522,20408
0.08936017,20409
0.008477789,20410
0.060995184,20411
0.0007755085,20412
0.0037572354,20413
0.00034860475,20414
0.22476745,20415
0.011726218,20416
0.36789355,20417
0.021161439,20418
0.022125393,20419
0.49316707,20420
0.008463259,20421
0.008556656,20422
0.8423036,20423
0.0056739044,20424
0.7283674,20425
0.36954018,20426
0.5978719,20427
0.0010510109,20428
0.071400955,20429
0.027767133,20430
0.08094705,20431
0.48498383,20432
0.9986603,20433
0.4209126,20434
0.40547022,20435
0.56118786,20436
0.39052442,20437
0.006828442,20438
0.05339765,20439
0.02073371,20440
0.9463932,20441
0.008234953,20442
0.56353503,20443
0.24254744,20444
0.6666843,20445
0.013807164,20446
0.003698329,20447
0.1245685,20448
0.20831664,20449
0.4960454,20450
0.0015713404,20451
0.7793888,20452
0.005861472,20453
0.043694448,20454
0.05056579,20455
0.3531614,20456
0.0024396426,20457
0.05017357,20458
0.011975194,20459
0.27774444,20460
0.0018267636,20461
0.61521655,20462
0.035076287,20463
0.0019485302,20464
0.0010245455,20465
0.0070434962,20466
0.57893664,20467
0.9976362,20468
0.0064851106,20469
0.005124558,20470
0.501605,20471
0.5850279,20472
0.10259682,20473
0.05156991,20474
0.022455635,20475
0.99847215,20476
0.12757923,20477
0.01912244,20478
0.7066133,20479
0.050262358,20480
0.024105951,20481
0.0026094487,20482
0.026353078,20483
0.028260436,20484
0.5378418,20485
0.2192642,20486
0.065884516,20487
0.20096448,20488
0.03863928,20489
0.013584246,20490
0.027962161,20491
0.69982743,20492
0.18211813,20493
0.3577768,20494
0.23371468,20495
0.997143,20496
0.27991655,20497
0.06574121,20498
0.6766093,20499
0.004805493,20500
0.29052782,20501
0.026099836,20502
0.022892796,20503
0.02817786,20504
0.00018181605,20505
0.41861627,20506
0.0011879548,20507
0.9993888,20508
0.00064786396,20509
0.0041541997,20510
0.15643565,20511
0.06885856,20512
0.010589017,20513
0.09525932,20514
0.07762469,20515
0.99755716,20516
0.020805087,20517
0.9472802,20518
0.26360577,20519
0.30475828,20520
0.013103162,20521
0.092557594,20522
0.009510836,20523
0.96878594,20524
0.11700833,20525
0.9984847,20526
0.050558142,20527
0.04120181,20528
0.076060615,20529
0.1359931,20530
0.05721867,20531
0.9986268,20532
0.6860552,20533
0.019411273,20534
0.9992519,20535
0.21233627,20536
0.0026868517,20537
0.0011037267,20538
0.12060971,20539
0.71581227,20540
0.0014777889,20541
0.027805874,20542
0.4414768,20543
0.008109065,20544
0.13389502,20545
0.21553479,20546
0.0007364127,20547
0.008278152,20548
0.053816456,20549
0.042996697,20550
0.025955271,20551
0.02477717,20552
0.9969215,20553
0.026384257,20554
0.11361438,20555
0.1339351,20556
0.0027563008,20557
0.566569,20558
0.50255704,20559
0.17293215,20560
0.03874439,20561
0.018861623,20562
0.10588265,20563
0.300745,20564
0.20772544,20565
0.0035903908,20566
0.0025733195,20567
0.11853497,20568
0.98098844,20569
0.066484585,20570
0.8692512,20571
0.00099758,20572
0.6065675,20573
0.23824851,20574
0.025861923,20575
0.10463762,20576
0.0036909888,20577
0.0030682657,20578
0.021277737,20579
0.035718445,20580
0.3824883,20581
0.019930506,20582
0.09107575,20583
0.0025271717,20584
0.15338294,20585
0.013156506,20586
0.0037386564,20587
0.0017647375,20588
0.2007297,20589
0.10285196,20590
0.8331484,20591
0.000642755,20592
0.054638483,20593
0.015472536,20594
0.0017221768,20595
0.0003163199,20596
0.035940424,20597
0.0009928982,20598
0.40636197,20599
0.0031426807,20600
0.0011010094,20601
0.021566534,20602
0.28667307,20603
0.0071812663,20604
0.6069879,20605
0.008627983,20606
0.0024753273,20607
0.19143772,20608
0.061672192,20609
0.0030109861,20610
0.43243787,20611
0.04946829,20612
0.023979545,20613
0.059410468,20614
0.42579934,20615
0.13786331,20616
0.001449903,20617
0.0070878626,20618
0.3989173,20619
0.21453902,20620
0.05832757,20621
0.6386996,20622
0.0036556027,20623
0.11022897,20624
0.0015193875,20625
0.087906025,20626
0.0006995168,20627
0.14929007,20628
0.99883837,20629
0.4421941,20630
0.32118756,20631
0.12080424,20632
0.74287957,20633
0.0038445997,20634
0.65970206,20635
0.0144299045,20636
0.76594514,20637
0.024263699,20638
0.029043334,20639
0.0006995168,20640
0.0014411825,20641
0.0023300892,20642
0.94100034,20643
0.08013095,20644
0.65514505,20645
0.45323396,20646
0.0015510095,20647
0.25415298,20648
0.011996759,20649
0.39200035,20650
0.006237421,20651
0.038124546,20652
0.005834462,20653
0.027730227,20654
0.68448824,20655
0.017665345,20656
0.00038677882,20657
0.14116988,20658
0.1931366,20659
0.009635905,20660
0.00020404006,20661
0.0053056483,20662
0.00072200265,20663
0.029139668,20664
0.113458626,20665
0.009384364,20666
0.11216089,20667
0.674704,20668
0.002795186,20669
0.029905342,20670
0.34170282,20671
0.9919693,20672
0.028544946,20673
0.006737225,20674
0.0023121124,20675
0.0009800288,20676
0.36789355,20677
0.035718445,20678
0.21140867,20679
0.0010995829,20680
0.025283799,20681
0.9675193,20682
0.034821503,20683
0.5470651,20684
0.01210331,20685
8.710215e-05,20686
0.021968443,20687
0.17361532,20688
0.09806808,20689
0.22132556,20690
0.5807439,20691
0.0178076,20692
0.073883645,20693
0.0007555896,20694
0.009142762,20695
0.028797599,20696
0.9995795,20697
0.26360577,20698
0.05802028,20699
0.99058574,20700
0.9986268,20701
0.2816487,20702
0.0014092871,20703
0.0012341477,20704
0.08925509,20705
0.65716875,20706
0.0012030682,20707
0.99596304,20708
0.07569079,20709
0.003700802,20710
0.3778483,20711
0.0023777923,20712
0.45013216,20713
0.67701954,20714
0.43669438,20715
0.08805247,20716
0.021801699,20717
0.00064786396,20718
0.6525005,20719
0.65716875,20720
0.6726885,20721
0.33632076,20722
0.00059160544,20723
0.6554424,20724
0.027637698,20725
0.007673754,20726
0.028544946,20727
0.0059181284,20728
0.0009030221,20729
0.0050571184,20730
0.04865967,20731
0.0033781386,20732
0.075359955,20733
0.9927713,20734
0.30300796,20735
0.001535649,20736
0.028786007,20737
0.0771757,20738
0.846314,20739
0.015516842,20740
0.011131388,20741
0.0480111,20742
0.021837553,20743
0.061777767,20744
0.00045908356,20745
0.44897598,20746
0.3129517,20747
0.46553287,20748
0.541086,20749
0.0051465915,20750
0.11461764,20751
0.029009882,20752
0.019800229,20753
0.36056656,20754
0.17335851,20755
0.0038594713,20756
0.0072322506,20757
0.030486185,20758
0.03735519,20759
0.15886804,20760
0.5684018,20761
0.7630977,20762
0.00011507254,20763
0.006795243,20764
0.05524633,20765
0.2781446,20766
0.14496648,20767
0.06918265,20768
0.99693656,20769
0.49163887,20770
0.2259231,20771
0.0008126899,20772
0.006418313,20773
0.5244469,20774
0.15846476,20775
0.025955271,20776
0.15302557,20777
0.9994777,20778
0.027066885,20779
0.0011182501,20780
0.60689324,20781
0.0008280574,20782
0.040498324,20783
0.048308384,20784
0.036734708,20785
0.06200544,20786
0.44142422,20787
0.018442303,20788
0.0074194446,20789
0.000103195365,20790
0.010717059,20791
0.0032571354,20792
0.037080422,20793
0.63895136,20794
0.007278396,20795
0.35338,20796
0.6572875,20797
0.0020524755,20798
0.0030498381,20799
0.10603637,20800
0.54729426,20801
0.010007399,20802
0.10201086,20803
0.3543675,20804
0.99868315,20805
0.15905982,20806
0.031447742,20807
0.9870645,20808
0.47801822,20809
0.23159634,20810
0.032969996,20811
0.6415946,20812
0.007141849,20813
0.28253844,20814
0.033715785,20815
0.037132803,20816
0.001093182,20817
0.025388232,20818
0.066081025,20819
0.03272463,20820
0.0011116146,20821
0.52851427,20822
0.00057198777,20823
0.0029269282,20824
0.011344625,20825
0.010706503,20826
0.08257634,20827
0.015196983,20828
0.006434007,20829
0.015148659,20830
0.9966718,20831
0.004784352,20832
0.0418811,20833
0.0037953733,20834
0.10176266,20835
0.0035050337,20836
0.15098555,20837
0.0018611213,20838
0.74536043,20839
0.35794798,20840
0.43077406,20841
0.011224454,20842
0.00315646,20843
0.9986791,20844
0.015659759,20845
0.0018654242,20846
0.46868372,20847
0.008380219,20848
0.011813327,20849
0.05560091,20850
0.0004254512,20851
0.2514415,20852
0.29323113,20853
0.0010121188,20854
0.62369776,20855
0.27258635,20856
0.26360577,20857
0.17335851,20858
0.11340688,20859
0.045940045,20860
0.14177586,20861
0.010776315,20862
0.58891875,20863
0.18214938,20864
0.43669438,20865
0.8213636,20866
0.03956863,20867
0.0175054,20868
0.21006668,20869
0.002567504,20870
0.12525809,20871
0.0054251035,20872
0.08743497,20873
0.11756045,20874
0.36056468,20875
0.0053809453,20876
0.9886671,20877
0.04251169,20878
0.61853343,20879
0.997009,20880
0.19458571,20881
0.0007593188,20882
0.02183644,20883
0.00264386,20884
0.6616992,20885
0.002544604,20886
0.7200354,20887
0.9775695,20888
0.97692186,20889
0.36789355,20890
0.19260369,20891
0.028184557,20892
0.8780221,20893
0.0206417,20894
0.021174248,20895
0.010954822,20896
0.19637352,20897
0.69981253,20898
0.7390274,20899
0.009142762,20900
0.0064544934,20901
0.0016624026,20902
0.9993419,20903
0.64571625,20904
0.006734181,20905
0.99675226,20906
0.0009988848,20907
0.00041208096,20908
0.011175997,20909
0.0064501218,20910
0.009670135,20911
0.00096894254,20912
0.0007865165,20913
0.27187607,20914
0.012650963,20915
0.005554956,20916
0.0683884,20917
0.5920839,20918
0.003857197,20919
0.033622686,20920
0.25995114,20921
0.03193975,20922
0.0065613925,20923
0.0018512576,20924
0.59857625,20925
0.0037218342,20926
0.0018460943,20927
0.08523868,20928
0.062134758,20929
0.027557112,20930
0.01621649,20931
0.32396042,20932
0.011355535,20933
0.0034516547,20934
0.4495933,20935
0.26772916,20936
0.5742604,20937
0.09455736,20938
0.2651694,20939
0.03311477,20940
0.7815078,20941
0.067772545,20942
0.37235525,20943
0.12470482,20944
0.004383154,20945
0.689703,20946
0.9986333,20947
0.20031686,20948
0.00312541,20949
0.23741493,20950
0.00171174,20951
0.00059160544,20952
0.029323425,20953
0.00061022554,20954
0.73342985,20955
0.05102354,20956
0.006084713,20957
0.028797599,20958
0.004876829,20959
0.0113119995,20960
0.8024949,20961
0.001585344,20962
0.007977467,20963
0.111205384,20964
0.052552924,20965
0.023415135,20966
0.015791245,20967
0.077782854,20968
0.38659588,20969
0.25875598,20970
0.2900654,20971
0.29539806,20972
0.007825842,20973
0.0024692349,20974
0.0027216699,20975
0.0074737086,20976
0.109961934,20977
0.055654053,20978
0.03447186,20979
0.40775678,20980
0.0052960967,20981
0.9921199,20982
0.0038445997,20983
0.119562276,20984
0.100905895,20985
0.6337181,20986
0.09098703,20987
0.075035445,20988
0.4888117,20989
0.0006995168,20990
0.14714739,20991
0.19376951,20992
0.30520704,20993
0.30541995,20994
0.3244419,20995
0.71456105,20996
0.015802698,20997
0.9865187,20998
0.010201324,20999
0.5836635,21000
0.041609857,21001
0.03732699,21002
0.0010995829,21003
0.32910466,21004
0.07559084,21005
0.0016334327,21006
0.014799861,21007
0.09103156,21008
0.24554946,21009
0.055058144,21010
0.017447332,21011
0.0039096745,21012
0.011670043,21013
0.22132556,21014
0.0121207405,21015
0.2878107,21016
0.9991929,21017
0.031834636,21018
0.8734353,21019
0.058844075,21020
0.831994,21021
0.9996742,21022
0.008790137,21023
0.041279055,21024
0.18517458,21025
0.10259682,21026
0.011410322,21027
0.98988837,21028
0.0014419182,21029
0.36989605,21030
0.9732404,21031
0.0081635695,21032
0.37310064,21033
0.0059433198,21034
0.0026673842,21035
0.96567607,21036
0.004539024,21037
0.088081054,21038
0.22351992,21039
0.10259682,21040
0.0069543347,21041
0.98412687,21042
0.0005526029,21043
0.041167643,21044
0.031340197,21045
0.014767303,21046
0.0059908326,21047
0.13483785,21048
0.017365556,21049
0.38264343,21050
0.001888885,21051
0.016587717,21052
0.0009276519,21053
0.0006143171,21054
0.9994172,21055
0.9722881,21056
0.5222574,21057
0.13361014,21058
0.3475767,21059
0.004402453,21060
0.29825014,21061
0.028786007,21062
0.010339369,21063
0.9833082,21064
0.007327859,21065
0.19945073,21066
0.005995995,21067
0.3577768,21068
0.35165155,21069
0.08600809,21070
0.0010995829,21071
0.68654495,21072
0.04839936,21073
0.0008342293,21074
0.008319424,21075
0.001678117,21076
0.017601775,21077
0.26251408,21078
0.35635403,21079
0.15564546,21080
0.113095924,21081
0.0026364168,21082
0.4076964,21083
0.049256638,21084
0.0030007702,21085
0.6219069,21086
0.08821435,21087
0.0106907515,21088
0.2796369,21089
0.05512924,21090
0.49316707,21091
0.0178076,21092
0.49874845,21093
0.39990512,21094
0.66185874,21095
0.021525599,21096
0.00047015573,21097
0.22994788,21098
0.0017647375,21099
0.027906105,21100
0.050658137,21101
0.036895238,21102
0.003919838,21103
0.0006875277,21104
0.4155173,21105
0.20635179,21106
0.8184481,21107
0.99842995,21108
0.00202644,21109
0.053620704,21110
0.25381598,21111
0.10259223,21112
0.0857434,21113
0.034295842,21114
0.6528293,21115
0.006501001,21116
0.9450963,21117
0.0033027458,21118
0.07242455,21119
0.026353078,21120
0.72482365,21121
0.09818892,21122
0.013264666,21123
0.12728687,21124
0.009472609,21125
0.07063393,21126
0.043694448,21127
0.061690375,21128
0.07569079,21129
0.001313625,21130
0.0048374515,21131
0.5216784,21132
0.0014434913,21133
0.18221612,21134
0.005672495,21135
0.34170282,21136
0.32118756,21137
0.6396915,21138
0.034539495,21139
0.10081567,21140
0.027758637,21141
0.0070519987,21142
0.5188161,21143
0.0010995829,21144
0.5569832,21145
0.0014092871,21146
0.64571625,21147
0.68015516,21148
0.99900275,21149
0.00036191163,21150
0.99813807,21151
0.02022714,21152
0.91095656,21153
0.012475922,21154
0.0062539387,21155
0.07306836,21156
0.0009521732,21157
0.10178436,21158
0.0863198,21159
0.07002037,21160
0.035947718,21161
0.04984258,21162
0.20069285,21163
0.47602025,21164
0.065162525,21165
0.0016003317,21166
0.023395272,21167
0.07201148,21168
0.003549263,21169
0.88237244,21170
0.010547344,21171
0.8080918,21172
0.5877598,21173
0.007148073,21174
0.18105315,21175
0.002513482,21176
0.014585313,21177
0.07686485,21178
0.02271507,21179
0.4544459,21180
0.92205924,21181
0.7637862,21182
0.0009163709,21183
0.32730618,21184
0.0020072917,21185
0.016553378,21186
0.022682065,21187
0.27228153,21188
0.10340672,21189
0.04072949,21190
0.7080577,21191
0.010034765,21192
0.0122231785,21193
0.07389862,21194
0.45761183,21195
0.0009615468,21196
0.82789075,21197
0.07641245,21198
0.99373394,21199
0.10513664,21200
0.14936294,21201
0.018126426,21202
0.015899802,21203
0.07847694,21204
0.981048,21205
0.0067094155,21206
0.1026322,21207
0.0011494894,21208
0.00065401057,21209
0.0025782946,21210
0.23470694,21211
0.0012362801,21212
0.012962929,21213
0.267386,21214
0.118941285,21215
0.009766774,21216
0.011909465,21217
0.02320329,21218
0.1562447,21219
0.10116469,21220
0.2790343,21221
0.0025724948,21222
0.6934373,21223
0.0029366293,21224
0.51306885,21225
0.43669438,21226
0.8583895,21227
0.9401357,21228
0.12760682,21229
0.13007048,21230
0.000568684,21231
0.57388526,21232
0.000834922,21233
0.36123222,21234
0.24726279,21235
0.42351815,21236
0.065644994,21237
0.08630492,21238
0.60612965,21239
0.04231398,21240
0.19260369,21241
0.007290852,21242
0.027767133,21243
0.0030552726,21244
0.026331253,21245
0.006804405,21246
0.20665807,21247
0.26636162,21248
0.87791336,21249
0.50687844,21250
0.38356978,21251
0.0047759204,21252
0.0013929126,21253
0.00091253896,21254
0.6931245,21255
0.48774034,21256
0.0110944975,21257
0.15399635,21258
0.015333912,21259
0.01162646,21260
0.7978535,21261
0.21485862,21262
0.011057415,21263
0.17089878,21264
0.070534006,21265
0.028515156,21266
0.6270446,21267
0.9996209,21268
0.25356683,21269
0.03561211,21270
0.014448899,21271
0.02940638,21272
0.0031846035,21273
0.007468278,21274
0.006581402,21275
0.000845535,21276
0.9771903,21277
0.10858475,21278
