ID,Prediction
21666,0.016388774
21667,0.17562938
21668,0.0072057615
21669,0.30943185
21670,0.12798284
21671,0.05020477
21672,0.008884831
21673,0.46888712
21674,0.04050061
21675,0.30285886
21676,0.008407252
21677,0.027075404
21678,0.24578255
21679,0.081219606
21680,0.008864654
21681,0.35166612
21682,0.1475105
21683,0.86543375
21684,0.018074378
21685,0.007850115
21686,0.06793711
21687,0.14054132
21688,0.049948778
21689,0.012640914
21690,0.22867334
21691,0.04044935
21692,0.05617211
21693,0.80035454
21694,0.010192233
21695,0.029222522
21696,0.05159663
21697,0.4922002
21698,0.030544313
21699,0.28377885
21700,0.010066843
21701,0.14505513
21702,0.5985711
21703,0.1469995
21704,0.18249793
21705,0.0162693
21706,0.087731175
21707,0.31016648
21708,0.06530378
21709,0.11147558
21710,0.020953203
21711,0.0062513105
21712,0.19365306
21713,0.025844544
21714,0.051351365
21715,0.02430971
21716,0.08944293
21717,0.02297637
21718,0.21703711
21719,0.08447084
21720,0.04065345
21721,0.09622989
21722,0.03663077
21723,0.020876719
21724,0.06493249
21725,0.2114799
21726,0.074928775
21727,0.013930313
21728,0.030663427
21729,0.27836946
21730,0.37216568
21731,0.13466404
21732,0.06693473
21733,0.3931467
21734,0.038798485
21735,0.4430731
21736,0.033148624
21737,0.120318696
21738,0.19445002
21739,0.26423433
21740,0.2870238
21741,0.009424846
21742,0.049504545
21743,0.02254169
21744,0.20087327
21745,0.39685988
21746,0.19089364
21747,0.04509734
21748,0.01480473
21749,0.012979858
21750,0.06462392
21751,0.009382648
21752,0.103114046
21753,0.25468627
21754,0.40424484
21755,0.13466404
21756,0.105244726
21757,0.041276887
21758,0.024988178
21759,0.15396595
21760,0.022087485
21761,0.2822146
21762,0.05391424
21763,0.059508715
21764,0.015438251
21765,0.1721734
21766,0.26543275
21767,0.023028
21768,0.09997865
21769,0.2114799
21770,0.15106598
21771,0.015670002
21772,0.010012351
21773,0.24572074
21774,0.20427246
21775,0.30285883
21776,0.72967833
21777,0.022162136
21778,0.76756096
21779,0.3090016
21780,0.36380234
21781,0.08326173
21782,0.06950684
21783,0.26319858
21784,0.17578577
21785,0.05245634
21786,0.14911349
21787,0.047111362
21788,0.00945937
21789,0.0048269955
21790,0.72380716
21791,0.15597177
21792,0.0082192505
21793,0.8371004
21794,0.3718362
21795,0.020874774
21796,0.358609
21797,0.010188096
21798,0.014193782
21799,0.047405973
21800,0.024014847
21801,0.48159778
21802,0.01704781
21803,0.3775581
21804,0.034788392
21805,0.1014167
21806,0.035722215
21807,0.11444007
21808,0.047571514
21809,0.11095436
21810,0.14695905
21811,0.1872951
21812,0.008265166
21813,0.2421312
21814,0.061814334
21815,0.014717339
21816,0.30148456
21817,0.08279951
21818,0.06557996
21819,0.28542507
21820,0.0070395716
21821,0.11915301
21822,0.16468765
21823,0.1418593
21824,0.09561266
21825,0.28758565
21826,0.011602643
21827,0.0066115265
21828,0.20768052
21829,0.122305386
21830,0.14109488
21831,0.18727499
21832,0.019173743
21833,0.13490097
21834,0.28377885
21835,0.1652548
21836,0.21800935
21837,0.09086996
21838,0.025438057
21839,0.028070938
21840,0.0337726
21841,0.013738081
21842,0.016720532
21843,0.34295166
21844,0.05705317
21845,0.2287302
21846,0.043105874
21847,0.027643237
21848,0.049324587
21849,0.00931968
21850,0.07555691
21851,0.020814195
21852,0.16669936
21853,0.24493453
21854,0.27488273
21855,0.06771899
21856,0.10547596
21857,0.17570835
21858,0.04245716
21859,0.10226151
21860,0.1438135
21861,0.1419281
21862,0.04463825
21863,0.039844505
21864,0.062111646
21865,0.15764362
21866,0.056333214
21867,0.029172512
21868,0.02578917
21869,0.5921474
21870,0.26428282
21871,0.039976083
21872,0.27786496
21873,0.11079019
21874,0.3722178
21875,0.0060348036
21876,0.11304799
21877,0.014532191
21878,0.013697392
21879,0.20803416
21880,0.08988823
21881,0.008977246
21882,0.062356327
21883,0.057338495
21884,0.039120052
21885,0.021460634
21886,0.08649721
21887,0.20873694
21888,0.017297095
21889,0.75862455
21890,0.0761725
21891,0.06468722
21892,0.20151263
21893,0.03993879
21894,0.04035486
21895,0.03303109
21896,0.09645327
21897,0.1556055
21898,0.0466511
21899,0.82378536
21900,0.70052797
21901,0.03833273
21902,0.1101807
21903,0.1206696
21904,0.20243873
21905,0.21513253
21906,0.10516696
21907,0.094054624
21908,0.034246523
21909,0.34922028
21910,0.03833273
21911,0.03476697
21912,0.018382484
21913,0.025051022
21914,0.27651688
21915,0.098137714
21916,0.09241842
21917,0.005883004
21918,0.25280446
21919,0.03423446
21920,0.21998648
21921,0.5433416
21922,0.25092256
21923,0.021181738
21924,0.034586757
21925,0.018382484
21926,0.0637794
21927,0.5055695
21928,0.007500057
21929,0.17648341
21930,0.4099211
21931,0.04245174
21932,0.077076316
21933,0.01746165
21934,0.033100788
21935,0.24786669
21936,0.016907113
21937,0.01832514
21938,0.02345902
21939,0.06583263
21940,0.1613898
21941,0.8682107
21942,0.13025823
21943,0.017326005
21944,0.05900785
21945,0.076257415
21946,0.010627133
21947,0.6997996
21948,0.89510775
21949,0.07143824
21950,0.029858157
21951,0.7210645
21952,0.08038025
21953,0.021769086
21954,0.04684351
21955,0.35292155
21956,0.047472358
21957,0.094531044
21958,0.5376762
21959,0.0370755
21960,0.2270577
21961,0.05568679
21962,0.021725379
21963,0.06906849
21964,0.61087316
21965,0.12121266
21966,0.056843173
21967,0.011087787
21968,0.24342805
21969,0.0100800805
21970,0.096697256
21971,0.28708097
21972,0.11286745
21973,0.09803555
21974,0.05857821
21975,0.15337919
21976,0.018899286
21977,0.8920783
21978,0.5122254
21979,0.060872033
21980,0.5456544
21981,0.01159746
21982,0.46473762
21983,0.027309965
21984,0.54750127
21985,0.12694123
21986,0.010301215
21987,0.428947
21988,0.09105256
21989,0.13800201
21990,0.12027909
21991,0.09660716
21992,0.03206528
21993,0.319083
21994,0.023736157
21995,0.012448604
21996,0.02726436
21997,0.46891165
21998,0.12570733
21999,0.17697482
22000,0.3451573
22001,0.1124285
22002,0.047158137
22003,0.21659288
22004,0.4223793
22005,0.047243472
22006,0.0074706143
22007,0.37737328
22008,0.021725379
22009,0.08342447
22010,0.15121578
22011,0.029790986
22012,0.14508724
22013,0.03541547
22014,0.45861685
22015,0.10121981
22016,0.24133258
22017,0.08519208
22018,0.13067949
22019,0.011087787
22020,0.21385573
22021,0.1983255
22022,0.05041164
22023,0.31859392
22024,0.64285356
22025,0.052573558
22026,0.2508888
22027,0.008749548
22028,0.47073105
22029,0.074404836
22030,0.012212786
22031,0.4586952
22032,0.24435292
22033,0.13446307
22034,0.042953767
22035,0.055840857
22036,0.16751081
22037,0.09074055
22038,0.02939433
22039,0.15208222
22040,0.37178847
22041,0.036853656
22042,0.8320097
22043,0.2521062
22044,0.54172784
22045,0.6531977
22046,0.23970555
22047,0.05822495
22048,0.3863532
22049,0.05549639
22050,0.11636855
22051,0.30289647
22052,0.021405369
22053,0.5499728
22054,0.17959091
22055,0.07466683
22056,0.24425273
22057,0.11514371
22058,0.01856106
22059,0.15260926
22060,0.059983104
22061,0.27078605
22062,0.07717699
22063,0.068670884
22064,0.7588493
22065,0.09296056
22066,0.12930818
22067,0.012980292
22068,0.009382648
22069,0.042418294
22070,0.30945164
22071,0.083119325
22072,0.024325158
22073,0.12185795
22074,0.124912135
22075,0.0193081
22076,0.045345437
22077,0.5809471
22078,0.13494979
22079,0.014731865
22080,0.15905422
22081,0.03619979
22082,0.23050429
22083,0.82208073
22084,0.12124428
22085,0.88012624
22086,0.39685988
22087,0.1630437
22088,0.3415787
22089,0.045372754
22090,0.031772427
22091,0.020332031
22092,0.26052997
22093,0.028269779
22094,0.08436139
22095,0.18623051
22096,0.4730023
22097,0.27612945
22098,0.020874774
22099,0.02583522
22100,0.02513836
22101,0.09144775
22102,0.21777865
22103,0.07371917
22104,0.022401333
22105,0.8351144
22106,0.1992445
22107,0.079209805
22108,0.16258961
22109,0.02950213
22110,0.08870841
22111,0.110415176
22112,0.32204714
22113,0.14458267
22114,0.025855048
22115,0.43349534
22116,0.014717339
22117,0.022962116
22118,0.360512
22119,0.010301575
22120,0.026056498
22121,0.08135593
22122,0.1643505
22123,0.14440894
22124,0.3364755
22125,0.013498962
22126,0.27990803
22127,0.23042148
22128,0.10090919
22129,0.28536046
22130,0.14618294
22131,0.14890417
22132,0.011061228
22133,0.24908271
22134,0.01882333
22135,0.5683764
22136,0.29152218
22137,0.18902041
22138,0.008436906
22139,0.043698397
22140,0.16881874
22141,0.101554565
22142,0.02942333
22143,0.48753673
22144,0.065053284
22145,0.22977187
22146,0.01568463
22147,0.15916577
22148,0.020285878
22149,0.16226804
22150,0.050880574
22151,0.028238025
22152,0.15615194
22153,0.23308589
22154,0.03315932
22155,0.39279228
22156,0.26702246
22157,0.025723914
22158,0.16882624
22159,0.018375255
22160,0.3555656
22161,0.07607325
22162,0.027556684
22163,0.058569953
22164,0.6261757
22165,0.039844505
22166,0.007482975
22167,0.019508544
22168,0.18127744
22169,0.049195874
22170,0.027643237
22171,0.027368799
22172,0.5597033
22173,0.108714506
22174,0.119741775
22175,0.030603403
22176,0.11033782
22177,0.055007495
22178,0.024258336
22179,0.00821813
22180,0.26025805
22181,0.015438251
22182,0.06678356
22183,0.024836393
22184,0.08588464
22185,0.163457
22186,0.12730278
22187,0.15916577
22188,0.009469518
22189,0.04919274
22190,0.061657283
22191,0.02728021
22192,0.39551154
22193,0.017423797
22194,0.12640649
22195,0.022259785
22196,0.10013431
22197,0.0066085774
22198,0.19893129
22199,0.055235595
22200,0.06250515
22201,0.28673977
22202,0.08928891
22203,0.014458775
22204,0.043212727
22205,0.4818074
22206,0.011180076
22207,0.13941076
22208,0.11126851
22209,0.06252368
22210,0.041928947
22211,0.043636687
22212,0.013102168
22213,0.019076677
22214,0.0153374765
22215,0.13159613
22216,0.051126856
22217,0.04897679
22218,0.08049928
22219,0.102784745
22220,0.028067984
22221,0.04675856
22222,0.8870642
22223,0.12688774
22224,0.016181625
22225,0.09150934
22226,0.010031621
22227,0.2839301
22228,0.25684407
22229,0.03105464
22230,0.027852155
22231,0.0149232475
22232,0.25026202
22233,0.03009184
22234,0.16627343
22235,0.026358517
22236,0.12734133
22237,0.025874889
22238,0.025064439
22239,0.21273622
22240,0.8366566
22241,0.074389465
22242,0.018590039
22243,0.22946171
22244,0.09575433
22245,0.025339771
22246,0.014467815
22247,0.08252705
22248,0.1422361
22249,0.090554535
22250,0.3182567
22251,0.25346047
22252,0.12208413
22253,0.06714094
22254,0.23224925
22255,0.012450949
22256,0.019033894
22257,0.01907712
22258,0.26386496
22259,0.15902111
22260,0.09589944
22261,0.039054684
22262,0.35602966
22263,0.05733022
22264,0.019645752
22265,0.29897964
22266,0.18764588
22267,0.7185966
22268,0.071231745
22269,0.8758719
22270,0.6685865
22271,0.010143742
22272,0.017098881
22273,0.0364953
22274,0.11930166
22275,0.40101334
22276,0.19576146
22277,0.007005517
22278,0.40261614
22279,0.052124564
22280,0.1974825
22281,0.2287301
22282,0.03723223
22283,0.037998434
22284,0.052799318
22285,0.0328215
22286,0.08735853
22287,0.052545626
22288,0.03826142
22289,0.27218226
22290,0.013553495
22291,0.4228026
22292,0.1883652
22293,0.037622463
22294,0.21792667
22295,0.1438135
22296,0.02574375
22297,0.054200172
22298,0.23594435
22299,0.014532191
22300,0.09591903
22301,0.10959269
22302,0.27990803
22303,0.8248344
22304,0.025987817
22305,0.32510182
22306,0.51161087
22307,0.10639733
22308,0.57287383
22309,0.3415287
22310,0.3264175
22311,0.114176266
22312,0.1910286
22313,0.035804126
22314,0.07723185
22315,0.6056727
22316,0.0650274
22317,0.056248218
22318,0.14373568
22319,0.13435788
22320,0.035784453
22321,0.25017804
22322,0.009442081
22323,0.13145122
22324,0.19445002
22325,0.57728297
22326,0.014567963
22327,0.36258712
22328,0.022779316
22329,0.24543661
22330,0.23078735
22331,0.06255965
22332,0.028529141
22333,0.28377885
22334,0.06956066
22335,0.042459548
22336,0.117662154
22337,0.09062071
22338,0.27651688
22339,0.23867305
22340,0.08172693
22341,0.04029295
22342,0.4527668
22343,0.027775103
22344,0.8418674
22345,0.57159704
22346,0.08410524
22347,0.2802848
22348,0.20866086
22349,0.9212979
22350,0.07057231
22351,0.031821404
22352,0.8709943
22353,0.279942
22354,0.07516924
22355,0.30285883
22356,0.15180364
22357,0.27078605
22358,0.5001508
22359,0.052701425
22360,0.055155046
22361,0.03538069
22362,0.29967907
22363,0.6337946
22364,0.19907096
22365,0.026573192
22366,0.3215871
22367,0.32381508
22368,0.40955397
22369,0.20535697
22370,0.1729704
22371,0.16723025
22372,0.09927261
22373,0.009248043
22374,0.30112398
22375,0.056340456
22376,0.012398115
22377,0.024104053
22378,0.09305423
22379,0.025723163
22380,0.010644881
22381,0.12230031
22382,0.31137374
22383,0.3979273
22384,0.017049842
22385,0.049195874
22386,0.009051837
22387,0.59814286
22388,0.044508312
22389,0.05026474
22390,0.039108492
22391,0.11251889
22392,0.19094005
22393,0.15502775
22394,0.038605515
22395,0.05012522
22396,0.27798027
22397,0.65525395
22398,0.062233604
22399,0.06987006
22400,0.027431889
22401,0.2287302
22402,0.16534697
22403,0.032541193
22404,0.7775205
22405,0.085662566
22406,0.019845363
22407,0.17273062
22408,0.068481565
22409,0.11094524
22410,0.022883788
22411,0.0066115265
22412,0.06601319
22413,0.036737017
22414,0.11843672
22415,0.057967424
22416,0.011087787
22417,0.05747623
22418,0.0072646346
22419,0.025165403
22420,0.3833589
22421,0.020246249
22422,0.0067145186
22423,0.25026202
22424,0.36461565
22425,0.10273831
22426,0.2879695
22427,0.016054407
22428,0.2924743
22429,0.18924837
22430,0.11990533
22431,0.03826142
22432,0.038798485
22433,0.15335885
22434,0.3551968
22435,0.12957498
22436,0.28988424
22437,0.16176622
22438,0.040624868
22439,0.7204701
22440,0.17593399
22441,0.31013432
22442,0.2410007
22443,0.032607894
22444,0.72864026
22445,0.12377584
22446,0.19295798
22447,0.56103384
22448,0.036569364
22449,0.19220583
22450,0.16861661
22451,0.039081674
22452,0.061974887
22453,0.07112344
22454,0.122877255
22455,0.13062045
22456,0.018757876
22457,0.18059202
22458,0.021326927
22459,0.033185445
22460,0.38059232
22461,0.37737328
22462,0.06478846
22463,0.0119758155
22464,0.11061324
22465,0.06479412
22466,0.012292875
22467,0.06081158
22468,0.43825912
22469,0.25672364
22470,0.013064549
22471,0.040283073
22472,0.36847433
22473,0.5994932
22474,0.01416516
22475,0.025785476
22476,0.01756248
22477,0.0043792375
22478,0.11254849
22479,0.7341783
22480,0.0193081
22481,0.08651521
22482,0.70717984
22483,0.06473294
22484,0.007931302
22485,0.15530917
22486,0.34135124
22487,0.1235886
22488,0.09486805
22489,0.05075833
22490,0.0119758155
22491,0.040267084
22492,0.1840808
22493,0.08346394
22494,0.05798934
22495,0.03784281
22496,0.24572074
22497,0.06803643
22498,0.08029079
22499,0.31256688
22500,0.037293974
22501,0.00992326
22502,0.22766899
22503,0.09778031
22504,0.92041713
22505,0.13086139
22506,0.012248714
22507,0.2410007
22508,0.630238
22509,0.004561744
22510,0.16787949
22511,0.048130587
22512,0.021898067
22513,0.0142592825
22514,0.4151633
22515,0.06601319
22516,0.015287465
22517,0.19523634
22518,0.13743673
22519,0.0074706143
22520,0.03373727
22521,0.11524875
22522,0.027319558
22523,0.58706313
22524,0.015388862
22525,0.014894052
22526,0.03631826
22527,0.021175787
22528,0.007262124
22529,0.014161737
22530,0.20374477
22531,0.058823425
22532,0.043845862
22533,0.026719939
22534,0.016335843
22535,0.031201234
22536,0.7470595
22537,0.011479815
22538,0.008507534
22539,0.24276371
22540,0.025723163
22541,0.15130074
22542,0.10614117
22543,0.028956821
22544,0.063375175
22545,0.14104095
22546,0.27454302
22547,0.30285883
22548,0.016527774
22549,0.058631897
22550,0.036841825
22551,0.055999946
22552,0.0053654416
22553,0.7329119
22554,0.08596828
22555,0.2690318
22556,0.114009224
22557,0.39168182
22558,0.06526132
22559,0.82761616
22560,0.12800747
22561,0.15925941
22562,0.023776935
22563,0.04699379
22564,0.014519611
22565,0.06257575
22566,0.018899888
22567,0.034785163
22568,0.55639017
22569,0.680952
22570,0.34855413
22571,0.04252888
22572,0.5135535
22573,0.011905281
22574,0.027496094
22575,0.53067195
22576,0.29152218
22577,0.07971954
22578,0.065827735
22579,0.84194154
22580,0.016054407
22581,0.009053296
22582,0.3984948
22583,0.10803162
22584,0.15693554
22585,0.09351879
22586,0.45518503
22587,0.003602776
22588,0.032285806
22589,0.027288409
22590,0.2671202
22591,0.5236257
22592,0.17780037
22593,0.06906472
22594,0.24053815
22595,0.1578663
22596,0.12999797
22597,0.042180065
22598,0.1468217
22599,0.45330417
22600,0.7869006
22601,0.0119758155
22602,0.033782694
22603,0.020766689
22604,0.1643505
22605,0.27329773
22606,0.86836046
22607,0.16089116
22608,0.050003115
22609,0.031401146
22610,0.06601319
22611,0.029038256
22612,0.1731587
22613,0.7341783
22614,0.04059404
22615,0.26891866
22616,0.08366593
22617,0.56103384
22618,0.019173743
22619,0.047180366
22620,0.10711831
22621,0.048346996
22622,0.04353185
22623,0.07112344
22624,0.22766899
22625,0.39920837
22626,0.0804832
22627,0.14064762
22628,0.035342615
22629,0.011087787
22630,0.61348987
22631,0.21497887
22632,0.13753891
22633,0.0074706143
22634,0.1683472
22635,0.33403444
22636,0.044981968
22637,0.026941648
22638,0.74181193
22639,0.029329216
22640,0.20025866
22641,0.040281508
22642,0.027608775
22643,0.07607524
22644,0.008126261
22645,0.7700077
22646,0.028303988
22647,0.6625923
22648,0.07417391
22649,0.02923549
22650,0.06420658
22651,0.8127006
22652,0.01192449
22653,0.06960149
22654,0.3837449
22655,0.013499621
22656,0.024175135
22657,0.09066258
22658,0.009635514
22659,0.013131476
22660,0.18135251
22661,0.040988266
22662,0.43464872
22663,0.41375718
22664,0.12036687
22665,0.05897196
22666,0.08715679
22667,0.10456518
22668,0.06777626
22669,0.02342554
22670,0.08292831
22671,0.005688927
22672,0.040273614
22673,0.34104443
22674,0.03651797
22675,0.3215871
22676,0.2104024
22677,0.10190208
22678,0.009601468
22679,0.34115532
22680,0.036324147
22681,0.015324059
22682,0.09193744
22683,0.20564854
22684,0.014717339
22685,0.10059181
22686,0.9084421
22687,0.36473814
22688,0.011543222
22689,0.091800824
22690,0.11455141
22691,0.027440956
22692,0.044341642
22693,0.01063315
22694,0.011634156
22695,0.116961904
22696,0.026092011
22697,0.32275155
22698,0.35623106
22699,0.03551841
22700,0.0119758155
22701,0.19249381
22702,0.0088156825
22703,0.023074985
22704,0.32126555
22705,0.1308335
22706,0.09995083
22707,0.7598199
22708,0.39828923
22709,0.1193093
22710,0.33126584
22711,0.16064088
22712,0.013404461
22713,0.6169983
22714,0.007826993
22715,0.0072057615
22716,0.012029533
22717,0.16299136
22718,0.26868865
22719,0.011600626
22720,0.02548796
22721,0.049501687
22722,0.11615066
22723,0.100528404
22724,0.036684982
22725,0.16076708
