ID,Prediction
21592,0.009634662
21593,0.298134
21594,0.46752554
21595,0.6767027
21596,0.9195976
21597,0.05969577
21598,0.4735424
21599,0.0052325907
21600,0.7954578
21601,0.064926855
21602,0.046600938
21603,0.07881361
21604,0.94648224
21605,0.36906824
21606,0.03444129
21607,0.35063386
21608,0.49441108
21609,0.038576167
21610,0.0349024
21611,0.424972
21612,0.079171866
21613,0.4292349
21614,0.06026417
21615,0.031923223
21616,0.7794917
21617,0.1283403
21618,0.17742746
21619,0.021099715
21620,0.11785957
21621,0.0070758327
21622,0.76646733
21623,0.026417581
21624,0.032147896
21625,0.40903386
21626,0.389678
21627,0.93312913
21628,0.054217722
21629,0.6573965
21630,0.09122512
21631,0.008792954
21632,0.6744143
21633,0.14367339
21634,0.26797268
21635,0.21595272
21636,0.6683147
21637,0.22215746
21638,0.07348092
21639,0.050947875
21640,0.60339355
21641,0.14485633
21642,0.07781415
21643,0.17834987
21644,0.15918604
21645,0.083303355
21646,0.023290183
21647,0.0033257327
21648,0.06402193
21649,0.47715306
21650,0.058411006
21651,0.30432463
21652,0.08132258
21653,0.069501676
21654,0.6932167
21655,0.026475998
21656,0.3886172
21657,0.0502955
21658,0.04781163
21659,0.039249524
21660,0.49451932
21661,0.24976932
21662,0.5243326
21663,0.18603982
21664,0.019160511
21665,0.54305303
21666,0.009518619
21667,0.07633362
21668,0.017097244
21669,0.26108938
21670,0.07959774
21671,0.11668049
21672,0.011492332
21673,0.59868044
21674,0.019078504
21675,0.3508946
21676,0.014596679
21677,0.058273368
21678,0.6614711
21679,0.054655913
21680,0.017070422
21681,0.44938412
21682,0.03337327
21683,0.919933
21684,0.048047908
21685,0.007473896
21686,0.023696167
21687,0.4297281
21688,0.023887206
21689,0.0075048106
21690,0.3492611
21691,0.12153755
21692,0.11861953
21693,0.95536387
21694,0.01996623
21695,0.011524645
21696,0.021901738
21697,0.45797506
21698,0.10104732
21699,0.4236101
21700,0.05618152
21701,0.07834027
21702,0.45979825
21703,0.45982566
21704,0.5440433
21705,0.015959026
21706,0.039899044
21707,0.6029356
21708,0.035683278
21709,0.11438574
21710,0.03418221
21711,0.011326497
21712,0.064401515
21713,0.012283564
21714,0.024338923
21715,0.0076730526
21716,0.027341306
21717,0.030171541
21718,0.14908485
21719,0.38997987
21720,0.017383523
21721,0.026207302
21722,0.03473456
21723,0.012738813
21724,0.06315649
21725,0.2734094
21726,0.09278017
21727,0.017572634
21728,0.0068505057
21729,0.29278252
21730,0.7083131
21731,0.43593466
21732,0.014445816
21733,0.68973774
21734,0.074342616
21735,0.6919277
21736,0.03789954
21737,0.042722218
21738,0.35491395
21739,0.28294244
21740,0.67172444
21741,0.017764674
21742,0.1847713
21743,0.009136548
21744,0.4194058
21745,0.4709548
21746,0.07285378
21747,0.025091479
21748,0.0065549864
21749,0.014043792
21750,0.02580057
21751,0.016097844
21752,0.040552758
21753,0.27907234
21754,0.49588478
21755,0.43593466
21756,0.27152002
21757,0.016131843
21758,0.0063423985
21759,0.21667427
21760,0.009980658
21761,0.21675456
21762,0.14328277
21763,0.07392282
21764,0.028666198
21765,0.64124405
21766,0.6378049
21767,0.018415041
21768,0.23920311
21769,0.2734094
21770,0.22057207
21771,0.008880773
21772,0.004123213
21773,0.6757354
21774,0.23485324
21775,0.3508946
21776,0.9056291
21777,0.036916018
21778,0.9560021
21779,0.35715345
21780,0.5679897
21781,0.16387698
21782,0.09083845
21783,0.23791353
21784,0.09694077
21785,0.09212216
21786,0.13692592
21787,0.02727287
21788,0.010637636
21789,0.009916652
21790,0.8892994
21791,0.47632563
21792,0.016935399
21793,0.9562038
21794,0.43883863
21795,0.010783397
21796,0.3779679
21797,0.020122709
21798,0.0145655535
21799,0.15792334
21800,0.090905584
21801,0.8152034
21802,0.006951477
21803,0.6089355
21804,0.01909824
21805,0.060560286
21806,0.01819077
21807,0.30694172
21808,0.02361491
21809,0.13589633
21810,0.31738362
21811,0.25512704
21812,0.043343708
21813,0.1408012
21814,0.027078748
21815,0.0071124188
21816,0.47883087
21817,0.2046406
21818,0.026417766
21819,0.22809719
21820,0.013611844
21821,0.20706649
21822,0.20381238
21823,0.12960546
21824,0.39875695
21825,0.36063763
21826,0.02003119
21827,0.010718641
21828,0.087445885
21829,0.035782546
21830,0.130253
21831,0.17547725
21832,0.03222694
21833,0.05829998
21834,0.4236101
21835,0.05079687
21836,0.55387896
21837,0.03836591
21838,0.044931807
21839,0.14158681
21840,0.09795656
21841,0.015995113
21842,0.009839171
21843,0.5392062
21844,0.038909122
21845,0.23112641
21846,0.10679648
21847,0.009385051
21848,0.067688406
21849,0.016536674
21850,0.13808472
21851,0.03071127
21852,0.10487903
21853,0.20965327
21854,0.30289146
21855,0.36379403
21856,0.11689691
21857,0.054959577
21858,0.01801462
21859,0.4025934
21860,0.45349106
21861,0.4186782
21862,0.13469148
21863,0.013537013
21864,0.031538855
21865,0.10865949
21866,0.055168755
21867,0.0485445
21868,0.014153353
21869,0.73115087
21870,0.54604924
21871,0.026852692
21872,0.2797806
21873,0.048198424
21874,0.3554432
21875,0.010034514
21876,0.6408752
21877,0.0084019415
21878,0.0068289917
21879,0.5628408
21880,0.50405794
21881,0.0061539197
21882,0.05926135
21883,0.07570298
21884,0.014418327
21885,0.015959803
21886,0.01777552
21887,0.6106886
21888,0.02666562
21889,0.889713
21890,0.054355733
21891,0.04100003
21892,0.20270243
21893,0.06947066
21894,0.016447775
21895,0.014367236
21896,0.31237
21897,0.09930013
21898,0.021672402
21899,0.8921633
21900,0.7694326
21901,0.018842658
21902,0.038690638
21903,0.20870082
21904,0.0918947
21905,0.32699051
21906,0.26071137
21907,0.048518322
21908,0.052108034
21909,0.3828574
21910,0.018842658
21911,0.009165498
21912,0.008792954
21913,0.008243923
21914,0.63387436
21915,0.08262919
21916,0.3416714
21917,0.011455933
21918,0.2478
21919,0.2471569
21920,0.66727406
21921,0.7935317
21922,0.52292323
21923,0.011352489
21924,0.039680585
21925,0.008792954
21926,0.08989179
21927,0.85902053
21928,0.00415867
21929,0.21923831
21930,0.5190646
21931,0.06425276
21932,0.019750247
21933,0.021420954
21934,0.020611152
21935,0.06779226
21936,0.02193846
21937,0.062299468
21938,0.009710503
21939,0.02296992
21940,0.17184155
21941,0.8306055
21942,0.50600797
21943,0.024815904
21944,0.2707659
21945,0.116107516
21946,0.0061203474
21947,0.94638264
21948,0.93463355
21949,0.53863084
21950,0.02898533
21951,0.8981581
21952,0.036469676
21953,0.011817313
21954,0.031682413
21955,0.26670393
21956,0.32127678
21957,0.033981707
21958,0.45633978
21959,0.043857884
21960,0.56699795
21961,0.014488852
21962,0.0078382725
21963,0.14367339
21964,0.8343369
21965,0.4180074
21966,0.088075
21967,0.01913684
21968,0.22813417
21969,0.009296639
21970,0.20471285
21971,0.19319119
21972,0.15781847
21973,0.40040073
21974,0.06334713
21975,0.5752469
21976,0.1410094
21977,0.93220043
21978,0.7160964
21979,0.062291127
21980,0.5402198
21981,0.16054952
21982,0.6137697
21983,0.0053748135
21984,0.886403
21985,0.050764736
21986,0.0043153437
21987,0.5863708
21988,0.033688184
21989,0.074334264
21990,0.36090153
21991,0.15956013
21992,0.15381914
21993,0.34486297
21994,0.0071055666
21995,0.021373475
21996,0.05167544
21997,0.15747686
21998,0.16881551
21999,0.036268506
22000,0.4055734
22001,0.043810178
22002,0.07520684
22003,0.72792286
22004,0.35896853
22005,0.0112662865
22006,0.011583316
22007,0.43825722
22008,0.0078382725
22009,0.10561045
22010,0.048237383
22011,0.012781496
22012,0.06609624
22013,0.06821731
22014,0.5800754
22015,0.040001657
22016,0.35159463
22017,0.026395457
22018,0.44940704
22019,0.01913684
22020,0.3271578
22021,0.35012722
22022,0.06443376
22023,0.7096562
22024,0.7487931
22025,0.072021164
22026,0.41290286
22027,0.0547308
22028,0.29895863
22029,0.09210935
22030,0.032002985
22031,0.78723353
22032,0.34594417
22033,0.27695614
22034,0.118684545
22035,0.13376601
22036,0.09848103
22037,0.032455813
22038,0.017187057
22039,0.25351194
22040,0.49439332
22041,0.02232431
22042,0.8750207
22043,0.2397945
22044,0.64887613
22045,0.8743935
22046,0.5492072
22047,0.03511215
22048,0.5562711
22049,0.039285816
22050,0.018102577
22051,0.36585385
22052,0.009182877
22053,0.51338375
22054,0.08198584
22055,0.044230245
22056,0.5243326
22057,0.15488717
22058,0.008311886
22059,0.09474776
22060,0.020558337
22061,0.29403055
22062,0.025059778
22063,0.09072679
22064,0.91988105
22065,0.32061827
22066,0.23514305
22067,0.07352604
22068,0.016097844
22069,0.032692745
22070,0.49717677
22071,0.060909145
22072,0.087399684
22073,0.6096832
22074,0.028087987
22075,0.010068942
22076,0.02626103
22077,0.54764366
22078,0.06761148
22079,0.011173258
22080,0.40327573
22081,0.021977162
22082,0.12064325
22083,0.9606372
22084,0.2838807
22085,0.8292959
22086,0.4709548
22087,0.24582879
22088,0.5262603
22089,0.046546526
22090,0.022947
22091,0.09612925
22092,0.39385554
22093,0.01252818
22094,0.36399326
22095,0.21065198
22096,0.56531334
22097,0.6372212
22098,0.010783397
22099,0.04002068
22100,0.018339079
22101,0.05675105
22102,0.15704347
22103,0.045888618
22104,0.01178741
22105,0.915274
22106,0.47595984
22107,0.12588811
22108,0.48071408
22109,0.08689936
22110,0.028163636
22111,0.2690791
22112,0.19742107
22113,0.26343963
22114,0.044009004
22115,0.60888904
22116,0.0071124188
22117,0.013971487
22118,0.5467596
22119,0.0058872416
22120,0.009217232
22121,0.044466913
22122,0.49547124
22123,0.47961196
22124,0.3417246
22125,0.014036154
22126,0.7773316
22127,0.559037
22128,0.040386803
22129,0.44420844
22130,0.33365327
22131,0.42199284
22132,0.017395493
22133,0.23729558
22134,0.06620868
22135,0.56266445
22136,0.58866733
22137,0.15078707
22138,0.034805853
22139,0.030596372
22140,0.13638192
22141,0.24008459
22142,0.17327778
22143,0.8391102
22144,0.14907284
22145,0.07570733
22146,0.016124804
22147,0.14015162
22148,0.0074100886
22149,0.30190808
22150,0.17377928
22151,0.011342784
22152,0.10607378
22153,0.38002428
22154,0.012799621
22155,0.23451756
22156,0.6489259
22157,0.03423622
22158,0.20411225
22159,0.093488544
22160,0.60229033
22161,0.15332504
22162,0.06026417
22163,0.05023916
22164,0.8902525
22165,0.013537013
22166,0.044204555
22167,0.008486869
22168,0.19980294
22169,0.062331855
22170,0.009385051
22171,0.007575925
22172,0.43344122
22173,0.09607394
22174,0.19534242
22175,0.009646855
22176,0.25629377
22177,0.01973907
22178,0.056181658
22179,0.011509961
22180,0.26433623
22181,0.028666198
22182,0.59902334
22183,0.009651438
22184,0.10499256
22185,0.48253396
22186,0.11592589
22187,0.14015159
22188,0.025586022
22189,0.030643767
22190,0.029467452
22191,0.013323807
22192,0.54907405
22193,0.021923045
22194,0.2037909
22195,0.007406501
22196,0.6683147
22197,0.003652143
22198,0.34874052
22199,0.022327678
22200,0.029792039
22201,0.7015234
22202,0.14142498
22203,0.007224924
22204,0.24206494
22205,0.6116365
22206,0.009727511
22207,0.14294049
22208,0.117497295
22209,0.019754717
22210,0.19385155
22211,0.019528367
22212,0.0064662523
22213,0.0088092685
22214,0.007225635
22215,0.15523091
22216,0.3484569
22217,0.019738227
22218,0.036149263
22219,0.14489676
22220,0.013156438
22221,0.034935202
22222,0.9455944
22223,0.040717736
22224,0.007527444
22225,0.08427126
22226,0.015529309
22227,0.63747245
22228,0.2193702
22229,0.04420451
22230,0.017371204
22231,0.009278948
22232,0.21797097
22233,0.1282335
22234,0.2570685
22235,0.016586853
22236,0.1737008
22237,0.017631138
22238,0.0052614957
22239,0.32327977
22240,0.8133012
22241,0.036344435
22242,0.026583629
22243,0.21164149
22244,0.08638985
22245,0.154124
22246,0.012311938
22247,0.057794355
22248,0.042225245
22249,0.4985727
22250,0.12155908
22251,0.5204586
22252,0.12675256
22253,0.07663932
22254,0.23326649
22255,0.009346433
22256,0.007451737
22257,0.010761222
22258,0.28123888
22259,0.20829774
22260,0.21512456
22261,0.020059718
22262,0.9081897
22263,0.09967142
22264,0.007947973
22265,0.23558155
22266,0.044545818
22267,0.64487076
22268,0.108231775
22269,0.95714027
22270,0.96770734
22271,0.030261934
22272,0.007456817
22273,0.010903491
22274,0.17161794
22275,0.84167767
22276,0.35431537
22277,0.020221494
22278,0.4350674
22279,0.022410138
22280,0.302297
22281,0.646102
22282,0.0090716835
22283,0.12724096
22284,0.21927907
22285,0.048890337
22286,0.12816297
22287,0.02836272
22288,0.013219829
22289,0.4302882
22290,0.0057336926
22291,0.5052074
22292,0.53721803
22293,0.021020107
22294,0.37121308
22295,0.45349106
22296,0.02945022
22297,0.080224335
22298,0.24642834
22299,0.0084019415
22300,0.05553068
22301,0.10066134
22302,0.7773316
22303,0.89953756
22304,0.03824313
22305,0.75255615
22306,0.70128906
22307,0.53173995
22308,0.8380018
22309,0.76935124
22310,0.8208616
22311,0.37739035
22312,0.14492913
22313,0.019842455
22314,0.034013994
22315,0.50165254
22316,0.022060063
22317,0.038586468
22318,0.22681953
22319,0.11068693
22320,0.00873336
22321,0.31360066
22322,0.0055927676
22323,0.16242996
22324,0.35491395
22325,0.7154191
22326,0.026483584
22327,0.5395461
22328,0.034801245
22329,0.20601362
22330,0.107188985
22331,0.05312462
22332,0.00702274
22333,0.4236101
22334,0.031916488
22335,0.064541504
22336,0.048290838
22337,0.04766437
22338,0.63387436
22339,0.5967074
22340,0.03536164
22341,0.09989833
22342,0.75131756
22343,0.012125166
22344,0.9335493
22345,0.93410015
22346,0.15011805
22347,0.2657667
22348,0.20464672
22349,0.94541234
22350,0.031081775
22351,0.009201786
22352,0.9510418
22353,0.5058252
22354,0.013625942
22355,0.3508946
22356,0.19865777
22357,0.29403055
22358,0.650364
22359,0.067480445
22360,0.07755078
22361,0.014421207
22362,0.3505106
22363,0.7049595
22364,0.511569
22365,0.030363593
22366,0.7954578
22367,0.21545197
22368,0.73797315
22369,0.20560719
22370,0.27580917
22371,0.08326119
22372,0.13896368
22373,0.025712458
22374,0.727706
22375,0.29915383
22376,0.02836604
22377,0.019138698
22378,0.10050368
22379,0.0121206045
22380,0.0062466236
22381,0.43265072
22382,0.7344935
22383,0.7112098
22384,0.016991658
22385,0.062331855
22386,0.01577135
22387,0.8871163
22388,0.048869174
22389,0.11728945
22390,0.014230979
22391,0.036728162
22392,0.33640137
22393,0.19404823
22394,0.076192036
22395,0.07097905
22396,0.45673224
22397,0.5715687
22398,0.07554512
22399,0.09523377
22400,0.043921575
22401,0.23112641
22402,0.44964245
22403,0.08868539
22404,0.9530495
22405,0.34251195
22406,0.027115453
22407,0.20734651
22408,0.016695496
22409,0.34276158
22410,0.08534219
22411,0.010718641
22412,0.033824377
22413,0.12612596
22414,0.0879539
22415,0.28394675
22416,0.01913684
22417,0.21435373
22418,0.06925571
22419,0.04271158
22420,0.60857743
22421,0.0075026383
22422,0.08118446
22423,0.21797097
22424,0.7080813
22425,0.053994045
22426,0.37922654
22427,0.009227605
22428,0.46213296
22429,0.53608435
22430,0.43132356
22431,0.013219829
22432,0.074342616
22433,0.3230569
22434,0.4361714
22435,0.120993055
22436,0.50002044
22437,0.15372995
22438,0.019691635
22439,0.933549
22440,0.03735608
22441,0.2679284
22442,0.36854532
22443,0.026022274
22444,0.900601
22445,0.35595414
22446,0.48519084
22447,0.73011154
22448,0.071662
22449,0.06681562
22450,0.14609252
22451,0.02633281
22452,0.09131731
22453,0.042418566
22454,0.12441976
22455,0.18463296
22456,0.014588665
22457,0.22086234
22458,0.017557131
22459,0.005460598
22460,0.72001064
22461,0.43825722
22462,0.02018556
22463,0.0067196623
22464,0.33963114
22465,0.074592754
22466,0.09005557
22467,0.044188667
22468,0.6297084
22469,0.5782488
22470,0.01647919
22471,0.04683704
22472,0.6874549
22473,0.7278126
22474,0.024592789
22475,0.014155374
22476,0.020412501
22477,0.006262459
22478,0.050034735
22479,0.9284989
22480,0.010068942
22481,0.07621258
22482,0.76248896
22483,0.041393038
22484,0.004972823
22485,0.5416111
22486,0.40950182
22487,0.10956708
22488,0.12968457
22489,0.040060643
22490,0.0067196623
22491,0.03347432
22492,0.18858993
22493,0.5004076
22494,0.035177607
22495,0.014347445
22496,0.6757354
22497,0.03899956
22498,0.053914815
22499,0.390986
22500,0.017821984
22501,0.0056501003
22502,0.6325591
22503,0.08761959
22504,0.91586846
22505,0.096463375
22506,0.039127696
22507,0.36854532
22508,0.49393612
22509,0.021438701
22510,0.16543445
22511,0.19169082
22512,0.007491958
22513,0.004375127
22514,0.4830234
22515,0.033824377
22516,0.008674361
22517,0.17910905
22518,0.06394367
22519,0.011583316
22520,0.023850871
22521,0.2955692
22522,0.015730973
22523,0.9094798
22524,0.04286501
22525,0.0065836688
22526,0.024403231
22527,0.022336634
22528,0.008017522
22529,0.020898037
22530,0.58323187
22531,0.07149904
22532,0.029980153
22533,0.029843722
22534,0.01240468
22535,0.085302435
22536,0.57107353
22537,0.007768471
22538,0.012846449
22539,0.36959207
22540,0.0121206045
22541,0.20518947
22542,0.35169682
22543,0.025247928
22544,0.045523524
22545,0.13040958
22546,0.31663054
22547,0.3508946
22548,0.0058700168
22549,0.027198216
22550,0.093186304
22551,0.009367393
22552,0.010153735
22553,0.8501501
22554,0.03271927
22555,0.023112465
22556,0.15838452
22557,0.84163713
22558,0.024910517
22559,0.9227073
22560,0.21474582
22561,0.089101054
22562,0.014072139
22563,0.3027876
22564,0.007918769
22565,0.31493026
22566,0.010766077
22567,0.018460412
22568,0.73147184
22569,0.8353607
22570,0.6774384
22571,0.051122125
22572,0.70856124
22573,0.0060279914
22574,0.06558795
22575,0.6215933
22576,0.58866733
22577,0.055293113
22578,0.026629219
22579,0.7506773
22580,0.009227605
22581,0.010713915
22582,0.58013886
22583,0.37323922
22584,0.56499696
22585,0.3356007
22586,0.60712576
22587,0.023781946
22588,0.01285024
22589,0.046489812
22590,0.57067657
22591,0.9158814
22592,0.4330393
22593,0.12836109
22594,0.44741878
22595,0.11811532
22596,0.11376369
22597,0.03132722
22598,0.16042261
22599,0.7884501
22600,0.9088021
22601,0.0067196623
22602,0.092963494
22603,0.015472869
22604,0.49547124
22605,0.45050228
22606,0.9403311
22607,0.14390919
22608,0.018204158
22609,0.014566223
22610,0.033824377
22611,0.030807082
22612,0.5340169
22613,0.9284989
22614,0.008308632
22615,0.5363622
22616,0.12396278
22617,0.73011154
22618,0.03222694
22619,0.23390654
22620,0.011189288
22621,0.016699048
22622,0.17179479
22623,0.042418566
22624,0.6325591
22625,0.5899258
22626,0.025876945
22627,0.13936491
22628,0.005610095
22629,0.01913684
22630,0.78622943
22631,0.08749705
22632,0.19296625
22633,0.011583316
22634,0.62046725
22635,0.2943497
22636,0.100286484
22637,0.023435498
22638,0.89660484
22639,0.03340775
22640,0.15114929
22641,0.010571192
22642,0.036372986
22643,0.1735938
22644,0.01548246
22645,0.75207883
22646,0.011152735
22647,0.67392963
22648,0.031015055
22649,0.013352948
22650,0.04779738
22651,0.95108426
22652,0.07924239
22653,0.36625975
22654,0.77072644
22655,0.005999559
22656,0.035754044
22657,0.3967787
22658,0.011111079
22659,0.017528279
22660,0.7080188
