ID,Prediction
21630,0.21926793
21631,0.08821154
21632,0.29374215
21633,0.20029321
21634,0.18241249
21635,0.08714906
21636,0.27896577
21637,0.30075517
21638,0.22193426
21639,0.09684603
21640,0.20568131
21641,0.1316702
21642,0.28449795
21643,0.3422275
21644,0.19207983
21645,0.18371078
21646,0.28330535
21647,0.088376135
21648,0.0369514
21649,0.24670623
21650,0.20204076
21651,0.16339473
21652,0.18644162
21653,0.040113468
21654,0.21591592
21655,0.1596065
21656,0.23568547
21657,0.19587569
21658,0.2863132
21659,0.5530842
21660,0.18424396
21661,0.088866845
21662,0.5010353
21663,0.18242612
21664,0.02461777
21665,0.37437707
21666,0.03595675
21667,0.23429042
21668,0.13914427
21669,0.4082142
21670,0.2815861
21671,0.13850659
21672,0.045763507
21673,0.5769211
21674,0.026771717
21675,0.26253456
21676,0.07205942
21677,0.15370388
21678,0.2531489
21679,0.09357502
21680,0.11251765
21681,0.20132907
21682,0.21337189
21683,0.6462797
21684,0.34116405
21685,0.054476753
21686,0.17270628
21687,0.24906994
21688,0.10338563
21689,0.26617905
21690,0.123142354
21691,0.15494569
21692,0.21288198
21693,0.65281343
21694,0.22596225
21695,0.041846335
21696,0.17211023
21697,0.37261483
21698,0.10345342
21699,0.38941592
21700,0.25967398
21701,0.16279654
21702,0.23948771
21703,0.17096221
21704,0.279062
21705,0.13010703
21706,0.12768541
21707,0.19426763
21708,0.073212855
21709,0.13392052
21710,0.2973456
21711,0.019044334
21712,0.075160824
21713,0.05146018
21714,0.28371385
21715,0.057940934
21716,0.10075648
21717,0.07990537
21718,0.23608047
21719,0.17160442
21720,0.06949458
21721,0.22011489
21722,0.11345814
21723,0.062513664
21724,0.15845124
21725,0.1739282
21726,0.121229604
21727,0.23524632
21728,0.31851637
21729,0.3327457
21730,0.4111289
21731,0.27246734
21732,0.06028989
21733,0.43552947
21734,0.33661112
21735,0.52176124
21736,0.09992955
21737,0.10249392
21738,0.27028748
21739,0.30006987
21740,0.3356286
21741,0.063669704
21742,0.04550911
21743,0.24178395
21744,0.2911886
21745,0.15157914
21746,0.01785082
21747,0.2713436
21748,0.043526027
21749,0.12302534
21750,0.016198061
21751,0.08997028
21752,0.2374324
21753,0.21456595
21754,0.31967777
21755,0.27246734
21756,0.30458984
21757,0.050152615
21758,0.16316548
21759,0.29587802
21760,0.039350253
21761,0.35475743
21762,0.1338727
21763,0.19337593
21764,0.20502385
21765,0.20772718
21766,0.32723984
21767,0.02556267
21768,0.1426752
21769,0.1739282
21770,0.0585715
21771,0.036911696
21772,0.08037016
21773,0.38420194
21774,0.38603604
21775,0.26253453
21776,0.54173154
21777,0.3826058
21778,0.6336255
21779,0.40294933
21780,0.18729553
21781,0.1852506
21782,0.04585773
21783,0.3148794
21784,0.20025134
21785,0.10404572
21786,0.17734155
21787,0.012692581
21788,0.109572455
21789,0.02979867
21790,0.78106886
21791,0.24176915
21792,0.052407313
21793,0.65228397
21794,0.24541213
21795,0.20706794
21796,0.36039868
21797,0.03218785
21798,0.049321845
21799,0.1219584
21800,0.074791536
21801,0.35821685
21802,0.03705097
21803,0.23893996
21804,0.013222797
21805,0.10070295
21806,0.28721648
21807,0.41839758
21808,0.17464007
21809,0.16059478
21810,0.20772988
21811,0.11799825
21812,0.14836012
21813,0.12218554
21814,0.4061242
21815,0.070437595
21816,0.45208296
21817,0.19147605
21818,0.20274894
21819,0.19750246
21820,0.050836924
21821,0.1594212
21822,0.3765269
21823,0.20987464
21824,0.33001682
21825,0.17647706
21826,0.0691951
21827,0.03165624
21828,0.27447322
21829,0.02043515
21830,0.30894244
21831,0.30597904
21832,0.24530272
21833,0.030684331
21834,0.38941592
21835,0.11289112
21836,0.23586829
21837,0.2455018
21838,0.4183883
21839,0.27228472
21840,0.07351189
21841,0.2712338
21842,0.06250494
21843,0.6250753
21844,0.1461685
21845,0.30483547
21846,0.21897553
21847,0.079316355
21848,0.2352975
21849,0.03648921
21850,0.32939404
21851,0.07652881
21852,0.080240645
21853,0.047741495
21854,0.27952588
21855,0.08120227
21856,0.5319386
21857,0.3067407
21858,0.24593452
21859,0.36220735
21860,0.19621946
21861,0.38758287
21862,0.25058788
21863,0.100820534
21864,0.25298133
21865,0.31161582
21866,0.27825272
21867,0.3325841
21868,0.12234855
21869,0.77076745
21870,0.33613512
21871,0.089109644
21872,0.41523203
21873,0.093477525
21874,0.18475991
21875,0.022908086
21876,0.22544302
21877,0.041312005
21878,0.057451744
21879,0.21470521
21880,0.2241805
21881,0.12781458
21882,0.10633679
21883,0.21211697
21884,0.0351359
21885,0.016670259
21886,0.1852657
21887,0.14540607
21888,0.18357441
21889,0.614226
21890,0.05068675
21891,0.028754942
21892,0.14523295
21893,0.238729
21894,0.21108596
21895,0.26171914
21896,0.2424992
21897,0.16647284
21898,0.14070289
21899,0.9042359
21900,0.7818603
21901,0.2934243
21902,0.061403044
21903,0.26392928
21904,0.16778117
21905,0.39328638
21906,0.24098782
21907,0.10771764
21908,0.1323546
21909,0.2918027
21910,0.2934243
21911,0.09859779
21912,0.08821154
21913,0.055438634
21914,0.36389977
21915,0.16208015
21916,0.23907587
21917,0.057241254
21918,0.21319176
21919,0.3809828
21920,0.17274602
21921,0.2242695
21922,0.15138172
21923,0.045246914
21924,0.032079764
21925,0.08821154
21926,0.31406888
21927,0.63527894
21928,0.04646403
21929,0.18245807
21930,0.40893206
21931,0.17383194
21932,0.038635336
21933,0.3482153
21934,0.09412107
21935,0.07034269
21936,0.11295946
21937,0.030342476
21938,0.08927728
21939,0.032003082
21940,0.12045192
21941,0.6723583
21942,0.3180505
21943,0.5069962
21944,0.19792446
21945,0.49325863
21946,0.03260834
21947,0.6589136
21948,0.57121116
21949,0.13132522
21950,0.042327162
21951,0.7801272
21952,0.18606266
21953,0.059787568
21954,0.1492162
21955,0.21796203
21956,0.30693674
21957,0.17233875
21958,0.6110451
21959,0.48718885
21960,0.3659538
21961,0.11001216
21962,0.072437376
21963,0.20029321
21964,0.7079336
21965,0.12640697
21966,0.2338276
21967,0.065925635
21968,0.11274786
21969,0.06489905
21970,0.29086053
21971,0.25248623
21972,0.17840484
21973,0.29720193
21974,0.36386433
21975,0.4194307
21976,0.3645269
21977,0.733681
21978,0.6184018
21979,0.21182299
21980,0.24233605
21981,0.18280683
21982,0.32378876
21983,0.0219789
21984,0.7810806
21985,0.05220623
21986,0.04970238
21987,0.054493494
21988,0.017146347
21989,0.14070418
21990,0.18519314
21991,0.28642198
21992,0.2609967
21993,0.31624776
21994,0.11405482
21995,0.14164561
21996,0.15932868
21997,0.1113474
21998,0.12354853
21999,0.023096703
22000,0.051234648
22001,0.07280933
22002,0.10558771
22003,0.21865322
22004,0.5485507
22005,0.10523069
22006,0.03964821
22007,0.3334663
22008,0.072437376
22009,0.08187961
22010,0.30436596
22011,0.10497183
22012,0.20812054
22013,0.33661172
22014,0.17454441
22015,0.16115938
22016,0.16099387
22017,0.3336527
22018,0.39576736
22019,0.065925635
22020,0.1755071
22021,0.32951415
22022,0.28469077
22023,0.42696986
22024,0.37233597
22025,0.16842884
22026,0.3368738
22027,0.34473416
22028,0.19502383
22029,0.25593933
22030,0.18024503
22031,0.22264707
22032,0.33466244
22033,0.3530679
22034,0.15226644
22035,0.17650811
22036,0.2854486
22037,0.20477425
22038,0.1613888
22039,0.17113549
22040,0.16417815
22041,0.24844177
22042,0.74913347
22043,0.087591216
22044,0.27569938
22045,0.43872246
22046,0.27087328
22047,0.32623693
22048,0.20698519
22049,0.22448845
22050,0.19635214
22051,0.1950426
22052,0.043583367
22053,0.30124447
22054,0.34342575
22055,0.13700064
22056,0.5010353
22057,0.12767121
22058,0.12228091
22059,0.072137736
22060,0.15348387
22061,0.2769326
22062,0.16696034
22063,0.23066658
22064,0.58340025
22065,0.21944354
22066,0.44793013
22067,0.44235477
22068,0.08997028
22069,0.27372253
22070,0.2328078
22071,0.092617184
22072,0.39319506
22073,0.19195572
22074,0.09057963
22075,0.2030977
22076,0.17244363
22077,0.42276177
22078,0.122951284
22079,0.17979313
22080,0.17811574
22081,0.031215902
22082,0.38662755
22083,0.813966
22084,0.15116008
22085,0.55744666
22086,0.15157914
22087,0.25032547
22088,0.36146486
22089,0.36186332
22090,0.13096511
22091,0.6445239
22092,0.37630334
22093,0.27844492
22094,0.15262425
22095,0.18202405
22096,0.37502432
22097,0.30337027
22098,0.20706794
22099,0.41918117
22100,0.18764901
22101,0.083934754
22102,0.2988105
22103,0.06623871
22104,0.37692162
22105,0.79116046
22106,0.25162724
22107,0.4109703
22108,0.21958771
22109,0.19815986
22110,0.056395773
22111,0.19981192
22112,0.10545335
22113,0.15046799
22114,0.2719802
22115,0.2873773
22116,0.070437595
22117,0.06752101
22118,0.35057628
22119,0.032078173
22120,0.08365827
22121,0.22365822
22122,0.31525484
22123,0.39525658
22124,0.16088103
22125,0.10758284
22126,0.405883
22127,0.37167558
22128,0.19024467
22129,0.41151792
22130,0.13659213
22131,0.272595
22132,0.0616825
22133,0.2604734
22134,0.10247428
22135,0.2332806
22136,0.49470878
22137,0.20678861
22138,0.22782679
22139,0.01691354
22140,0.32199514
22141,0.3195861
22142,0.3929347
22143,0.25111687
22144,0.18774687
22145,0.16001303
22146,0.10393455
22147,0.26666257
22148,0.059799246
22149,0.27807257
22150,0.36209396
22151,0.12959687
22152,0.2323414
22153,0.2976596
22154,0.046780806
22155,0.2137257
22156,0.29305398
22157,0.05797616
22158,0.14913636
22159,0.36390638
22160,0.36418727
22161,0.14788924
22162,0.26593035
22163,0.16779757
22164,0.7740929
22165,0.100820534
22166,0.3246661
22167,0.039231483
22168,0.46902582
22169,0.13372806
22170,0.079316355
22171,0.068277955
22172,0.18922314
22173,0.03492252
22174,0.10662678
22175,0.119107194
22176,0.1615495
22177,0.21231845
22178,0.29600978
22179,0.20663297
22180,0.27236596
22181,0.20502385
22182,0.14355302
22183,0.06442044
22184,0.17282204
22185,0.20774618
22186,0.20304224
22187,0.26666257
22188,0.5212917
22189,0.1097073
22190,0.069007926
22191,0.1571116
22192,0.45616248
22193,0.059213012
22194,0.11887753
22195,0.06356883
22196,0.27896577
22197,0.036037233
22198,0.38735598
22199,0.13086233
22200,0.38547385
22201,0.26773623
22202,0.27996477
22203,0.04106928
22204,0.16307054
22205,0.3108047
22206,0.24332412
22207,0.20681171
22208,0.21457216
22209,0.38351032
22210,0.34944668
22211,0.2778063
22212,0.26332495
22213,0.08097897
22214,0.046319738
22215,0.4982482
22216,0.46436328
22217,0.293116
22218,0.06181377
22219,0.1892505
22220,0.053487882
22221,0.1568076
22222,0.71176475
22223,0.12098397
22224,0.24748078
22225,0.26887777
22226,0.055637226
22227,0.46213284
22228,0.3216968
22229,0.072783105
22230,0.023744818
22231,0.03157206
22232,0.24675287
22233,0.40843797
22234,0.38641936
22235,0.09471514
22236,0.23237781
22237,0.18619779
22238,0.039532624
22239,0.2640211
22240,0.5563249
22241,0.13966095
22242,0.053758953
22243,0.3556668
22244,0.32000488
22245,0.43391284
22246,0.14265835
22247,0.109198235
22248,0.41195548
22249,0.09791768
22250,0.16759032
22251,0.3828958
22252,0.15644047
22253,0.20502622
22254,0.27615234
22255,0.12939714
22256,0.12938385
22257,0.047397904
22258,0.2659373
22259,0.39235947
22260,0.3015417
22261,0.011646796
22262,0.77840835
22263,0.3145537
22264,0.042423736
22265,0.15076612
22266,0.08314569
22267,0.20308559
22268,0.09361157
22269,0.58746237
22270,0.6654687
22271,0.16858305
22272,0.08247442
22273,0.20133156
22274,0.44903713
22275,0.26569694
22276,0.5281356
22277,0.13972494
22278,0.1628273
22279,0.083097704
22280,0.67140424
22281,0.3012195
22282,0.11115965
22283,0.094117805
22284,0.26326054
22285,0.2964327
22286,0.1287249
22287,0.089111954
22288,0.09911777
22289,0.56703055
22290,0.14039263
22291,0.17689928
22292,0.56328833
22293,0.2420742
22294,0.10165753
22295,0.19621946
22296,0.20738658
22297,0.36122423
22298,0.37916523
22299,0.041312005
22300,0.29667643
22301,0.20208186
22302,0.405883
22303,0.7506075
22304,0.13688555
22305,0.46491918
22306,0.21548118
22307,0.18997084
22308,0.24409333
22309,0.39377537
22310,0.5064531
22311,0.06712678
22312,0.19252802
22313,0.0997231
22314,0.03992353
22315,0.15957852
22316,0.28232914
22317,0.043903567
22318,0.23428649
22319,0.14333273
22320,0.050141376
22321,0.2040437
22322,0.16036883
22323,0.4713739
22324,0.27028748
22325,0.20238762
22326,0.09322532
22327,0.46287382
22328,0.013400425
22329,0.23701014
22330,0.25604793
22331,0.24257265
22332,0.18996583
22333,0.38941592
22334,0.032504663
22335,0.30753076
22336,0.12497855
22337,0.15424883
22338,0.36389977
22339,0.33721364
22340,0.083921604
22341,0.025119305
22342,0.3290558
22343,0.06836704
22344,0.7488339
22345,0.435128
22346,0.25398266
22347,0.15552916
22348,0.4121375
22349,0.73137045
22350,0.11125264
22351,0.05107287
22352,0.73560435
22353,0.10265945
22354,0.2038106
22355,0.26253453
22356,0.23530395
22357,0.2769326
22358,0.17571232
22359,0.15318397
22360,0.1099952
22361,0.108289264
22362,0.2449292
22363,0.79855233
22364,0.1343627
22365,0.061843596
22366,0.36091092
22367,0.33149585
22368,0.38398638
22369,0.16978215
22370,0.44805738
22371,0.18789393
22372,0.25432774
22373,0.26418874
22374,0.5083282
22375,0.28758615
22376,0.42629457
22377,0.022137668
22378,0.41137087
22379,0.27376398
22380,0.032886833
22381,0.2082448
22382,0.31847733
22383,0.42404687
22384,0.12700109
22385,0.13372806
22386,0.03800128
22387,0.75115466
22388,0.27635866
22389,0.2720633
22390,0.032081097
22391,0.32611707
22392,0.27653143
22393,0.15632388
22394,0.08632279
22395,0.07177016
22396,0.23013456
22397,0.024762709
22398,0.09940875
22399,0.22170827
22400,0.20745055
22401,0.30483547
22402,0.21254337
22403,0.4261027
22404,0.69527775
22405,0.29521662
22406,0.051469658
22407,0.2088193
22408,0.012089771
22409,0.7091378
22410,0.22476366
22411,0.03165624
22412,0.12688719
22413,0.43785954
22414,0.1839832
22415,0.2228128
22416,0.065925635
22417,0.35463518
22418,0.35227734
22419,0.3870453
22420,0.21704637
22421,0.39160994
22422,0.12712009
22423,0.24675287
22424,0.18394081
22425,0.15310174
22426,0.26274452
22427,0.035415955
22428,0.27596474
22429,0.28385144
22430,0.19428316
22431,0.09911777
22432,0.33661112
22433,0.22065565
22434,0.21664268
22435,0.33794877
22436,0.16685836
22437,0.27312475
22438,0.17909847
22439,0.741988
22440,0.05361833
22441,0.27714166
22442,0.33882198
22443,0.064826876
22444,0.9103016
22445,0.20461518
22446,0.18885015
22447,0.32191247
22448,0.33157918
22449,0.18447106
22450,0.3543192
22451,0.0841641
22452,0.0585326
22453,0.11487387
22454,0.22437593
22455,0.12646855
22456,0.25001073
22457,0.31277975
22458,0.29214963
22459,0.12288296
22460,0.5818334
22461,0.3334663
22462,0.16509444
22463,0.039374106
22464,0.2539375
22465,0.100818604
22466,0.3103728
22467,0.11223602
22468,0.33876225
22469,0.2985552
22470,0.07731763
22471,0.06449953
22472,0.1877873
22473,0.59628505
22474,0.07048578
22475,0.034528546
22476,0.06068686
22477,0.035580214
22478,0.1912269
22479,0.87772286
22480,0.2030977
22481,0.16181807
22482,0.31171846
22483,0.041878905
22484,0.08230169
22485,0.083459914
22486,0.20704307
22487,0.2176122
22488,0.117798306
22489,0.027017735
22490,0.039374106
22491,0.053277135
22492,0.20784867
22493,0.113312475
22494,0.044223454
22495,0.018320948
22496,0.38420194
22497,0.32739696
22498,0.2881359
22499,0.28598502
22500,0.14970057
22501,0.02310435
22502,0.45291573
22503,0.17160113
22504,0.8752407
22505,0.08112632
22506,0.43883792
22507,0.33882198
22508,0.27836525
22509,0.06852686
22510,0.14034125
22511,0.19540924
22512,0.081493534
22513,0.08702469
22514,0.4052368
22515,0.12688719
22516,0.09660612
22517,0.2051652
22518,0.073877364
22519,0.03964821
22520,0.08966271
22521,0.18123852
22522,0.13648088
22523,0.6604899
22524,0.23919724
22525,0.03243928
22526,0.16194837
22527,0.03110381
22528,0.03737203
22529,0.037177797
22530,0.40207264
22531,0.1339807
22532,0.37055624
22533,0.17791426
22534,0.03990725
22535,0.06313923
22536,0.14519334
22537,0.07572773
22538,0.08649226
22539,0.41076952
22540,0.27376398
22541,0.2683226
22542,0.17176795
22543,0.18208258
22544,0.14902392
22545,0.23846906
22546,0.506231
22547,0.26253453
22548,0.06403229
22549,0.14850786
22550,0.17020255
22551,0.06224013
22552,0.13613294
22553,0.6688967
22554,0.24280068
22555,0.21369216
22556,0.109840654
22557,0.32145688
22558,0.2897759
22559,0.65226877
22560,0.21488823
22561,0.36121213
22562,0.24760103
22563,0.16187048
22564,0.051699206
22565,0.5372337
22566,0.06275877
22567,0.07809358
22568,0.2830428
22569,0.25363585
22570,0.31271842
22571,0.4348008
22572,0.6982817
22573,0.04047515
22574,0.5152851
22575,0.5613265
22576,0.49470878
22577,0.13010652
22578,0.4681187
22579,0.82552576
22580,0.035415955
22581,0.13584428
22582,0.3446635
22583,0.2780085
22584,0.36353076
22585,0.3978301
22586,0.11326635
22587,0.15345529
22588,0.4028869
22589,0.07130878
22590,0.1378826
22591,0.8900738
22592,0.15774412
22593,0.34942555
22594,0.51360846
22595,0.17585437
22596,0.18641806
22597,0.33674252
22598,0.13791181
22599,0.26071987
22600,0.6599355
22601,0.039374106
22602,0.24699046
22603,0.02202758
22604,0.31525484
22605,0.4629215
22606,0.8344004
22607,0.22476728
22608,0.09181168
22609,0.19489226
22610,0.12688719
22611,0.091969326
22612,0.15164228
22613,0.87772286
22614,0.17053059
22615,0.09636788
22616,0.11335089
22617,0.32191247
22618,0.24530272
22619,0.28630003
22620,0.08081701
22621,0.13701706
22622,0.35110578
22623,0.11487387
22624,0.45291573
22625,0.2422024
22626,0.14837706
22627,0.16983457
22628,0.030701898
22629,0.065925635
22630,0.6391022
22631,0.08603722
22632,0.11807808
22633,0.03964821
22634,0.13231482
22635,0.25783858
22636,0.31711373
22637,0.12094785
22638,0.77561766
22639,0.2620851
22640,0.13161978
22641,0.13225995
22642,0.2811743
22643,0.28752616
22644,0.18956985
22645,0.75243574
22646,0.027659232
22647,0.24371594
22648,0.13766104
22649,0.23788817
22650,0.037374236
22651,0.7762467
22652,0.3845875
22653,0.13362849
22654,0.37251058
22655,0.09872128
22656,0.08923161
22657,0.18408933
22658,0.22729094
22659,0.063657075
22660,0.26539966
22661,0.1258486
22662,0.20235382
22663,0.21401279
22664,0.2402649
22665,0.03543225
22666,0.10595852
22667,0.18510647
22668,0.042269215
22669,0.30282187
22670,0.09875436
22671,0.07147078
22672,0.14198594
22673,0.49484614
22674,0.32102457
22675,0.36091092
22676,0.23810819
22677,0.11582037
22678,0.105908796
22679,0.46567273
22680,0.07125424
22681,0.09196642
22682,0.116794944
22683,0.23244065
22684,0.070437595
22685,0.06259408
22686,0.7271005
22687,0.28301224
22688,0.060136057
22689,0.2013593
22690,0.2986471
22691,0.34547773
22692,0.020448957
22693,0.03143782
22694,0.055823106
22695,0.20717165
22696,0.36943328
22697,0.19402908
22698,0.47524095
22699,0.1617427
22700,0.039374106
22701,0.23620261
22702,0.22482033
22703,0.018025694
22704,0.23568547
22705,0.41924563
22706,0.19315322
22707,0.6828222
22708,0.22765829
22709,0.28365982
22710,0.33517066
22711,0.28088272
22712,0.4727303
22713,0.75582916
22714,0.08825376
22715,0.13914427
22716,0.023653599
22717,0.2144824
22718,0.33883736
22719,0.025390696
22720,0.20335783
22721,0.2071101
22722,0.5586061
22723,0.18263456
22724,0.19502969
22725,0.41140783
22726,0.18801253
22727,0.22123845
22728,0.12873371
22729,0.12389135
22730,0.33186063
22731,0.10634338
22732,0.3391318
22733,0.36307058
